,idbldsite,latitude,longitude,compensatedin,date,date_time,maxtemperature,mintemperature,weathersituation,cloudamount
7018,9,52.276045,8.043023,86,2015-08-12,2015-08-12,22.3999996185,16.7999992371,3.0,6.0
7019,9,52.276045,8.043023,53,2015-08-13,2015-08-13,27.7999992371,16.5,4.0,1.0
7020,9,52.276045,8.043023,61,2015-08-14,2015-08-14,27.0,17.2999992371,95.0,4.0
7021,9,52.276045,8.043023,98,2015-08-15,2015-08-15,26.1000003815,17.2999992371,7.0,2.0
7022,9,52.276045,8.043023,0,2015-08-16,2015-08-16,18.2000007629,15.6999998093,7.0,8.0
7023,9,52.276045,8.043023,59,2015-08-17,2015-08-17,15.6999998093,14.6000003815,63.0,8.0
7024,9,52.276045,8.043023,71,2015-08-18,2015-08-18,15.3999996185,12.5,61.0,8.0
7025,9,52.276045,8.043023,62,2015-08-19,2015-08-19,20.6000003815,10.0,6.0,0.0
7026,9,52.276045,8.043023,54,2015-08-20,2015-08-20,23.1000003815,11.5,4.0,4.0
7027,9,52.276045,8.043023,74,2015-08-21,2015-08-21,25.2000007629,12.5,2.0,0.0
7028,9,52.276045,8.043023,111,2015-08-22,2015-08-22,26.1000003815,12.3000001907,2.0,1.0
7029,9,52.276045,8.043023,0,2015-08-23,2015-08-23,25.0,12.6000003815,0.0,0.0
7030,9,52.276045,8.043023,47,2015-08-24,2015-08-24,23.7999992371,14.8999996185,95.0,5.0
7031,9,52.276045,8.043023,74,2015-08-25,2015-08-25,18.1000003815,14.3000001907,6.0,6.0
7032,9,52.276045,8.043023,77,2015-08-26,2015-08-26,25.5,16.1000003815,6.0,3.0
7033,9,52.276045,8.043023,85,2015-08-27,2015-08-27,19.5,13.1000003815,25.0,8.0
7034,9,52.276045,8.043023,77,2015-08-28,2015-08-28,20.5,11.5,63.0,3.0
7035,9,52.276045,8.043023,87,2015-08-29,2015-08-29,23.8999996185,9.10000038147,3.0,1.0
7036,9,52.276045,8.043023,0,2015-08-30,2015-08-30,26.3999996185,14.8000001907,1.0,4.0
7037,9,52.276045,8.043023,40,2015-08-31,2015-08-31,31.5,17.5,95.0,0.0
7038,9,52.276045,8.043023,53,2015-09-01,2015-09-01,20.1000003815,16.0,95.0,8.0
7039,9,52.276045,8.043023,97,2015-09-02,2015-09-02,17.8999996185,10.6999998093,5.0,3.0
7040,9,52.276045,8.043023,62,2015-09-03,2015-09-03,16.8999996185,9.5,4.0,3.0
7041,9,52.276045,8.043023,70,2015-09-04,2015-09-04,17.1000003815,12.3999996185,80.0,6.0
7042,9,52.276045,8.043023,113,2015-09-05,2015-09-05,14.8999996185,10.3999996185,60.0,3.0
7043,9,52.276045,8.043023,114,2015-09-06,2015-09-06,16.2000007629,9.69999980927,80.0,3.0
7044,9,52.276045,8.043023,55,2015-09-07,2015-09-07,16.8999996185,9.10000038147,25.0,3.0
7045,9,52.276045,8.043023,64,2015-09-08,2015-09-08,16.7000007629,9.10000038147,2.0,4.0
7046,9,52.276045,8.043023,49,2015-09-09,2015-09-09,18.8999996185,8.89999961853,4.0,1.0
7047,9,52.276045,8.043023,54,2015-09-10,2015-09-10,19.2000007629,6.19999980927,1.0,1.0
7048,9,52.276045,8.043023,76,2015-09-11,2015-09-11,18.7999992371,8.80000019073,2.0,1.0
7049,9,52.276045,8.043023,128,2015-09-12,2015-09-12,20.2999992371,9.30000019073,2.0,3.0
7050,9,52.276045,8.043023,0,2015-09-13,2015-09-13,19.8999996185,14.5,80.0,4.0
7051,9,52.276045,8.043023,54,2015-09-14,2015-09-14,21.0,12.8000001907,80.0,1.0
7052,9,52.276045,8.043023,68,2015-09-15,2015-09-15,16.2000007629,10.6999998093,80.0,0.0
7053,9,52.276045,8.043023,64,2015-09-16,2015-09-16,17.7000007629,12.1000003815,6.0,0.0
7054,9,52.276045,8.043023,78,2015-09-17,2015-09-17,18.0,12.1999998093,61.0,0.0
7055,9,52.276045,8.043023,72,2015-09-18,2015-09-18,18.2000007629,10.8000001907,5.0,0.0
7056,9,52.276045,8.043023,133,2015-09-19,2015-09-19,15.1999998093,10.3999996185,25.0,5.0
7057,9,52.276045,8.043023,0,2015-09-20,2015-09-20,14.3999996185,9.80000019073,6.0,8.0
7058,9,52.276045,8.043023,72,2015-09-21,2015-09-21,18.0,10.3000001907,7.0,4.0
7059,9,52.276045,8.043023,55,2015-09-22,2015-09-22,14.3999996185,10.8999996185,80.0,4.0
7060,9,52.276045,8.043023,50,2015-09-23,2015-09-23,16.6000003815,9.60000038147,25.0,3.0
7061,9,52.276045,8.043023,63,2015-09-24,2015-09-24,16.5,10.8000001907,6.0,4.0
7062,9,52.276045,8.043023,102,2015-09-25,2015-09-25,16.1000003815,9.10000038147,6.0,3.0
7063,9,52.276045,8.043023,177,2015-09-26,2015-09-26,15.1999998093,5.90000009537,4.0,4.0
7064,9,52.276045,8.043023,0,2015-09-27,2015-09-27,15.6000003815,3.90000009537,3.0,2.0
7065,9,52.276045,8.043023,97,2015-09-28,2015-09-28,16.0,6.30000019073,3.0,1.0
7066,9,52.276045,8.043023,51,2015-09-29,2015-09-29,16.1000003815,3.79999995232,2.0,0.0
7067,9,52.276045,8.043023,78,2015-09-30,2015-09-30,16.7000007629,5.19999980927,2.0,0.0
7068,9,52.276045,8.043023,76,2015-10-01,2015-10-01,16.1000003815,2.90000009537,0.0,0.0
7069,9,52.276045,8.043023,70,2015-10-02,2015-10-02,17.7999992371,1.39999997616,44.0,0.0
7070,9,52.276045,8.043023,0,2015-10-03,2015-10-03,19.1000003815,4.19999980927,0.0,1.0
7071,9,52.276045,8.043023,0,2015-10-04,2015-10-04,18.2999992371,6.69999980927,4.0,1.0
7072,9,52.276045,8.043023,73,2015-10-05,2015-10-05,18.0,7.40000009537,6.0,3.0
7073,9,52.276045,8.043023,56,2015-10-06,2015-10-06,17.8999996185,12.1000003815,80.0,2.0
7074,9,52.276045,8.043023,69,2015-10-07,2015-10-07,17.7000007629,13.6999998093,61.0,3.0
7075,9,52.276045,8.043023,56,2015-10-08,2015-10-08,13.8000001907,12.5,8.0,5.0
7076,9,52.276045,8.043023,82,2015-10-09,2015-10-09,14.3000001907,10.6000003815,7.0,4.0
7077,9,52.276045,8.043023,212,2015-10-10,2015-10-10,12.3000001907,4.5,7.0,0.0
7078,9,52.276045,8.043023,0,2015-10-11,2015-10-11,9.5,1.60000002384,2.0,0.0
7079,9,52.276045,8.043023,45,2015-10-12,2015-10-12,8.30000019073,0.20000000298,0.0,2.0
7080,9,52.276045,8.043023,57,2015-10-13,2015-10-13,4.40000009537,0.600000023842,1.0,5.0
7081,9,52.276045,8.043023,72,2015-10-14,2015-10-14,4.0,2.59999990463,7.0,5.0
7082,9,52.276045,8.043023,57,2015-10-15,2015-10-15,7.09999990463,4.0,61.0,3.0
7083,9,52.276045,8.043023,75,2015-10-16,2015-10-16,6.59999990463,5.59999990463,61.0,4.0
7084,9,52.276045,8.043023,116,2015-10-17,2015-10-17,7.69999980927,5.80000019073,61.0,4.0
7085,9,52.276045,8.043023,0,2015-10-18,2015-10-18,7.09999990463,3.40000009537,10.0,4.0
7086,9,52.276045,8.043023,51,2015-10-19,2015-10-19,12.0,4.59999990463,61.0,4.0
7087,9,52.276045,8.043023,55,2015-10-20,2015-10-20,9.10000038147,4.59999990463,10.0,4.0
7088,9,52.276045,8.043023,81,2015-10-21,2015-10-21,11.6000003815,7.90000009537,7.0,4.0
7089,9,52.276045,8.043023,54,2015-10-22,2015-10-22,12.5,9.39999961853,61.0,5.0
7090,9,52.276045,8.043023,63,2015-10-23,2015-10-23,14.4,5.2,8.0,3.0
7091,9,52.276045,8.043023,109,2015-10-24,2015-10-24,12.2,8.0,6.0,3.0
7092,9,52.276045,8.043023,0,2015-10-25,2015-10-25,13.7,5.1,7.0,1.0
7093,9,52.276045,8.043023,46,2015-10-26,2015-10-26,14.4,4.5,4.0,2.0
7094,9,52.276045,8.043023,48,2015-10-27,2015-10-27,15.0,5.0,1.0,1.0
7095,9,52.276045,8.043023,52,2015-10-28,2015-10-28,11.9,5.6,4.0,4.0
7096,9,52.276045,8.043023,49,2015-10-29,2015-10-29,13.4,6.1,25.0,3.0
7097,9,52.276045,8.043023,84,2015-10-30,2015-10-30,12.7,3.8,4.0,2.0
7098,9,52.276045,8.043023,140,2015-10-31,2015-10-31,14.5,4.9,3.0,1.0
7099,9,52.276045,8.043023,113,2015-11-01,2015-11-01,14.9,2.3,0.0,0.0
7100,9,52.276045,8.043023,53,2015-11-02,2015-11-02,14.5,0.5,0.0,0.0
7101,9,52.276045,8.043023,45,2015-11-03,2015-11-03,15.1,-0.8,11.0,1.0
7102,9,52.276045,8.043023,76,2015-11-04,2015-11-04,16.4,2.8,10.0,3.0
7103,9,52.276045,8.043023,50,2015-11-05,2015-11-05,15.2,11.2,7.0,3.0
7104,9,52.276045,8.043023,76,2015-11-06,2015-11-06,15.4,13.0,51.0,5.0
7105,9,52.276045,8.043023,112,2015-11-07,2015-11-07,17.6,15.1,61.0,3.0
7106,9,52.276045,8.043023,0,2015-11-08,2015-11-08,15.8,11.2,51.0,3.0
7107,9,52.276045,8.043023,63,2015-11-09,2015-11-09,15.3,12.0,6.0,4.0
7108,9,52.276045,8.043023,51,2015-11-10,2015-11-10,13.7,12.7,61.0,4.0
7109,9,52.276045,8.043023,73,2015-11-11,2015-11-11,13.5,11.1,51.0,4.0
7110,9,52.276045,8.043023,53,2015-11-12,2015-11-12,13.7,11.2,8.0,4.0
7111,9,52.276045,8.043023,64,2015-11-13,2015-11-13,13.4,6.9,61.0,2.0
7112,9,52.276045,8.043023,119,2015-11-14,2015-11-14,9.0,6.0,80.0,4.0
7113,9,52.276045,8.043023,0,2015-11-15,2015-11-15,13.6,8.4,63.0,3.0
7114,9,52.276045,8.043023,52,2015-11-16,2015-11-16,12.3,10.4,61.0,3.0
7115,9,52.276045,8.043023,42,2015-11-17,2015-11-17,14.7,11.1,61.0,4.0
7116,9,52.276045,8.043023,38,2015-11-18,2015-11-18,12.8,10.2,63.0,3.0
7117,9,52.276045,8.043023,58,2015-11-19,2015-11-19,12.3,7.1,63.0,3.0
7118,9,52.276045,8.043023,77,2015-11-20,2015-11-20,8.0,5.2,80.0,5.0
7119,9,52.276045,8.043023,103,2015-11-21,2015-11-21,5.5,1.3,80.0,3.0
7120,9,52.276045,8.043023,0,2015-11-22,2015-11-22,2.6,0.0,83.0,1.0
7121,9,52.276045,8.043023,49,2015-11-23,2015-11-23,5.2,0.7,5.0,1.0
7122,9,52.276045,8.043023,33,2015-11-24,2015-11-24,4.0,1.2,5.0,3.0
7123,9,52.276045,8.043023,66,2015-11-25,2015-11-25,6.7,1.7,68.0,4.0
7124,9,52.276045,8.043023,50,2015-11-26,2015-11-26,7.9,-0.5,25.0,1.0
7125,9,52.276045,8.043023,90,2015-11-27,2015-11-27,6.8,-1.1,7.0,1.0
7126,9,52.276045,8.043023,190,2015-11-28,2015-11-28,7.3,2.9,61.0,2.0
7127,9,52.276045,8.043023,0,2015-11-29,2015-11-29,10.6,5.3,87.0,3.0
7128,9,52.276045,8.043023,71,2015-11-30,2015-11-30,10.9,4.5,80.0,3.0
7129,9,52.276045,8.043023,42,2015-12-01,2015-12-01,11.2,3.6,63.0,3.0
7130,9,52.276045,8.043023,75,2015-12-02,2015-12-02,10.9,8.8,61.0,3.0
7131,9,52.276045,8.043023,85,2015-12-03,2015-12-03,10.6,7.1,7.0,3.0
7132,9,52.276045,8.043023,123,2015-12-04,2015-12-04,9.8,7.1,60.0,2.0
7133,9,52.276045,8.043023,253,2015-12-05,2015-12-05,8.4,6.8,51.0,3.0
7134,9,52.276045,8.043023,0,2015-12-06,2015-12-06,11.2,6.8,7.0,3.0
7135,9,52.276045,8.043023,91,2015-12-07,2015-12-07,11.1,5.7,7.0,3.0
7136,9,52.276045,8.043023,65,2015-12-08,2015-12-08,14.0,5.6,4.0,1.0
7137,9,52.276045,8.043023,125,2015-12-09,2015-12-09,10.0,5.1,60.0,2.0
7138,9,52.276045,8.043023,102,2015-12-10,2015-12-10,7.7,3.9,3.0,2.0
7139,9,52.276045,8.043023,116,2015-12-11,2015-12-11,7.3,3.7,61.0,2.0
7140,9,52.276045,8.043023,368,2015-12-12,2015-12-12,9.9,3.7,60.0,3.0
7141,9,52.276045,8.043023,0,2015-12-13,2015-12-13,9.5,0.3,61.0,2.0
7142,9,52.276045,8.043023,105,2015-12-14,2015-12-14,8.1,2.3,10.0,3.0
7143,9,52.276045,8.043023,91,2015-12-15,2015-12-15,7.3,4.5,7.0,4.0
7144,9,52.276045,8.043023,83,2015-12-16,2015-12-16,11.4,5.0,7.0,3.0
7145,9,52.276045,8.043023,73,2015-12-17,2015-12-17,14.7,11.5,63.0,3.0
7146,9,52.276045,8.043023,114,2015-12-18,2015-12-18,13.6,10.7,51.0,4.0
7147,9,52.276045,8.043023,215,2015-12-19,2015-12-19,13.8,10.9,8.0,3.0
7148,9,52.276045,8.043023,0,2015-12-20,2015-12-20,13.3,10.6,6.0,3.0
7149,9,52.276045,8.043023,109,2015-12-21,2015-12-21,11.0,9.0,6.0,3.0
7150,9,52.276045,8.043023,70,2015-12-22,2015-12-22,13.6,10.1,60.0,3.0
7151,9,52.276045,8.043023,121,2015-12-23,2015-12-23,12.7,6.9,60.0,2.0
7152,9,52.276045,8.043023,23,2015-12-24,2015-12-24,13.0,6.7,5.0,3.0
7153,9,52.276045,8.043023,0,2015-12-25,2015-12-25,12.6,6.9,60.0,3.0
7154,9,52.276045,8.043023,0,2015-12-26,2015-12-26,13.9,11.6,61.0,3.0
7155,9,52.276045,8.043023,0,2015-12-27,2015-12-27,12.3,9.7,6.0,2.0
7156,9,52.276045,8.043023,288,2015-12-28,2015-12-28,12.2,8.0,5.0,2.0
7157,9,52.276045,8.043023,273,2015-12-29,2015-12-29,10.6,6.4,4.0,2.0
7158,9,52.276045,8.043023,244,2015-12-30,2015-12-30,9.3,3.6,4.0,2.0
7159,9,52.276045,8.043023,42,2015-12-31,2015-12-31,9.1,1.7,60.0,2.0
7160,9,52.276045,8.043023,0,2016-01-01,2016-01-01,6.6,1.7,80.0,2.0
7161,9,52.276045,8.043023,292,2016-01-02,2016-01-02,4.0,1.0,6.0,3.0
7162,9,52.276045,8.043023,72,2016-01-03,2016-01-03,1.1,-0.8,68.0,3.0
7163,9,52.276045,8.043023,65,2016-01-04,2016-01-04,0.2,-3.3,83.0,3.0
7164,9,52.276045,8.043023,77,2016-01-05,2016-01-05,0.0,-4.3,61.0,3.0
7165,9,52.276045,8.043023,36,2016-01-06,2016-01-06,0.0,-4.7,61.0,3.0
7166,9,52.276045,8.043023,35,2016-01-07,2016-01-07,5.1,-3.7,61.0,3.0
7167,9,52.276045,8.043023,53,2016-01-08,2016-01-08,7.3,2.5,63.0,2.0
7168,9,52.276045,8.043023,187,2016-01-09,2016-01-09,6.5,-0.5,7.0,3.0
7169,9,52.276045,8.043023,0,2016-01-10,2016-01-10,8.6,3.2,80.0,2.0
7170,9,52.276045,8.043023,52,2016-01-11,2016-01-11,5.8,3.6,61.0,3.0
7171,9,52.276045,8.043023,50,2016-01-12,2016-01-12,5.9,4.6,63.0,3.0
7172,9,52.276045,8.043023,43,2016-01-13,2016-01-13,5.2,2.5,80.0,2.0
7173,9,52.276045,8.043023,67,2016-01-14,2016-01-14,3.7,1.2,83.0,3.0
7174,9,52.276045,8.043023,67,2016-01-15,2016-01-15,2.7,0.4,83.0,3.0
7175,9,52.276045,8.043023,90,2016-01-16,2016-01-16,1.5,-1.2,71.0,3.0
7176,9,52.276045,8.043023,0,2016-01-17,2016-01-17,0.0,-6.3,10.0,3.0
7177,9,52.276045,8.043023,42,2016-01-18,2016-01-18,0.0,-7.4,5.0,0.0
7178,9,52.276045,8.043023,33,2016-01-19,2016-01-19,0.0,-9.0,4.0,1.0
7179,9,52.276045,8.043023,43,2016-01-20,2016-01-20,1.8,-1.9,4.0,3.0
7180,9,52.276045,8.043023,39,2016-01-21,2016-01-21,0.0,-6.9,48.0,3.0
7181,9,52.276045,8.043023,71,2016-01-22,2016-01-22,0.9,-7.3,2.0,1.0
7182,9,52.276045,8.043023,166,2016-01-23,2016-01-23,6.8,1.4,68.0,3.0
7183,9,52.276045,8.043023,0,2016-01-24,2016-01-24,8.4,4.2,7.0,3.0
7184,9,52.276045,8.043023,46,2016-01-25,2016-01-25,12.8,8.7,8.0,1.0
7185,9,52.276045,8.043023,49,2016-01-26,2016-01-26,10.4,8.1,7.0,3.0
7186,9,52.276045,8.043023,62,2016-01-27,2016-01-27,11.2,8.6,60.0,3.0
7187,9,52.276045,8.043023,42,2016-01-28,2016-01-28,9.7,3.8,63.0,1.0
7188,9,52.276045,8.043023,88,2016-01-29,2016-01-29,8.8,3.5,51.0,3.0
7189,9,52.276045,8.043023,69,2016-01-30,2016-01-30,8.8,2.9,63.0,3.0
7190,9,52.276045,8.043023,0,2016-01-31,2016-01-31,7.1,2.2,80.0,3.0
7191,9,52.276045,8.043023,43,2016-02-01,2016-02-01,11.0,7.9,61.0,3.0
7192,9,52.276045,8.043023,54,2016-02-02,2016-02-02,10.1,5.8,60.0,3.0
7193,9,52.276045,8.043023,60,2016-02-03,2016-02-03,6.0,2.6,80.0,3.0
7194,9,52.276045,8.043023,32,2016-02-04,2016-02-04,3.6,2.3,80.0,3.0
7195,9,52.276045,8.043023,36,2016-02-05,2016-02-05,9.1,3.6,61.0,3.0
7196,9,52.276045,8.043023,35,2016-02-06,2016-02-06,10.4,7.9,8.0,3.0
7197,9,52.276045,8.043023,0,2016-02-07,2016-02-07,11.2,6.0,51.0,3.0
7198,9,52.276045,8.043023,46,2016-02-08,2016-02-08,9.2,6.2,63.0,4.0
7199,9,52.276045,8.043023,30,2016-02-09,2016-02-09,7.0,0.5,80.0,3.0
7200,9,52.276045,8.043023,23,2016-02-10,2016-02-10,5.3,1.8,80.0,4.0
7201,9,52.276045,8.043023,38,2016-02-11,2016-02-11,6.6,-0.5,60.0,3.0
7202,9,52.276045,8.043023,51,2016-02-12,2016-02-12,5.3,-1.5,6.0,3.0
7203,9,52.276045,8.043023,106,2016-02-13,2016-02-13,5.6,-3.0,6.0,2.0
7204,9,52.276045,8.043023,0,2016-02-14,2016-02-14,2.2,0.3,68.0,4.0
7205,9,52.276045,8.043023,45,2016-02-15,2016-02-15,0.7,-3.2,68.0,4.0
7206,9,52.276045,8.043023,44,2016-02-16,2016-02-16,2.4,-6.5,5.0,0.0
7207,9,52.276045,8.043023,34,2016-02-17,2016-02-17,2.1,-5.5,3.0,3.0
7208,9,52.276045,8.043023,43,2016-02-18,2016-02-18,3.9,-4.2,6.0,3.0
7209,9,52.276045,8.043023,42,2016-02-19,2016-02-19,3.3,0.0,6.0,4.0
7210,9,52.276045,8.043023,105,2016-02-20,2016-02-20,9.1,2.7,84.0,5.0
7211,9,52.276045,8.043023,0,2016-02-21,2016-02-21,10.8,7.3,63.0,5.0
7212,9,52.276045,8.043023,25,2016-02-22,2016-02-22,9.7,3.5,63.0,5.0
7213,9,52.276045,8.043023,35,2016-02-23,2016-02-23,7.2,1.2,60.0,3.0
7214,9,52.276045,8.043023,45,2016-02-24,2016-02-24,5.9,-0.6,25.0,3.0
7215,9,52.276045,8.043023,31,2016-02-25,2016-02-25,4.6,-2.1,4.0,3.0
7216,9,52.276045,8.043023,39,2016-02-26,2016-02-26,3.7,-1.7,5.0,3.0
7217,9,52.276045,8.043023,89,2016-02-27,2016-02-27,5.5,-3.4,4.0,1.0
7218,9,52.276045,8.043023,0,2016-02-28,2016-02-28,5.8,-2.0,3.0,1.0
7219,9,52.276045,8.043023,38,2016-02-29,2016-02-29,4.8,-2.1,4.0,2.0
7220,9,52.276045,8.043023,24,2016-03-01,2016-03-01,3.7,-5.1,4.0,4.0
7221,9,52.276045,8.043023,35,2016-03-02,2016-03-02,7.1,3.7,68.0,4.0
7222,9,52.276045,8.043023,38,2016-03-03,2016-03-03,5.4,-1.0,83.0,4.0
7223,9,52.276045,8.043023,47,2016-03-04,2016-03-04,4.7,-1.4,61.0,5.0
7224,9,52.276045,8.043023,82,2016-03-05,2016-03-05,4.9,0.0,61.0,4.0
7225,9,52.276045,8.043023,0,2016-03-06,2016-03-06,6.7,-1.6,68.0,3.0
7226,9,52.276045,8.043023,38,2016-03-07,2016-03-07,4.5,-2.3,68.0,4.0
7227,9,52.276045,8.043023,41,2016-03-08,2016-03-08,5.5,-3.9,6.0,5.0
7228,9,52.276045,8.043023,48,2016-03-09,2016-03-09,8.0,0.0,6.0,2.0
7229,9,52.276045,8.043023,54,2016-03-10,2016-03-10,7.2,-0.2,60.0,4.0
7230,9,52.276045,8.043023,39,2016-03-11,2016-03-11,4.1,1.6,5.0,4.0
7231,9,52.276045,8.043023,100,2016-03-12,2016-03-12,6.4,0.0,5.0,3.0
7232,9,52.276045,8.043023,0,2016-03-13,2016-03-13,6.6,1.2,2.0,3.0
7233,9,52.276045,8.043023,50,2016-03-14,2016-03-14,8.5,-1.7,2.0,1.0
7234,9,52.276045,8.043023,35,2016-03-15,2016-03-15,7.3,-0.4,10.0,4.0
7235,9,52.276045,8.043023,41,2016-03-16,2016-03-16,8.6,0.6,6.0,2.0
7236,9,52.276045,8.043023,44,2016-03-17,2016-03-17,11.8,-2.4,1.0,1.0
7237,9,52.276045,8.043023,64,2016-03-18,2016-03-18,5.6,0.0,45.0,5.0
7238,9,52.276045,8.043023,103,2016-03-19,2016-03-19,6.0,4.2,8.0,5.0
7239,9,52.276045,8.043023,70,2016-03-20,2016-03-20,7.4,3.9,8.0,5.0
7240,9,52.276045,8.043023,32,2016-03-21,2016-03-21,8.0,4.7,8.0,5.0
7241,9,52.276045,8.043023,35,2016-03-22,2016-03-22,7.8,5.2,60.0,5.0
7242,9,52.276045,8.043023,71,2016-03-23,2016-03-23,9.5,4.7,8.0,4.0
7243,9,52.276045,8.043023,55,2016-03-24,2016-03-24,7.1,-0.1,6.0,5.0
7244,9,52.276045,8.043023,0,2016-03-25,2016-03-25,7.7,5.4,61.0,5.0
7245,9,52.276045,8.043023,159,2016-03-26,2016-03-26,15.3,1.6,61.0,1.0
7246,9,52.276045,8.043023,0,2016-03-27,2016-03-27,11.5,7.5,80.0,3.0
7247,9,52.276045,8.043023,0,2016-03-28,2016-03-28,11.4,7.0,4.0,3.0
7248,9,52.276045,8.043023,40,2016-03-29,2016-03-29,8.9,3.0,25.0,4.0
7249,9,52.276045,8.043023,75,2016-03-30,2016-03-30,12.2,5.5,80.0,4.0
7250,9,52.276045,8.043023,75,2016-03-31,2016-03-31,9.9,3.8,25.0,4.0
7251,9,52.276045,8.043023,73,2016-04-01,2016-04-01,13.0,2.0,61.0,0.0
7252,9,52.276045,8.043023,100,2016-04-02,2016-04-02,15.1,4.3,2.0,2.0
7253,9,52.276045,8.043023,0,2016-04-03,2016-04-03,20.3,10.6,4.0,4.0
7254,9,52.276045,8.043023,42,2016-04-04,2016-04-04,18.5,9.3,80.0,3.0
7255,9,52.276045,8.043023,32,2016-04-05,2016-04-05,13.0,8.1,5.0,4.0
7256,9,52.276045,8.043023,62,2016-04-06,2016-04-06,12.0,6.2,25.0,4.0
7257,9,52.276045,8.043023,33,2016-04-07,2016-04-07,10.9,5.0,25.0,3.0
7258,9,52.276045,8.043023,42,2016-04-08,2016-04-08,10.3,2.8,25.0,4.0
7259,9,52.276045,8.043023,136,2016-04-09,2016-04-09,14.8,1.0,3.0,1.0
7260,9,52.276045,8.043023,0,2016-04-10,2016-04-10,16.4,9.3,3.0,4.0
7261,9,52.276045,8.043023,38,2016-04-11,2016-04-11,15.9,5.0,60.0,1.0
7262,9,52.276045,8.043023,35,2016-04-12,2016-04-12,18.0,6.4,25.0,3.0
7263,9,52.276045,8.043023,55,2016-04-13,2016-04-13,14.1,6.4,25.0,4.0
7264,9,52.276045,8.043023,59,2016-04-14,2016-04-14,16.6,2.5,25.0,3.0
7265,9,52.276045,8.043023,46,2016-04-15,2016-04-15,12.5,5.4,25.0,6.0
7266,9,52.276045,8.043023,150,2016-04-16,2016-04-16,13.8,5.8,80.0,5.0
7267,9,52.276045,8.043023,0,2016-04-17,2016-04-17,11.0,2.0,25.0,4.0
7268,9,52.276045,8.043023,27,2016-04-18,2016-04-18,11.4,-0.2,25.0,4.0
7269,9,52.276045,8.043023,45,2016-04-19,2016-04-19,13.2,5.1,6.0,4.0
7270,9,52.276045,8.043023,81,2016-04-20,2016-04-20,13.0,1.6,3.0,2.0
7271,9,52.276045,8.043023,54,2016-04-21,2016-04-21,15.2,0.9,1.0,1.0
7272,9,52.276045,8.043023,55,2016-04-22,2016-04-22,13.2,2.0,6.0,2.0
7273,9,52.276045,8.043023,134,2016-04-23,2016-04-23,8.6,0.5,6.0,3.0
7274,9,52.276045,8.043023,0,2016-04-24,2016-04-24,7.6,0.1,6.0,3.0
7275,9,52.276045,8.043023,24,2016-04-25,2016-04-25,7.6,-0.9,80.0,5.0
7276,9,52.276045,8.043023,34,2016-04-26,2016-04-26,6.1,0.3,84.0,6.0
7277,9,52.276045,8.043023,39,2016-04-27,2016-04-27,7.3,1.8,87.0,4.0
7278,9,52.276045,8.043023,35,2016-04-28,2016-04-28,9.0,0.0,80.0,4.0
7279,9,52.276045,8.043023,60,2016-04-29,2016-04-29,11.0,2.0,80.0,5.0
7280,9,52.276045,8.043023,93,2016-04-30,2016-04-30,10.5,5.2,7.0,4.0
7281,9,52.276045,8.043023,0,2016-05-01,2016-05-01,14.6,3.8,6.0,2.0
7282,9,52.276045,8.043023,45,2016-05-02,2016-05-02,19.4,2.9,3.0,2.0
7283,9,52.276045,8.043023,30,2016-05-03,2016-05-03,13.9,5.7,60.0,2.0
7284,9,52.276045,8.043023,72,2016-05-04,2016-05-04,15.1,1.9,80.0,2.0
7285,9,52.276045,8.043023,0,2016-05-05,2016-05-05,19.2,2.2,0.0,1.0
7286,9,52.276045,8.043023,102,2016-05-06,2016-05-06,24.9,8.8,0.0,1.0
7287,9,52.276045,8.043023,102,2016-05-07,2016-05-07,25.5,12.8,0.0,1.0
7288,9,52.276045,8.043023,0,2016-05-08,2016-05-08,24.3,14.7,0.0,1.0
7289,9,52.276045,8.043023,34,2016-05-09,2016-05-09,24.7,13.2,0.0,2.0
7290,9,52.276045,8.043023,46,2016-05-10,2016-05-10,24.2,13.4,2.0,3.0
7291,9,52.276045,8.043023,56,2016-05-11,2016-05-11,24.8,14.0,4.0,2.0
7292,9,52.276045,8.043023,61,2016-05-12,2016-05-12,24.9,13.6,3.0,2.0
7293,9,52.276045,8.043023,45,2016-05-13,2016-05-13,21.9,8.8,3.0,2.0
7294,9,52.276045,8.043023,129,2016-05-14,2016-05-14,11.4,5.3,6.0,4.0
7295,9,52.276045,8.043023,0,2016-05-15,2016-05-15,10.2,4.6,5.0,5.0
7296,9,52.276045,8.043023,0,2016-05-16,2016-05-16,12.3,2.3,80.0,4.0
7297,9,52.276045,8.043023,66,2016-05-17,2016-05-17,16.3,7.8,25.0,4.0
7298,9,52.276045,8.043023,63,2016-05-18,2016-05-18,18.0,7.0,6.0,5.0
7299,9,52.276045,8.043023,56,2016-05-19,2016-05-19,20.1,9.3,6.0,3.0
7300,9,52.276045,8.043023,34,2016-05-20,2016-05-20,14.7,8.0,5.0,5.0
7301,9,52.276045,8.043023,132,2016-05-21,2016-05-21,23.4,12.0,5.0,4.0
7302,9,52.276045,8.043023,0,2016-05-22,2016-05-22,25.1,13.8,80.0,4.0
7303,9,52.276045,8.043023,36,2016-05-23,2016-05-23,16.0,10.5,80.0,6.0
7304,9,52.276045,8.043023,35,2016-05-24,2016-05-24,11.9,9.6,60.0,6.0
7305,9,52.276045,8.043023,39,2016-05-25,2016-05-25,15.3,9.4,7.0,5.0
