,idbldsite,latitude,longitude,latitude_closest,longitude_closest,compensatedin,date,date_time
2310,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-16 00:00:00,2016-09-16 20:00:00
2311,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-16 00:00:00,2016-09-16 21:00:00
2312,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-16 00:00:00,2016-09-16 22:00:00
2313,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-16 00:00:00,2016-09-16 23:00:00
2314,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-17 00:00:00,2016-09-17 00:00:00
2315,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-17 00:00:00,2016-09-17 01:00:00
2316,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-17 00:00:00,2016-09-17 02:00:00
2317,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-17 00:00:00,2016-09-17 03:00:00
2318,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-17 00:00:00,2016-09-17 04:00:00
2319,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-17 00:00:00,2016-09-17 05:00:00
2320,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-17 00:00:00,2016-09-17 06:00:00
2321,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-17 00:00:00,2016-09-17 07:00:00
2322,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-17 00:00:00,2016-09-17 08:00:00
2323,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-17 00:00:00,2016-09-17 09:00:00
2324,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-17 00:00:00,2016-09-17 10:00:00
2325,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-17 00:00:00,2016-09-17 11:00:00
2326,10,49.452291,11.074521,49.452,11.074,7.0,2016-09-17 00:00:00,2016-09-17 12:00:00
2327,10,49.452291,11.074521,49.452,11.074,15.0,2016-09-17 00:00:00,2016-09-17 13:00:00
2328,10,49.452291,11.074521,49.452,11.074,9.0,2016-09-17 00:00:00,2016-09-17 14:00:00
2329,10,49.452291,11.074521,49.452,11.074,15.0,2016-09-17 00:00:00,2016-09-17 15:00:00
2330,10,49.452291,11.074521,49.452,11.074,12.0,2016-09-17 00:00:00,2016-09-17 16:00:00
2331,10,49.452291,11.074521,49.452,11.074,12.0,2016-09-17 00:00:00,2016-09-17 17:00:00
2332,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-17 00:00:00,2016-09-17 18:00:00
2333,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-17 00:00:00,2016-09-17 19:00:00
2334,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-17 00:00:00,2016-09-17 20:00:00
2335,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-17 00:00:00,2016-09-17 21:00:00
2336,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-17 00:00:00,2016-09-17 22:00:00
2337,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-17 00:00:00,2016-09-17 23:00:00
2338,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 00:00:00
2339,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 01:00:00
2340,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 02:00:00
2341,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 03:00:00
2342,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 04:00:00
2343,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 05:00:00
2344,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 06:00:00
2345,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 07:00:00
2346,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 08:00:00
2347,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 09:00:00
2348,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 10:00:00
2349,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 11:00:00
2350,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 12:00:00
2351,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 13:00:00
2352,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 14:00:00
2353,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 15:00:00
2354,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 16:00:00
2355,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 17:00:00
2356,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 18:00:00
2357,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 19:00:00
2358,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 20:00:00
2359,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 21:00:00
2360,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 22:00:00
2361,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-18 00:00:00,2016-09-18 23:00:00
2362,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-19 00:00:00,2016-09-19 00:00:00
2363,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-19 00:00:00,2016-09-19 01:00:00
2364,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-19 00:00:00,2016-09-19 02:00:00
2365,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-19 00:00:00,2016-09-19 03:00:00
2366,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-19 00:00:00,2016-09-19 04:00:00
2367,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-19 00:00:00,2016-09-19 05:00:00
2368,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-19 00:00:00,2016-09-19 06:00:00
2369,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-19 00:00:00,2016-09-19 07:00:00
2370,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-19 00:00:00,2016-09-19 08:00:00
2371,10,49.452291,11.074521,49.452,11.074,1.0,2016-09-19 00:00:00,2016-09-19 09:00:00
2372,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-19 00:00:00,2016-09-19 10:00:00
2373,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-19 00:00:00,2016-09-19 11:00:00
2374,10,49.452291,11.074521,49.452,11.074,10.0,2016-09-19 00:00:00,2016-09-19 12:00:00
2375,10,49.452291,11.074521,49.452,11.074,1.0,2016-09-19 00:00:00,2016-09-19 13:00:00
2376,10,49.452291,11.074521,49.452,11.074,5.0,2016-09-19 00:00:00,2016-09-19 14:00:00
2377,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-19 00:00:00,2016-09-19 15:00:00
2378,10,49.452291,11.074521,49.452,11.074,9.0,2016-09-19 00:00:00,2016-09-19 16:00:00
2379,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-19 00:00:00,2016-09-19 17:00:00
2380,10,49.452291,11.074521,49.452,11.074,6.0,2016-09-19 00:00:00,2016-09-19 18:00:00
2381,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-19 00:00:00,2016-09-19 19:00:00
2382,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-19 00:00:00,2016-09-19 20:00:00
2383,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-19 00:00:00,2016-09-19 21:00:00
2384,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-19 00:00:00,2016-09-19 22:00:00
2385,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-19 00:00:00,2016-09-19 23:00:00
2386,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-20 00:00:00,2016-09-20 00:00:00
2387,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-20 00:00:00,2016-09-20 01:00:00
2388,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-20 00:00:00,2016-09-20 02:00:00
2389,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-20 00:00:00,2016-09-20 03:00:00
2390,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-20 00:00:00,2016-09-20 04:00:00
2391,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-20 00:00:00,2016-09-20 05:00:00
2392,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-20 00:00:00,2016-09-20 06:00:00
2393,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-20 00:00:00,2016-09-20 07:00:00
2394,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-20 00:00:00,2016-09-20 08:00:00
2395,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-20 00:00:00,2016-09-20 09:00:00
2396,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-20 00:00:00,2016-09-20 10:00:00
2397,10,49.452291,11.074521,49.452,11.074,6.0,2016-09-20 00:00:00,2016-09-20 11:00:00
2398,10,49.452291,11.074521,49.452,11.074,6.0,2016-09-20 00:00:00,2016-09-20 12:00:00
2399,10,49.452291,11.074521,49.452,11.074,7.0,2016-09-20 00:00:00,2016-09-20 13:00:00
2400,10,49.452291,11.074521,49.452,11.074,8.0,2016-09-20 00:00:00,2016-09-20 14:00:00
2401,10,49.452291,11.074521,49.452,11.074,1.0,2016-09-20 00:00:00,2016-09-20 15:00:00
2402,10,49.452291,11.074521,49.452,11.074,6.0,2016-09-20 00:00:00,2016-09-20 16:00:00
2403,10,49.452291,11.074521,49.452,11.074,13.0,2016-09-20 00:00:00,2016-09-20 17:00:00
2404,10,49.452291,11.074521,49.452,11.074,9.0,2016-09-20 00:00:00,2016-09-20 18:00:00
2405,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-20 00:00:00,2016-09-20 19:00:00
2406,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-20 00:00:00,2016-09-20 20:00:00
2407,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-20 00:00:00,2016-09-20 21:00:00
2408,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-20 00:00:00,2016-09-20 22:00:00
2409,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-20 00:00:00,2016-09-20 23:00:00
2410,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-21 00:00:00,2016-09-21 00:00:00
2411,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-21 00:00:00,2016-09-21 01:00:00
2412,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-21 00:00:00,2016-09-21 02:00:00
2413,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-21 00:00:00,2016-09-21 03:00:00
2414,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-21 00:00:00,2016-09-21 04:00:00
2415,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-21 00:00:00,2016-09-21 05:00:00
2416,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-21 00:00:00,2016-09-21 06:00:00
2417,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-21 00:00:00,2016-09-21 07:00:00
2418,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-21 00:00:00,2016-09-21 08:00:00
2419,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-21 00:00:00,2016-09-21 09:00:00
2420,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-21 00:00:00,2016-09-21 10:00:00
2421,10,49.452291,11.074521,49.452,11.074,9.0,2016-09-21 00:00:00,2016-09-21 11:00:00
2422,10,49.452291,11.074521,49.452,11.074,1.0,2016-09-21 00:00:00,2016-09-21 12:00:00
2423,10,49.452291,11.074521,49.452,11.074,1.0,2016-09-21 00:00:00,2016-09-21 13:00:00
2424,10,49.452291,11.074521,49.452,11.074,8.0,2016-09-21 00:00:00,2016-09-21 14:00:00
2425,10,49.452291,11.074521,49.452,11.074,11.0,2016-09-21 00:00:00,2016-09-21 15:00:00
2426,10,49.452291,11.074521,49.452,11.074,11.0,2016-09-21 00:00:00,2016-09-21 16:00:00
2427,10,49.452291,11.074521,49.452,11.074,6.0,2016-09-21 00:00:00,2016-09-21 17:00:00
2428,10,49.452291,11.074521,49.452,11.074,9.0,2016-09-21 00:00:00,2016-09-21 18:00:00
2429,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-21 00:00:00,2016-09-21 19:00:00
2430,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-21 00:00:00,2016-09-21 20:00:00
2431,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-21 00:00:00,2016-09-21 21:00:00
2432,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-21 00:00:00,2016-09-21 22:00:00
2433,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-21 00:00:00,2016-09-21 23:00:00
2434,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-22 00:00:00,2016-09-22 00:00:00
2435,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-22 00:00:00,2016-09-22 01:00:00
2436,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-22 00:00:00,2016-09-22 02:00:00
2437,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-22 00:00:00,2016-09-22 03:00:00
2438,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-22 00:00:00,2016-09-22 04:00:00
2439,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-22 00:00:00,2016-09-22 05:00:00
2440,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-22 00:00:00,2016-09-22 06:00:00
2441,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-22 00:00:00,2016-09-22 07:00:00
2442,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-22 00:00:00,2016-09-22 08:00:00
2443,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-22 00:00:00,2016-09-22 09:00:00
2444,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-22 00:00:00,2016-09-22 10:00:00
2445,10,49.452291,11.074521,49.452,11.074,7.0,2016-09-22 00:00:00,2016-09-22 11:00:00
2446,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-22 00:00:00,2016-09-22 12:00:00
2447,10,49.452291,11.074521,49.452,11.074,6.0,2016-09-22 00:00:00,2016-09-22 13:00:00
2448,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-22 00:00:00,2016-09-22 14:00:00
2449,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-22 00:00:00,2016-09-22 15:00:00
2450,10,49.452291,11.074521,49.452,11.074,5.0,2016-09-22 00:00:00,2016-09-22 16:00:00
2451,10,49.452291,11.074521,49.452,11.074,5.0,2016-09-22 00:00:00,2016-09-22 17:00:00
2452,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-22 00:00:00,2016-09-22 18:00:00
2453,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-22 00:00:00,2016-09-22 19:00:00
2454,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-22 00:00:00,2016-09-22 20:00:00
2455,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-22 00:00:00,2016-09-22 21:00:00
2456,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-22 00:00:00,2016-09-22 22:00:00
2457,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-22 00:00:00,2016-09-22 23:00:00
2458,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-23 00:00:00,2016-09-23 00:00:00
2459,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-23 00:00:00,2016-09-23 01:00:00
2460,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-23 00:00:00,2016-09-23 02:00:00
2461,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-23 00:00:00,2016-09-23 03:00:00
2462,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-23 00:00:00,2016-09-23 04:00:00
2463,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-23 00:00:00,2016-09-23 05:00:00
2464,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-23 00:00:00,2016-09-23 06:00:00
2465,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-23 00:00:00,2016-09-23 07:00:00
2466,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-23 00:00:00,2016-09-23 08:00:00
2467,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-23 00:00:00,2016-09-23 09:00:00
2468,10,49.452291,11.074521,49.452,11.074,5.0,2016-09-23 00:00:00,2016-09-23 10:00:00
2469,10,49.452291,11.074521,49.452,11.074,7.0,2016-09-23 00:00:00,2016-09-23 11:00:00
2470,10,49.452291,11.074521,49.452,11.074,12.0,2016-09-23 00:00:00,2016-09-23 12:00:00
2471,10,49.452291,11.074521,49.452,11.074,9.0,2016-09-23 00:00:00,2016-09-23 13:00:00
2472,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-23 00:00:00,2016-09-23 14:00:00
2473,10,49.452291,11.074521,49.452,11.074,5.0,2016-09-23 00:00:00,2016-09-23 15:00:00
2474,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-23 00:00:00,2016-09-23 16:00:00
2475,10,49.452291,11.074521,49.452,11.074,6.0,2016-09-23 00:00:00,2016-09-23 17:00:00
2476,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-23 00:00:00,2016-09-23 18:00:00
2477,10,49.452291,11.074521,49.452,11.074,13.0,2016-09-23 00:00:00,2016-09-23 19:00:00
2478,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-23 00:00:00,2016-09-23 20:00:00
2479,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-23 00:00:00,2016-09-23 21:00:00
2480,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-23 00:00:00,2016-09-23 22:00:00
2481,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-23 00:00:00,2016-09-23 23:00:00
2482,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-24 00:00:00,2016-09-24 00:00:00
2483,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-24 00:00:00,2016-09-24 01:00:00
2484,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-24 00:00:00,2016-09-24 02:00:00
2485,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-24 00:00:00,2016-09-24 03:00:00
2486,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-24 00:00:00,2016-09-24 04:00:00
2487,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-24 00:00:00,2016-09-24 05:00:00
2488,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-24 00:00:00,2016-09-24 06:00:00
2489,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-24 00:00:00,2016-09-24 07:00:00
2490,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-24 00:00:00,2016-09-24 08:00:00
2491,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-24 00:00:00,2016-09-24 09:00:00
2492,10,49.452291,11.074521,49.452,11.074,1.0,2016-09-24 00:00:00,2016-09-24 10:00:00
2493,10,49.452291,11.074521,49.452,11.074,11.0,2016-09-24 00:00:00,2016-09-24 11:00:00
2494,10,49.452291,11.074521,49.452,11.074,17.0,2016-09-24 00:00:00,2016-09-24 12:00:00
2495,10,49.452291,11.074521,49.452,11.074,16.0,2016-09-24 00:00:00,2016-09-24 13:00:00
2496,10,49.452291,11.074521,49.452,11.074,16.0,2016-09-24 00:00:00,2016-09-24 14:00:00
2497,10,49.452291,11.074521,49.452,11.074,22.0,2016-09-24 00:00:00,2016-09-24 15:00:00
2498,10,49.452291,11.074521,49.452,11.074,18.0,2016-09-24 00:00:00,2016-09-24 16:00:00
2499,10,49.452291,11.074521,49.452,11.074,26.0,2016-09-24 00:00:00,2016-09-24 17:00:00
2500,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-24 00:00:00,2016-09-24 18:00:00
2501,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-24 00:00:00,2016-09-24 19:00:00
2502,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-24 00:00:00,2016-09-24 20:00:00
2503,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-24 00:00:00,2016-09-24 21:00:00
2504,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-24 00:00:00,2016-09-24 22:00:00
2505,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-24 00:00:00,2016-09-24 23:00:00
2506,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-25 00:00:00,2016-09-25 00:00:00
2507,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-25 00:00:00,2016-09-25 01:00:00
2508,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-25 00:00:00,2016-09-25 02:00:00
2509,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-25 00:00:00,2016-09-25 03:00:00
2510,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-25 00:00:00,2016-09-25 04:00:00
2511,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-25 00:00:00,2016-09-25 05:00:00
2512,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-25 00:00:00,2016-09-25 06:00:00
2513,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-25 00:00:00,2016-09-25 07:00:00
2514,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-25 00:00:00,2016-09-25 08:00:00
2515,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-25 00:00:00,2016-09-25 09:00:00
2516,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-25 00:00:00,2016-09-25 10:00:00
2517,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-25 00:00:00,2016-09-25 11:00:00
2518,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-25 00:00:00,2016-09-25 12:00:00
2519,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-25 00:00:00,2016-09-25 13:00:00
2520,10,49.452291,11.074521,49.452,11.074,5.0,2016-09-25 00:00:00,2016-09-25 14:00:00
2521,10,49.452291,11.074521,49.452,11.074,16.0,2016-09-25 00:00:00,2016-09-25 15:00:00
2522,10,49.452291,11.074521,49.452,11.074,13.0,2016-09-25 00:00:00,2016-09-25 16:00:00
2523,10,49.452291,11.074521,49.452,11.074,11.0,2016-09-25 00:00:00,2016-09-25 17:00:00
2524,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-25 00:00:00,2016-09-25 18:00:00
2525,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-25 00:00:00,2016-09-25 19:00:00
2526,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-25 00:00:00,2016-09-25 20:00:00
2527,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-25 00:00:00,2016-09-25 21:00:00
2528,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-25 00:00:00,2016-09-25 22:00:00
2529,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-25 00:00:00,2016-09-25 23:00:00
2530,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-26 00:00:00,2016-09-26 00:00:00
2531,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-26 00:00:00,2016-09-26 01:00:00
2532,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-26 00:00:00,2016-09-26 02:00:00
2533,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-26 00:00:00,2016-09-26 03:00:00
2534,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-26 00:00:00,2016-09-26 04:00:00
2535,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-26 00:00:00,2016-09-26 05:00:00
2536,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-26 00:00:00,2016-09-26 06:00:00
2537,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-26 00:00:00,2016-09-26 07:00:00
2538,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-26 00:00:00,2016-09-26 08:00:00
2539,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-26 00:00:00,2016-09-26 09:00:00
2540,10,49.452291,11.074521,49.452,11.074,5.0,2016-09-26 00:00:00,2016-09-26 10:00:00
2541,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-26 00:00:00,2016-09-26 11:00:00
2542,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-26 00:00:00,2016-09-26 12:00:00
2543,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-26 00:00:00,2016-09-26 13:00:00
2544,10,49.452291,11.074521,49.452,11.074,9.0,2016-09-26 00:00:00,2016-09-26 14:00:00
2545,10,49.452291,11.074521,49.452,11.074,2.0,2016-09-26 00:00:00,2016-09-26 15:00:00
2546,10,49.452291,11.074521,49.452,11.074,6.0,2016-09-26 00:00:00,2016-09-26 16:00:00
2547,10,49.452291,11.074521,49.452,11.074,6.0,2016-09-26 00:00:00,2016-09-26 17:00:00
2548,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-26 00:00:00,2016-09-26 18:00:00
2549,10,49.452291,11.074521,49.452,11.074,5.0,2016-09-26 00:00:00,2016-09-26 19:00:00
2550,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-26 00:00:00,2016-09-26 20:00:00
2551,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-26 00:00:00,2016-09-26 21:00:00
2552,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-26 00:00:00,2016-09-26 22:00:00
2553,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-26 00:00:00,2016-09-26 23:00:00
2554,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-27 00:00:00,2016-09-27 00:00:00
2555,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-27 00:00:00,2016-09-27 01:00:00
2556,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-27 00:00:00,2016-09-27 02:00:00
2557,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-27 00:00:00,2016-09-27 03:00:00
2558,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-27 00:00:00,2016-09-27 04:00:00
2559,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-27 00:00:00,2016-09-27 05:00:00
2560,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-27 00:00:00,2016-09-27 06:00:00
2561,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-27 00:00:00,2016-09-27 07:00:00
2562,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-27 00:00:00,2016-09-27 08:00:00
2563,10,49.452291,11.074521,49.452,11.074,0.0,2016-09-27 00:00:00,2016-09-27 09:00:00
2564,10,49.452291,11.074521,49.452,11.074,3.0,2016-09-27 00:00:00,2016-09-27 10:00:00
2565,10,49.452291,11.074521,49.452,11.074,11.0,2016-09-27 00:00:00,2016-09-27 11:00:00
2566,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-27 00:00:00,2016-09-27 12:00:00
2567,10,49.452291,11.074521,49.452,11.074,4.0,2016-09-27 00:00:00,2016-09-27 13:00:00
2568,10,49.452291,11.074521,49.452,11.074,11.0,2016-09-27 00:00:00,2016-09-27 14:00:00
2569,10,49.452291,11.074521,49.452,11.074,9.0,2016-09-27 00:00:00,2016-09-27 15:00:00
