,idbldsite,compensatedin,date,date_time,maxtemperature,mintemperature,weathersituation,cloudamount,is_public_holiday,region_id,is_school_holiday,volume,customers,articles
5470,10,0,2016-02-28,2016-02-28,4.0,-3.0,7.0,6.0,0,1,0,,,
5471,10,43,2016-02-29,2016-02-29,4.0,-1.0,63.0,8.0,0,1,0,,,
5472,10,51,2016-03-01,2016-03-01,2.7,-1.0,71.0,6.0,0,1,0,537.0,3.0,3.0
5473,10,66,2016-03-02,2016-03-02,6.0,1.0,68.0,7.0,0,1,0,507.0,2.0,3.0
5474,10,55,2016-03-03,2016-03-03,5.0,1.0,61.0,7.0,0,1,0,1538.0,4.0,8.0
5475,10,75,2016-03-04,2016-03-04,7.0,2.0,83.0,6.0,0,1,0,1277.0,6.0,9.0
5476,10,93,2016-03-05,2016-03-05,7.0,2.0,7.0,6.0,0,1,0,806.0,6.0,6.0
5477,10,0,2016-03-06,2016-03-06,4.0,2.0,73.0,6.0,0,1,0,,,
5478,10,67,2016-03-07,2016-03-07,5.0,-1.0,7.0,5.0,0,1,0,308.0,2.0,2.0
5479,10,57,2016-03-08,2016-03-08,3.0,-3.0,6.0,5.0,0,1,0,2284.0,4.0,16.0
5480,10,66,2016-03-09,2016-03-09,6.0,-4.0,6.0,4.0,0,1,0,1694.0,4.0,9.0
5481,10,78,2016-03-10,2016-03-10,9.3,-4.0,3.0,1.0,0,1,0,2174.0,9.0,16.0
5482,10,61,2016-03-11,2016-03-11,8.2,-2.3,5.0,6.0,0,1,0,735.0,5.0,5.0
5483,10,179,2016-03-12,2016-03-12,7.0,-1.5,6.0,5.0,0,1,0,3107.0,15.0,23.0
5484,10,75,2016-03-13,2016-03-13,8.2,2.0,7.0,6.0,0,1,0,,,
5485,10,67,2016-03-14,2016-03-14,9.3,-1.1,5.0,1.0,0,1,0,2123.0,6.0,13.0
5486,10,26,2016-03-15,2016-03-15,4.0,-2.0,7.0,5.0,0,1,0,28.0,1.0,1.0
5487,10,50,2016-03-16,2016-03-16,6.7,1.0,6.0,3.0,0,1,0,109.0,1.0,1.0
5488,10,72,2016-03-17,2016-03-17,13.0,-3.0,3.0,0.0,0,1,0,335.2,1.0,2.0
5489,10,91,2016-03-18,2016-03-18,13.5,-3.4,1.0,1.0,0,1,0,3829.39,12.0,27.0
5490,10,109,2016-03-19,2016-03-19,6.0,-2.0,7.0,6.0,0,1,0,502.0,4.0,4.0
5491,10,0,2016-03-20,2016-03-20,4.6,3.0,6.0,7.0,0,1,0,,,
5492,10,70,2016-03-21,2016-03-21,7.7,2.3,7.0,7.0,0,1,1,663.0,5.0,7.0
5493,10,95,2016-03-22,2016-03-22,8.0,4.0,7.0,7.0,0,1,1,2146.0,9.0,16.0
5494,10,104,2016-03-23,2016-03-23,8.0,1.0,6.0,7.0,0,1,1,3114.0,10.0,18.0
5495,10,106,2016-03-24,2016-03-24,8.0,3.0,6.0,7.0,0,1,1,1946.0,5.0,15.0
5496,10,0,2016-03-25,2016-03-25,6.4,5.0,4.0,7.0,1,1,1,,,
5497,10,160,2016-03-26,2016-03-26,10.0,2.0,61.0,5.0,0,1,1,3971.0,16.0,26.0
5498,10,0,2016-03-27,2016-03-27,12.0,-1.0,5.0,5.0,0,1,1,,,
5499,10,0,2016-03-28,2016-03-28,13.4,2.0,5.0,5.0,1,1,1,,,
5500,10,108,2016-03-29,2016-03-29,12.0,6.0,5.0,5.0,0,1,1,872.81,5.0,6.0
5501,10,65,2016-03-30,2016-03-30,11.0,5.0,6.0,7.0,0,1,1,1430.0,7.0,10.0
5502,10,85,2016-03-31,2016-03-31,18.0,8.0,51.0,6.0,0,1,1,2927.0,11.0,22.0
5503,10,75,2016-04-01,2016-04-01,9.0,5.0,25.0,6.0,0,1,1,546.0,3.0,4.0
5504,10,138,2016-04-02,2016-04-02,16.6,6.0,3.0,4.0,0,1,0,3445.0,14.0,23.0
5505,10,0,2016-04-03,2016-04-03,19.0,6.0,2.0,5.0,0,1,0,,,
5506,10,43,2016-04-04,2016-04-04,19.0,7.4,4.0,5.0,0,1,0,,,
5507,10,42,2016-04-05,2016-04-05,18.0,6.6,2.0,4.0,0,1,0,1899.0,6.0,13.0
5508,10,55,2016-04-06,2016-04-06,15.0,9.0,60.0,5.0,0,1,0,368.0,2.0,2.0
5509,10,50,2016-04-07,2016-04-07,11.0,7.0,4.0,7.0,0,1,0,1040.0,5.0,6.0
5510,10,111,2016-04-08,2016-04-08,12.0,4.0,6.0,6.0,0,1,0,1091.0,9.0,9.0
5511,10,133,2016-04-09,2016-04-09,13.0,4.0,5.0,7.0,0,1,0,3325.0,18.0,25.0
5512,10,0,2016-04-10,2016-04-10,14.8,7.0,6.0,5.0,0,1,0,,,
5513,10,80,2016-04-11,2016-04-11,16.0,0.8,4.0,1.0,0,1,0,1273.5,7.0,11.0
5514,10,51,2016-04-12,2016-04-12,16.4,4.0,25.0,4.0,0,1,0,387.0,4.0,3.0
5515,10,42,2016-04-13,2016-04-13,15.0,7.0,4.0,6.0,0,1,0,805.0,4.0,5.0
5516,10,68,2016-04-14,2016-04-14,15.0,6.0,25.0,4.0,0,1,0,169.0,2.0,1.0
5517,10,51,2016-04-15,2016-04-15,14.0,4.0,25.0,6.0,0,1,0,1064.0,3.0,6.0
5518,10,79,2016-04-16,2016-04-16,13.0,9.0,80.0,7.0,0,1,0,2055.0,10.0,15.0
5519,10,0,2016-04-17,2016-04-17,10.0,7.0,80.0,7.0,0,1,0,,,
5520,10,77,2016-04-18,2016-04-18,13.0,5.0,51.0,6.0,0,1,0,1637.0,7.0,13.0
5521,10,60,2016-04-19,2016-04-19,12.0,1.0,2.0,3.0,0,1,0,2542.0,7.0,20.0
5522,10,76,2016-04-20,2016-04-20,14.0,-0.1,2.0,1.0,0,1,0,506.0,3.0,4.0
5523,10,54,2016-04-21,2016-04-21,19.0,1.0,1.0,1.0,0,1,0,1679.0,6.0,11.0
5524,10,72,2016-04-22,2016-04-22,17.0,3.7,3.0,5.0,0,1,0,1955.0,10.0,10.0
5525,10,69,2016-04-23,2016-04-23,9.0,2.0,61.0,6.0,0,1,0,489.0,4.0,5.0
5526,10,0,2016-04-24,2016-04-24,6.0,-0.5,61.0,3.0,0,1,0,,,
5527,10,51,2016-04-25,2016-04-25,6.5,0.0,6.0,6.0,0,1,0,179.0,1.0,1.0
5528,10,59,2016-04-26,2016-04-26,6.9,1.0,80.0,7.0,0,1,0,1020.0,6.0,6.0
5529,10,63,2016-04-27,2016-04-27,8.0,1.0,25.0,5.0,0,1,0,2231.2,6.0,14.0
5530,10,63,2016-04-28,2016-04-28,9.0,-1.0,25.0,4.0,0,1,0,944.0,5.0,6.0
5531,10,69,2016-04-29,2016-04-29,14.0,-1.0,25.0,2.0,0,1,0,598.0,4.0,5.0
5532,10,106,2016-04-30,2016-04-30,18.0,1.0,3.0,4.0,0,1,0,2039.0,12.0,17.0
5533,10,0,2016-05-01,2016-05-01,17.0,9.0,25.0,5.0,1,1,0,,,
5534,10,52,2016-05-02,2016-05-02,18.5,4.3,3.0,1.0,0,1,0,571.0,3.0,5.0
5535,10,70,2016-05-03,2016-05-03,17.0,4.2,4.0,4.0,0,1,0,1625.0,6.0,13.0
5536,10,72,2016-05-04,2016-05-04,14.6,5.0,80.0,2.0,0,1,0,1211.0,6.0,9.0
5537,10,0,2016-05-05,2016-05-05,18.0,5.0,2.0,2.0,1,1,0,,,
5538,10,101,2016-05-06,2016-05-06,23.4,7.0,1.0,1.0,0,1,0,2330.2,10.0,17.0
5539,10,104,2016-05-07,2016-05-07,23.9,8.0,0.0,1.0,0,1,0,1769.0,10.0,14.0
5540,10,0,2016-05-08,2016-05-08,22.9,12.0,0.0,1.0,0,1,0,,,
5541,10,59,2016-05-09,2016-05-09,24.5,10.9,0.0,2.0,0,1,0,806.0,3.0,4.0
5542,10,60,2016-05-10,2016-05-10,25.0,12.6,3.0,5.0,0,1,0,1764.0,7.0,13.0
5543,10,37,2016-05-11,2016-05-11,21.0,11.7,4.0,5.0,0,1,0,1329.0,5.0,11.0
5544,10,40,2016-05-12,2016-05-12,17.0,13.0,25.0,6.0,0,1,0,896.0,5.0,5.0
5545,10,70,2016-05-13,2016-05-13,21.0,13.0,80.0,6.0,0,1,0,914.0,5.0,6.0
5546,10,138,2016-05-14,2016-05-14,15.7,8.0,80.0,5.0,0,1,0,2916.0,15.0,20.0
5547,10,0,2016-05-15,2016-05-15,10.0,5.0,25.0,6.0,0,1,0,,,
5548,10,0,2016-05-16,2016-05-16,10.0,6.0,25.0,7.0,1,1,0,,,
5549,10,55,2016-05-17,2016-05-17,13.0,5.0,6.0,6.0,0,1,1,845.0,5.0,7.0
5550,10,90,2016-05-18,2016-05-18,18.7,5.0,4.0,6.0,0,1,1,1172.0,7.0,8.0
5551,10,40,2016-05-19,2016-05-19,14.3,10.0,3.0,7.0,0,1,1,864.0,6.0,6.0
5552,10,92,2016-05-20,2016-05-20,19.3,7.3,25.0,3.0,0,1,1,1546.0,8.0,9.0
5553,10,99,2016-05-21,2016-05-21,23.0,8.4,4.0,4.0,0,1,1,2221.0,11.0,18.0
5554,10,0,2016-05-22,2016-05-22,28.8,11.8,2.0,4.0,0,1,1,,,
5555,10,59,2016-05-23,2016-05-23,16.0,11.0,63.0,7.0,0,1,1,901.0,5.0,9.0
5556,10,43,2016-05-24,2016-05-24,12.0,10.5,63.0,7.0,0,1,1,1184.0,2.0,9.0
5557,10,95,2016-05-25,2016-05-25,15.0,10.0,61.0,7.0,0,1,1,1955.0,7.0,14.0
5558,10,0,2016-05-26,2016-05-26,22.0,8.0,5.0,4.0,0,1,1,,,
5559,10,142,2016-05-27,2016-05-27,24.0,12.0,4.0,5.0,0,1,1,1002.0,8.0,8.0
5560,10,105,2016-05-28,2016-05-28,22.2,12.0,17.0,5.0,0,1,1,684.0,6.0,6.0
5561,10,0,2016-05-29,2016-05-29,24.3,13.0,95.0,5.0,0,1,0,,,
5562,10,45,2016-05-30,2016-05-30,20.0,14.1,95.0,7.0,0,1,0,1305.0,6.0,10.0
5563,10,39,2016-05-31,2016-05-31,21.0,11.0,80.0,4.0,0,1,0,921.8,5.0,13.0
5564,10,66,2016-06-01,2016-06-01,16.0,13.7,60.0,7.0,0,1,0,1492.0,6.0,8.0
5565,10,46,2016-06-02,2016-06-02,17.0,14.8,61.0,7.0,0,1,0,665.0,1.0,6.0
5566,10,69,2016-06-03,2016-06-03,19.0,13.0,95.0,7.0,0,1,0,476.0,2.0,4.0
5567,10,134,2016-06-04,2016-06-04,23.0,14.0,25.0,4.0,0,1,0,3358.2,15.0,25.0
5568,10,0,2016-06-05,2016-06-05,22.0,15.0,95.0,6.0,0,1,0,,,
5569,10,39,2016-06-06,2016-06-06,25.0,13.0,2.0,5.0,0,1,0,497.2,4.0,5.0
5570,10,65,2016-06-07,2016-06-07,25.0,14.4,1.0,2.0,0,1,0,179.0,1.0,1.0
5571,10,40,2016-06-08,2016-06-08,20.9,15.0,1.0,7.0,0,1,0,397.0,3.0,3.0
5572,10,79,2016-06-09,2016-06-09,20.0,13.0,4.0,4.0,0,1,0,7571.6,23.0,67.0
5573,10,102,2016-06-10,2016-06-10,21.3,10.0,4.0,3.0,0,1,0,2555.0,10.0,21.0
5574,10,122,2016-06-11,2016-06-11,20.0,13.0,5.0,7.0,0,1,0,1679.0,9.0,14.0
5575,10,0,2016-06-12,2016-06-12,19.4,14.4,6.0,6.0,0,1,0,,,
5576,10,79,2016-06-13,2016-06-13,19.0,14.0,80.0,7.0,0,1,0,1262.0,7.0,8.0
5577,10,141,2016-06-14,2016-06-14,19.0,14.0,95.0,7.0,0,1,0,1124.0,6.0,6.0
5578,10,99,2016-06-15,2016-06-15,18.0,12.0,25.0,5.0,0,1,0,1181.0,6.0,9.0
5579,10,74,2016-06-16,2016-06-16,17.0,11.0,80.0,7.0,0,1,0,601.0,6.0,6.0
5580,10,58,2016-06-17,2016-06-17,17.0,12.0,81.0,7.0,0,1,0,805.0,8.0,9.0
5581,10,203,2016-06-18,2016-06-18,20.4,12.0,25.0,6.0,0,1,0,4621.0,25.0,37.0
5582,10,0,2016-06-19,2016-06-19,19.6,11.0,4.0,5.0,0,1,0,,,
5583,10,73,2016-06-20,2016-06-20,21.0,11.1,25.0,4.0,0,1,0,2073.2,8.0,15.0
5584,10,56,2016-06-21,2016-06-21,22.0,15.0,4.0,6.0,0,1,0,943.0,6.0,9.0
5585,10,51,2016-06-22,2016-06-22,28.0,17.0,8.0,5.0,0,1,0,1481.0,10.0,11.0
5586,10,77,2016-06-23,2016-06-23,31.0,17.0,3.0,0.0,0,1,0,364.0,4.0,4.0
5587,10,72,2016-06-24,2016-06-24,33.0,20.0,0.0,1.0,0,1,0,1116.0,6.0,8.0
5588,10,119,2016-06-25,2016-06-25,27.0,21.0,95.0,4.0,0,1,0,1896.2,7.0,15.0
5589,10,0,2016-06-26,2016-06-26,21.0,15.0,95.0,6.0,0,1,0,,,
5590,10,45,2016-06-27,2016-06-27,21.0,14.0,3.0,3.0,0,1,0,929.0,7.0,9.0
5591,10,62,2016-06-28,2016-06-28,22.3,16.0,6.0,5.0,0,1,0,369.0,2.0,3.0
5592,10,61,2016-06-29,2016-06-29,24.0,17.0,4.0,5.0,0,1,0,851.0,5.0,7.0
5593,10,90,2016-06-30,2016-06-30,23.0,16.0,80.0,7.0,0,1,0,2188.5,12.0,19.0
5594,10,85,2016-07-01,2016-07-01,26.0,16.4,25.0,4.0,0,1,0,1259.0,4.0,9.0
5595,10,102,2016-07-02,2016-07-02,19.5,16.5,3.0,7.0,0,1,0,2723.0,14.0,23.0
5596,10,0,2016-07-03,2016-07-03,18.0,10.0,95.0,6.0,0,1,0,,,
5597,10,72,2016-07-04,2016-07-04,23.3,12.0,4.0,6.0,0,1,0,551.0,5.0,5.0
5598,10,79,2016-07-05,2016-07-05,24.0,16.0,4.0,4.0,0,1,0,559.0,4.0,5.0
5599,10,94,2016-07-06,2016-07-06,20.0,14.0,6.0,4.0,0,1,0,1131.2,7.0,8.0
5600,10,72,2016-07-07,2016-07-07,23.7,13.0,3.0,2.0,0,1,0,1238.0,5.0,10.0
5601,10,80,2016-07-08,2016-07-08,27.7,13.3,4.0,3.0,0,1,0,1842.0,9.0,15.0
5602,10,117,2016-07-09,2016-07-09,25.0,18.0,4.0,4.0,0,1,0,2576.0,13.0,25.0
5603,10,0,2016-07-10,2016-07-10,31.2,15.0,2.0,1.0,0,1,0,,,
5604,10,45,2016-07-11,2016-07-11,29.8,19.9,1.0,4.0,0,1,0,,,
5605,10,54,2016-07-12,2016-07-12,21.0,18.0,95.0,7.0,0,1,0,719.0,4.0,7.0
5606,10,61,2016-07-13,2016-07-13,21.0,16.0,80.0,6.0,0,1,0,1234.0,9.0,14.0
5607,10,76,2016-07-14,2016-07-14,18.0,12.0,95.0,7.0,0,1,0,3015.7,12.0,24.0
5608,10,109,2016-07-15,2016-07-15,17.0,11.0,80.0,6.0,0,1,0,3819.0,23.0,45.0
5609,10,192,2016-07-16,2016-07-16,21.8,10.2,3.0,5.0,0,1,0,6092.0,29.0,77.0
5610,10,0,2016-07-17,2016-07-17,26.0,17.0,6.0,5.0,0,1,0,,,
5611,10,87,2016-07-18,2016-07-18,27.0,17.0,4.0,4.0,0,1,0,2520.0,16.0,26.0
5612,10,68,2016-07-19,2016-07-19,29.0,15.0,2.0,1.0,0,1,0,718.0,6.0,9.0
5613,10,66,2016-07-20,2016-07-20,32.0,17.0,0.0,1.0,0,1,0,1581.2,13.0,22.0
5614,10,115,2016-07-21,2016-07-21,22.2,20.0,25.0,6.0,0,1,0,1991.2,15.0,23.0
5615,10,122,2016-07-22,2016-07-22,27.0,16.0,95.0,4.0,0,1,0,773.0,9.0,13.0
5616,10,152,2016-07-23,2016-07-23,26.0,17.0,95.0,6.0,0,1,0,2918.0,23.0,32.0
5617,10,0,2016-07-24,2016-07-24,25.0,18.0,95.0,7.0,0,1,0,,,
5618,10,70,2016-07-25,2016-07-25,24.0,18.0,95.0,5.0,0,1,0,691.2,9.0,12.0
5619,10,67,2016-07-26,2016-07-26,26.0,19.0,95.0,6.0,0,1,0,673.0,7.0,9.0
5620,10,66,2016-07-27,2016-07-27,25.0,16.0,17.0,5.0,0,1,0,206.0,3.0,4.0
5621,10,75,2016-07-28,2016-07-28,24.9,15.0,95.0,5.0,0,1,0,579.2,6.0,10.0
5622,10,92,2016-07-29,2016-07-29,25.0,18.0,6.0,5.0,0,1,0,1042.0,11.0,15.0
5623,10,125,2016-07-30,2016-07-30,26.0,19.0,4.0,3.0,0,1,1,1178.0,12.0,22.0
5624,10,0,2016-07-31,2016-07-31,22.0,17.5,25.0,6.0,0,1,1,,,
5625,10,89,2016-08-01,2016-08-01,22.0,13.0,4.0,3.0,0,1,1,1335.2,13.0,22.0
5626,10,77,2016-08-02,2016-08-02,17.0,14.0,5.0,7.0,0,1,1,406.0,4.0,6.0
5627,10,68,2016-08-03,2016-08-03,23.2,16.7,6.0,7.0,0,1,1,792.0,10.0,12.0
5628,10,85,2016-08-04,2016-08-04,27.3,15.5,4.0,5.0,0,1,1,3033.0,15.0,23.0
5629,10,124,2016-08-05,2016-08-05,20.0,15.0,63.0,7.0,0,1,1,1903.0,16.0,19.0
5630,10,132,2016-08-06,2016-08-06,20.0,12.3,25.0,5.0,0,1,1,1897.0,18.0,25.0
5631,10,0,2016-08-07,2016-08-07,25.0,11.0,4.0,1.0,0,1,1,,,
5632,10,89,2016-08-08,2016-08-08,26.0,13.2,1.0,2.0,0,1,1,612.0,7.0,8.0
5633,10,78,2016-08-09,2016-08-09,19.0,15.0,6.0,6.0,0,1,1,536.0,5.0,6.0
5634,10,80,2016-08-10,2016-08-10,16.3,12.0,6.0,6.0,0,1,1,1348.0,11.0,16.0
5635,10,93,2016-08-11,2016-08-11,17.0,5.0,5.0,3.0,0,1,1,661.0,7.0,9.0
5636,10,61,2016-08-12,2016-08-12,16.0,12.0,7.0,7.0,0,1,1,1010.0,5.0,6.0
5637,10,107,2016-08-13,2016-08-13,25.0,14.0,5.0,3.0,0,1,1,3241.0,14.0,19.0
5638,10,0,2016-08-14,2016-08-14,25.0,13.0,4.0,2.0,0,1,1,,,
5639,10,109,2016-08-15,2016-08-15,24.3,12.0,3.0,2.0,0,1,1,1511.0,9.0,12.0
5640,10,93,2016-08-16,2016-08-16,24.0,11.0,4.0,2.0,0,1,1,14.0,1.0,1.0
5641,10,53,2016-08-17,2016-08-17,22.1,10.0,2.0,2.0,0,1,1,1771.0,5.0,9.0
5642,10,54,2016-08-18,2016-08-18,23.0,8.6,2.0,2.0,0,1,1,264.0,2.0,2.0
5643,10,49,2016-08-19,2016-08-19,24.0,13.2,5.0,3.0,0,1,1,,,
5644,10,63,2016-08-20,2016-08-20,26.0,17.0,80.0,5.0,0,1,1,368.0,2.0,2.0
5645,10,0,2016-08-21,2016-08-21,20.0,13.0,80.0,5.0,0,1,1,,,
5646,10,73,2016-08-22,2016-08-22,21.0,13.0,6.0,6.0,0,1,1,756.0,3.0,4.0
5647,10,67,2016-08-23,2016-08-23,25.0,12.0,3.0,2.0,0,1,1,129.0,1.0,1.0
5648,10,37,2016-08-24,2016-08-24,28.0,14.0,1.0,0.0,0,1,1,378.0,2.0,2.0
5649,10,29,2016-08-25,2016-08-25,29.0,15.0,0.0,0.0,0,1,1,1125.0,4.0,5.0
5650,10,39,2016-08-26,2016-08-26,32.0,13.6,0.0,0.0,0,1,1,79.0,1.0,1.0
5651,10,41,2016-08-27,2016-08-27,31.0,15.0,0.0,0.0,0,1,1,258.0,2.0,2.0
5652,10,0,2016-08-28,2016-08-28,31.1,14.0,0.0,2.0,0,1,1,,,
5653,10,82,2016-08-29,2016-08-29,25.8,19.0,25.0,4.0,0,1,1,138.0,2.0,2.0
5654,10,79,2016-08-30,2016-08-30,23.6,12.0,3.0,1.0,0,1,1,1087.0,4.0,5.0
5655,10,34,2016-08-31,2016-08-31,26.1,10.0,1.0,0.0,0,1,1,607.0,3.0,3.0
5656,10,59,2016-09-01,2016-09-01,25.0,12.0,1.0,3.0,0,1,1,715.0,1.0,5.0
5657,10,46,2016-09-02,2016-09-02,25.6,13.0,1.0,3.0,0,1,1,736.0,1.0,4.0
5658,10,59,2016-09-03,2016-09-03,25.0,12.7,3.0,4.0,0,1,1,712.0,2.0,7.0
5659,10,0,2016-09-04,2016-09-04,22.0,13.7,4.0,6.0,0,1,1,,,
5660,10,51,2016-09-05,2016-09-05,19.3,15.0,95.0,7.0,0,1,1,189.0,1.0,1.0
5661,10,45,2016-09-06,2016-09-06,22.0,15.0,61.0,4.0,0,1,1,545.0,3.0,3.0
5662,10,38,2016-09-07,2016-09-07,25.0,12.1,3.0,1.0,0,1,1,161.0,1.0,1.0
5663,10,40,2016-09-08,2016-09-08,27.5,12.4,0.0,1.0,0,1,1,955.0,5.0,5.0
5664,10,74,2016-09-09,2016-09-09,26.9,13.0,1.0,2.0,0,1,1,348.0,2.0,2.0
5665,10,93,2016-09-10,2016-09-10,28.0,13.0,1.0,3.0,0,1,1,3019.0,7.0,18.0
5666,10,0,2016-09-11,2016-09-11,27.9,14.0,1.0,1.0,0,1,1,,,
5667,10,27,2016-09-12,2016-09-12,30.3,14.0,0.0,1.0,0,1,1,317.0,1.0,5.0
5668,10,36,2016-09-13,2016-09-13,29.9,15.0,0.0,1.0,0,1,0,1547.0,4.0,8.0
5669,10,35,2016-09-14,2016-09-14,28.3,14.0,0.0,1.0,0,1,0,278.0,2.0,2.0
5670,10,50,2016-09-15,2016-09-15,28.0,17.0,0.0,2.0,0,1,0,69.0,1.0,1.0
5671,10,49,2016-09-16,2016-09-16,22.7,16.0,61.0,5.0,0,1,0,,,
5672,10,77,2016-09-17,2016-09-17,17.9,12.0,80.0,7.0,0,1,0,,,
5673,10,0,2016-09-18,2016-09-18,17.9,12.6,95.0,8.0,0,1,0,,,
5674,10,43,2016-09-19,2016-09-19,13.0,12.0,80.0,8.0,0,1,0,815.0,4.0,5.0
5675,10,60,2016-09-20,2016-09-20,16.0,10.0,8.0,6.0,0,1,0,2336.0,6.0,16.0
5676,10,60,2016-09-21,2016-09-21,17.4,7.0,5.0,2.0,0,1,0,338.0,4.0,3.0
5677,10,38,2016-09-22,2016-09-22,18.0,6.0,1.0,3.0,0,1,0,487.0,2.0,3.0
5678,10,68,2016-09-23,2016-09-23,19.0,7.0,5.0,3.0,0,1,0,368.0,2.0,2.0
5679,10,129,2016-09-24,2016-09-24,20.5,7.0,3.0,2.0,0,1,0,,,
5680,10,53,2016-09-25,2016-09-25,20.7,7.0,1.0,2.0,0,1,0,,,
5681,10,47,2016-09-26,2016-09-26,19.7,7.0,3.0,3.0,0,1,0,771.0,2.0,4.0
5682,10,62,2016-09-27,2016-09-27,19.3,10.4,4.0,3.0,0,1,0,2413.0,5.0,16.0
5683,10,83,2016-09-28,2016-09-28,21.1,9.3,25.0,4.0,0,1,0,2496.0,8.0,11.0
5684,10,62,2016-09-29,2016-09-29,19.0,10.0,3.0,2.0,0,1,0,1264.0,6.0,7.0
5685,10,77,2016-09-30,2016-09-30,18.8,18.8,1.0,7.0,0,1,0,1388.98,7.0,11.0
5686,10,176,2016-10-01,2016-10-01,21.0,12.0,80.0,5.0,0,1,0,6885.6,20.0,34.0
5687,10,0,2016-10-02,2016-10-02,15.0,10.0,25.0,6.0,0,1,0,,,
5688,10,0,2016-10-03,2016-10-03,12.1,10.0,5.0,7.0,1,1,0,,,
5689,10,48,2016-10-04,2016-10-04,12.7,8.0,6.0,7.0,0,1,0,591.0,4.0,4.0
5690,10,77,2016-10-05,2016-10-05,10.0,3.0,2.0,4.0,0,1,0,1258.0,6.0,7.0
5691,10,48,2016-10-06,2016-10-06,9.0,7.0,7.0,8.0,0,1,0,617.7,4.0,5.0
5692,10,92,2016-10-07,2016-10-07,10.0,8.0,8.0,7.0,0,1,0,,,
5693,10,189,2016-10-08,2016-10-08,10.0,7.0,7.0,6.0,0,1,0,,,
5694,10,0,2016-10-09,2016-10-09,10.2,5.0,6.0,5.0,0,1,0,,,
5695,10,84,2016-10-10,2016-10-10,11.0,-1.0,6.0,5.0,0,1,0,1754.0,7.0,10.0
5696,10,53,2016-10-11,2016-10-11,9.0,1.0,6.0,5.0,0,1,0,856.0,3.0,4.0
5697,10,64,2016-10-12,2016-10-12,9.6,0.0,7.0,5.0,0,1,0,1880.8,6.0,11.0
5698,10,68,2016-10-13,2016-10-13,10.0,1.0,7.0,5.0,0,1,0,299.0,1.0,1.0
5699,10,88,2016-10-14,2016-10-14,14.1,3.7,6.0,4.0,0,1,0,3564.9,9.0,18.0
5700,10,128,2016-10-15,2016-10-15,17.0,6.5,6.0,5.0,0,1,0,1711.0,8.0,9.0
5701,10,0,2016-10-16,2016-10-16,18.0,4.0,6.0,3.0,0,1,0,,,
5702,10,38,2016-10-17,2016-10-17,14.0,4.7,6.0,6.0,0,1,0,504.0,3.0,4.0
5703,10,52,2016-10-18,2016-10-18,13.0,10.0,25.0,8.0,0,1,0,2041.9,5.0,8.0
5704,10,59,2016-10-19,2016-10-19,10.0,9.0,80.0,6.0,0,1,0,1372.0,7.0,9.0
5705,10,45,2016-10-20,2016-10-20,8.0,5.0,63.0,7.0,0,1,0,648.0,2.0,2.0
5706,10,55,2016-10-21,2016-10-21,7.0,5.0,25.0,7.0,0,1,0,1061.2,4.0,6.0
5707,10,118,2016-10-22,2016-10-22,7.0,5.0,61.0,6.0,0,1,0,2558.01,10.0,16.0
5708,10,0,2016-10-23,2016-10-23,10.5,3.0,60.0,5.0,0,1,0,,,
5709,10,59,2016-10-24,2016-10-24,13.0,8.4,6.0,6.0,0,1,0,,,
5710,10,39,2016-10-25,2016-10-25,13.0,12.0,80.0,6.0,0,1,0,616.0,4.0,4.0
5711,10,62,2016-10-26,2016-10-26,10.0,7.7,61.0,7.0,0,1,0,526.0,3.0,4.0
5712,10,80,2016-10-27,2016-10-27,12.0,7.0,7.0,6.0,0,1,0,2133.0,5.0,10.0
5713,10,65,2016-10-28,2016-10-28,12.0,4.0,7.0,7.0,0,1,0,1508.0,6.0,8.0
5714,10,169,2016-10-29,2016-10-29,12.5,8.1,8.0,5.0,0,1,0,3498.4,12.0,20.0
5715,10,0,2016-10-30,2016-10-30,10.2,0.5,6.0,4.0,0,1,0,,,
5716,10,114,2016-10-31,2016-10-31,12.0,1.0,7.0,2.0,0,1,1,1607.0,8.0,13.0
5717,10,0,2016-11-01,2016-11-01,11.8,0.3,5.0,2.0,0,1,1,,,
5718,10,84,2016-11-02,2016-11-02,8.8,5.0,7.0,5.0,0,1,1,1159.9,7.0,7.0
5719,10,64,2016-11-03,2016-11-03,7.0,3.4,8.0,6.0,0,1,1,1226.9,4.0,4.0
5720,10,71,2016-11-04,2016-11-04,7.0,-1.1,6.0,5.0,0,1,1,1663.8,5.0,14.0
5721,10,117,2016-11-05,2016-11-05,10.0,6.0,61.0,7.0,0,1,1,2733.8,12.0,21.0
5722,10,0,2016-11-06,2016-11-06,6.0,4.3,63.0,8.0,0,1,1,,,
5723,10,40,2016-11-07,2016-11-07,5.3,-0.4,25.0,6.0,0,1,1,592.0,1.0,4.0
5724,10,56,2016-11-08,2016-11-08,3.0,-2.0,8.0,7.0,0,1,1,856.0,3.0,3.0
5725,10,49,2016-11-09,2016-11-09,5.5,-0.3,83.0,5.0,0,1,1,99.0,1.0,1.0
5726,10,46,2016-11-10,2016-11-10,5.0,2.6,61.0,7.0,0,1,1,467.0,3.0,3.0
5727,10,68,2016-11-11,2016-11-11,3.7,2.0,51.0,8.0,0,1,1,1668.8,5.0,11.0
5728,10,121,2016-11-12,2016-11-12,1.0,0.0,7.0,7.0,0,1,1,3769.4,10.0,30.0
