;id;idparent;timestamp;utctimestamp;temperature;cloudamount;weathersituation
23200;144265;2689;2016-07-24 19:00:00;1469379600000;19.8;7;
23201;144266;2690;2016-07-24 07:00:00;1469336400000;27.2;0;
23202;144267;2690;2016-07-24 11:00:00;1469350800000;25.0;0;
23203;144268;2690;2016-07-24 14:00:00;1469361600000;26.1;0;
23204;144269;2690;2016-07-24 19:00:00;1469379600000;32.8;0;
23205;144270;2691;2016-07-24 03:00:00;1469322000000;15.0;2;
23206;144271;2691;2016-07-24 11:00:00;1469350800000;20.0;8;
23207;144272;2691;2016-07-24 14:00:00;1469361600000;24.0;6;
23208;144273;2691;2016-07-24 19:00:00;1469379600000;22.0;6;21.0
23209;144274;2692;2016-07-24 07:00:00;1469336400000;14.8;7;51.0
23210;144275;2692;2016-07-24 11:00:00;1469350800000;15.5;8;21.0
23211;144276;2692;2016-07-24 14:00:00;1469361600000;16.5;8;21.0
23212;144277;2692;2016-07-24 19:00:00;1469379600000;18.1;8;21.0
23213;144278;2693;2016-07-24 03:00:00;1469322000000;15.0;2;
23214;144279;2693;2016-07-24 11:00:00;1469350800000;20.0;8;
23215;144280;2693;2016-07-24 14:00:00;1469361600000;24.0;6;
23216;144281;2693;2016-07-24 19:00:00;1469379600000;22.0;6;21.0
23217;144282;2694;2016-07-24 08:00:10;1469340010000;12.0;0;
23218;144283;2694;2016-07-24 11:00:00;1469350800000;19.0;2;
23219;144284;2694;2016-07-24 14:00:00;1469361600000;20.0;5;
23220;144285;2694;2016-07-24 19:00:00;1469379600000;19.0;5;
23221;144286;2695;2016-07-24 08:00:00;1469340000000;15.0;0;
23222;144287;2695;2016-07-24 12:00:01;1469354401000;22.0;0;
23223;144288;2695;2016-07-24 14:00:00;1469361600000;23.0;7;
23224;144289;2695;2016-07-24 19:00:00;1469379600000;22.0;6;
23225;144290;2696;2016-07-24 06:00:00;1469332800000;17.0;6;
23226;144291;2696;2016-07-24 11:00:00;1469350800000;22.0;2;
23227;137482;1995;2016-06-10 14:00:00;1465560000000;20.0;2;2.0
23228;137483;1995;2016-06-10 19:00:00;1465578000000;18.0;4;3.0
23229;137484;1996;2016-06-10 07:00:00;1465534800000;16.9;6;21.0
23230;137485;1996;2016-06-10 11:00:00;1465549200000;18.1;5;21.0
23231;137486;1996;2016-06-10 14:00:00;1465560000000;19.2;7;80.0
23232;137487;1996;2016-06-10 19:00:00;1465578000000;17.9;7;5.0
23233;144292;2696;2016-07-24 14:00:00;1469361600000;23.0;4;
23234;144293;2696;2016-07-24 19:00:00;1469379600000;23.0;2;
23235;144294;2697;2016-07-24 07:00:00;1469336400000;15.0;4;
23236;144295;2697;2016-07-24 11:00:00;1469350800000;19.0;5;
23237;144296;2697;2016-07-24 14:00:00;1469361600000;20.0;2;
23238;144297;2697;2016-07-24 19:00:00;1469379600000;19.0;8;
23239;144298;2698;2016-07-24 08:00:00;1469340000000;15.7;0;
23240;144299;2698;2016-07-24 12:00:00;1469354400000;21.7;0;
23241;144300;2698;2016-07-24 15:00:00;1469365200000;23.3;0;
23242;144301;2698;2016-07-24 20:00:05;1469383205000;22.8;0;
23243;144302;2699;2016-07-24 07:00:00;1469336400000;19.0;6;10.0
23244;144303;2699;2016-07-24 11:00:00;1469350800000;21.0;7;10.0
23245;144304;2699;2016-07-24 14:00:00;1469361600000;23.0;2;1.0
23246;144305;2699;2016-07-24 19:00:00;1469379600000;22.0;5;1.0
23247;144306;2700;2016-07-24 07:00:00;1469336400000;17.8;7;
23248;144307;2700;2016-07-24 11:00:00;1469350800000;18.3;6;61.0
23249;144308;2700;2016-07-24 14:00:00;1469361600000;18.1;6;21.0
23250;144309;2700;2016-07-24 19:00:00;1469379600000;20.4;8;5.0
23251;142004;2457;2016-07-09 07:00:00;1468040400000;16.0;4;
23252;142005;2457;2016-07-09 11:00:00;1468054800000;15.0;5;63.0
23253;142006;2457;2016-07-09 14:00:00;1468065600000;18.0;6;15.0
23254;142007;2457;2016-07-09 19:00:00;1468083600000;21.0;6;15.0
23255;142008;2458;2016-07-09 08:00:07;1468044007000;15.7;0;
23256;142009;2458;2016-07-09 12:00:05;1468058405000;20.4;0;
23257;142010;2458;2016-07-09 15:00:05;1468069205000;23.7;0;
23258;142011;2458;2016-07-09 20:00:04;1468087204000;20.5;0;
23259;142012;2459;2016-07-09 07:00:00;1468040400000;15.0;2;3.0
23260;142013;2459;2016-07-09 11:00:00;1468054800000;21.0;5;1.0
23261;142014;2459;2016-07-09 14:00:00;1468065600000;22.0;2;2.0
23262;142015;2459;2016-07-09 19:00:00;1468083600000;21.0;6;1.0
23263;142016;2460;2016-07-09 07:00:00;1468040400000;16.6;8;21.0
23264;142017;2460;2016-07-09 11:00:00;1468054800000;16.7;7;61.0
23265;142018;2460;2016-07-09 14:00:00;1468065600000;18.5;7;80.0
23266;142019;2460;2016-07-09 19:00:00;1468083600000;18.7;8;80.0
23267;135553;1789;2016-05-29 07:42:51;1464500571000;7.9;0;
23268;135554;1789;2016-05-29 11:00:00;1464512400000;11.3;6;
23269;135555;1789;2016-05-29 14:00:00;1464523200000;13.8;7;
23270;135556;1789;2016-05-29 19:00:00;1464541200000;15.6;1;
23271;135557;1790;2016-05-29 07:00:00;1464498000000;25.0;0;
23272;135558;1790;2016-05-29 11:00:00;1464512400000;22.8;0;
23273;135559;1790;2016-05-29 14:00:00;1464523200000;23.3;0;
23274;135560;1790;2016-05-29 19:00:00;1464541200000;30.0;0;
23275;135561;1791;2016-05-29 11:00:00;1464512400000;15.0;2;
23276;135562;1791;2016-05-29 14:00:00;1464523200000;18.0;2;
23277;135563;1791;2016-05-29 19:00:00;1464541200000;18.0;2;
23278;135564;1792;2016-05-29 07:00:00;1464498000000;8.0;7;10.0
23279;135565;1792;2016-05-29 11:00:00;1464512400000;15.2;0;
23280;135566;1792;2016-05-29 14:00:00;1464523200000;17.7;0;
23281;135567;1792;2016-05-29 19:00:00;1464541200000;18.4;0;
23282;135568;1793;2016-05-29 07:43:00;1464500580000;8.1;0;
23283;135569;1793;2016-05-29 11:00:00;1464512400000;14.2;1;
23284;135570;1793;2016-05-29 14:00:00;1464523200000;15.9;6;
23285;135571;1793;2016-05-29 19:00:00;1464541200000;16.6;4;
23286;135572;1794;2016-05-29 07:00:00;1464498000000;25.0;0;
23287;135573;1794;2016-05-29 11:00:00;1464512400000;22.8;0;
23288;135574;1794;2016-05-29 14:00:00;1464523200000;23.3;0;
23289;135575;1794;2016-05-29 19:00:00;1464541200000;30.0;0;
23290;135576;1795;2016-05-29 07:00:00;1464498000000;9.0;2;
23291;135577;1795;2016-05-29 11:00:00;1464512400000;11.0;8;
23292;135578;1795;2016-05-29 14:00:00;1464523200000;15.0;6;5.0
23293;135579;1795;2016-05-29 19:00:00;1464541200000;19.0;6;
23294;135580;1796;2016-05-29 07:00:00;1464498000000;8.5;8;10.0
23295;135581;1796;2016-05-29 11:00:00;1464512400000;10.5;6;10.0
23296;135582;1796;2016-05-29 14:00:00;1464523200000;14.4;0;
23297;135583;1796;2016-05-29 19:00:00;1464541200000;15.7;0;
23298;135584;1797;2016-05-29 07:00:00;1464498000000;9.0;2;
23299;135585;1797;2016-05-29 11:00:00;1464512400000;11.0;8;
23300;135586;1797;2016-05-29 14:00:00;1464523200000;15.0;6;5.0
23301;135587;1797;2016-05-29 19:00:00;1464541200000;19.0;6;
23302;135588;1798;2016-05-29 08:00:05;1464501605000;10.2;0;
23303;135589;1798;2016-05-29 12:00:08;1464516008000;14.0;0;
23304;135590;1798;2016-05-29 15:00:09;1464526809000;18.0;0;
23305;135591;1798;2016-05-29 17:00:00;1464534000000;19.0;2;
23306;135592;1799;2016-05-29 07:00:00;1464498000000;9.0;6;11.0
23307;135593;1799;2016-05-29 11:00:00;1464512400000;11.0;6;
23308;135594;1799;2016-05-29 14:00:00;1464523200000;15.0;8;
23309;135595;1799;2016-05-29 19:00:00;1464541200000;18.0;4;
23310;135596;1800;2016-05-29 07:00:00;1464498000000;10.0;2;
23311;135597;1800;2016-05-29 11:00:00;1464512400000;12.0;8;
23312;135598;1800;2016-05-29 14:00:00;1464523200000;15.0;6;
23313;135599;1800;2016-05-29 19:00:00;1464541200000;18.0;4;
23314;135600;1801;2016-05-29 07:00:00;1464498000000;9.0;7;
23315;135601;1801;2016-05-29 11:00:00;1464512400000;15.0;2;
23316;135602;1801;2016-05-29 14:00:00;1464523200000;18.0;4;
23317;135603;1801;2016-05-29 19:00:00;1464541200000;18.0;2;
23318;135604;1802;2016-05-29 08:00:06;1464501606000;9.3;0;
23319;135605;1802;2016-05-29 12:00:15;1464516015000;12.6;0;
23320;135606;1802;2016-05-29 15:00:10;1464526810000;17.1;0;
23321;135607;1802;2016-05-29 20:00:04;1464544804000;18.9;0;
23322;135608;1803;2016-05-29 07:00:00;1464498000000;16.0;2;2.0
23323;135609;1803;2016-05-29 11:00:00;1464512400000;19.0;5;3.0
23324;135610;1803;2016-05-29 14:00:00;1464523200000;20.0;2;2.0
23325;135611;1803;2016-05-29 19:00:00;1464541200000;17.0;2;2.0
23326;135612;1804;2016-05-29 07:00:00;1464498000000;10.6;1;5.0
23327;135613;1804;2016-05-29 09:00:00;1464505200000;15.6;1;5.0
23328;135614;1804;2016-05-29 14:00:00;1464523200000;18.3;2;
23329;135615;1804;2016-05-29 14:00:00;1464523200000;17.3;2;
23330;140393;2285;2016-06-29 08:00:01;1467180001000;10.0;0;
23331;140394;2285;2016-06-29 11:00:00;1467190800000;12.8;7;
23332;140395;2285;2016-06-29 14:00:00;1467201600000;11.8;8;61.0
23333;140396;2285;2016-06-29 19:00:00;1467219600000;16.8;2;61.0
23334;140397;2286;2016-06-29 07:00:00;1467176400000;20.0;8;61.0
23335;140398;2286;2016-06-29 11:00:00;1467190800000;19.4;6;10.0
23336;140399;2286;2016-06-29 14:00:00;1467201600000;20.6;2;10.0
23337;140400;2286;2016-06-29 19:00:00;1467219600000;26.7;4;
23338;140401;2287;2016-06-29 11:00:00;1467190800000;11.0;7;63.0
23339;140402;2287;2016-06-29 14:00:00;1467201600000;12.0;7;15.0
23340;140403;2287;2016-06-29 19:00:00;1467219600000;14.0;7;61.0
23341;140404;2288;2016-06-29 07:00:00;1467176400000;10.0;7;10.0
23342;140405;2288;2016-06-29 11:00:00;1467190800000;11.5;8;63.0
23343;140406;2288;2016-06-29 14:00:00;1467201600000;13.8;8;61.0
23344;140407;2288;2016-06-29 19:00:00;1467219600000;15.2;5;21.0
23345;140408;2289;2016-06-29 08:00:03;1467180003000;10.1;0;
23346;140409;2289;2016-06-29 11:00:00;1467190800000;12.2;8;
23347;140410;2289;2016-06-29 14:00:00;1467201600000;13.6;8;61.0
23348;140411;2289;2016-06-29 19:00:00;1467219600000;15.6;5;61.0
23349;140412;2290;2016-06-29 07:00:00;1467176400000;20.0;8;61.0
23350;140413;2290;2016-06-29 11:00:00;1467190800000;19.4;6;10.0
23351;140414;2290;2016-06-29 14:00:00;1467201600000;20.6;2;10.0
23352;140415;2290;2016-06-29 19:00:00;1467219600000;26.7;4;
23353;140416;2291;2016-06-29 07:00:00;1467176400000;12.0;6;20.0
23354;140417;2291;2016-06-29 11:00:00;1467190800000;16.0;8;
23355;140418;2291;2016-06-29 14:00:00;1467201600000;15.0;8;61.0
23356;140419;2291;2016-06-29 19:00:00;1467219600000;15.0;6;21.0
23357;140420;2292;2016-06-29 07:00:00;1467176400000;10.1;7;21.0
23358;140421;2292;2016-06-29 11:00:00;1467190800000;13.1;7;
23359;140422;2292;2016-06-29 14:00:00;1467201600000;13.3;7;
23360;140423;2292;2016-06-29 19:00:00;1467219600000;13.2;6;21.0
23361;140424;2293;2016-06-29 07:00:00;1467176400000;12.0;6;20.0
23362;140425;2293;2016-06-29 11:00:00;1467190800000;16.0;8;
23363;140426;2293;2016-06-29 14:00:00;1467201600000;15.0;8;61.0
23364;140427;2293;2016-06-29 19:00:00;1467219600000;15.0;6;21.0
23365;140428;2294;2016-06-29 08:00:03;1467180003000;11.6;0;
23366;140429;2294;2016-06-29 11:00:00;1467190800000;17.0;5;
23367;140430;2294;2016-06-29 14:00:00;1467201600000;16.0;6;51.0
23368;140431;2294;2016-06-29 19:00:00;1467219600000;14.0;7;61.0
23369;140432;2295;2016-06-29 04:00:00;1467165600000;10.0;4;10.0
23370;140433;2295;2016-06-29 11:00:00;1467190800000;14.0;2;
23371;140434;2295;2016-06-29 14:00:00;1467201600000;13.0;7;63.0
23372;140435;2295;2016-06-29 19:00:00;1467219600000;18.0;6;63.0
23373;140436;2296;2016-06-29 05:00:00;1467169200000;13.0;4;
23374;140437;2296;2016-06-29 11:00:00;1467190800000;17.0;4;
23375;140438;2296;2016-06-29 14:00:00;1467201600000;17.0;6;15.0
23376;136801;1917;2016-06-06 07:00:00;1465189200000;8.0;6;
23377;136802;1917;2016-06-06 11:00:00;1465203600000;16.2;0;
23378;136803;1917;2016-06-06 14:00:00;1465214400000;20.7;0;
23379;136804;1917;2016-06-06 19:00:00;1465232400000;22.7;0;
23380;136805;1918;2016-06-06 07:00:00;1465189200000;18.9;6;10.0
23381;136806;1918;2016-06-06 11:00:00;1465203600000;19.4;8;10.0
23382;136807;1918;2016-06-06 14:00:00;1465214400000;20.6;0;
23383;136808;1918;2016-06-06 19:00:00;1465232400000;26.7;0;
23384;136809;1919;2016-06-06 12:00:03;1465207203000;18.0;0;
23385;136810;1919;2016-06-06 14:00:00;1465214400000;19.0;2;
23386;136811;1919;2016-06-06 18:00:00;1465228800000;22.0;2;
23387;136812;1920;2016-06-06 07:00:00;1465189200000;10.4;6;10.0
23388;136813;1920;2016-06-06 11:00:00;1465203600000;19.8;1;28.0
23389;136814;1920;2016-06-06 14:00:00;1465214400000;23.5;1;
23390;136815;1920;2016-06-06 19:00:00;1465232400000;24.6;0;
23391;136816;1921;2016-06-06 07:42:57;1465191777000;10.9;0;
23392;136817;1921;2016-06-06 11:00:00;1465203600000;18.7;2;
23393;136818;1921;2016-06-06 14:00:00;1465214400000;22.9;0;
23394;136819;1921;2016-06-06 19:00:00;1465232400000;24.3;1;
23395;136820;1922;2016-06-06 07:00:00;1465189200000;18.9;6;10.0
23396;136821;1922;2016-06-06 11:00:00;1465203600000;19.4;8;10.0
23397;136822;1922;2016-06-06 14:00:00;1465214400000;20.6;0;
23398;136823;1922;2016-06-06 19:00:00;1465232400000;26.7;0;
23399;136824;1923;2016-06-06 07:00:00;1465189200000;12.0;2;10.0
23400;136825;1923;2016-06-06 11:00:00;1465203600000;18.0;2;10.0
23401;136826;1923;2016-06-06 13:00:00;1465210800000;23.0;1;
23402;136827;1923;2016-06-06 19:00:00;1465232400000;23.0;0;
23403;136828;1924;2016-06-06 07:00:00;1465189200000;9.5;7;
23404;136829;1924;2016-06-06 11:00:00;1465203600000;14.2;0;
23405;136830;1924;2016-06-06 12:00:00;1465207200000;15.8;0;
23406;136831;1924;2016-06-06 19:00:00;1465232400000;14.6;6;
23407;136832;1925;2016-06-06 07:00:00;1465189200000;12.0;2;10.0
23408;136833;1925;2016-06-06 11:00:00;1465203600000;18.0;2;10.0
23409;136834;1925;2016-06-06 13:00:00;1465210800000;23.0;1;
23410;136835;1925;2016-06-06 19:00:00;1465232400000;23.0;0;
23411;136836;1926;2016-06-06 08:00:04;1465192804000;11.1;0;
23412;136837;1926;2016-06-06 12:00:05;1465207205000;19.0;0;
23413;136838;1926;2016-06-06 15:00:04;1465218004000;17.0;0;
23414;136839;1926;2016-06-06 20:00:02;1465236002000;18.0;0;
23415;136840;1927;2016-06-06 07:42:48;1465191768000;8.0;0;
23416;136841;1927;2016-06-06 11:42:55;1465206175000;17.0;0;
23417;136842;1927;2016-06-06 15:00:04;1465218004000;22.0;0;
23418;136843;1927;2016-06-06 19:42:50;1465234970000;25.0;0;
23419;136844;1928;2016-06-06 07:00:00;1465189200000;12.0;7;
23420;136845;1928;2016-06-06 09:00:00;1465196400000;15.0;5;
23421;136846;1928;2016-06-06 15:00:10;1465218010000;21.0;0;
23422;136847;1928;2016-06-06 19:42:41;1465234961000;21.0;0;
23423;136848;1929;2016-06-06 07:42:40;1465191760000;12.0;0;
23424;136849;1929;2016-06-06 11:42:44;1465206164000;20.0;0;
23425;136850;1929;2016-06-06 14:00:00;1465214400000;24.0;2;
23426;136851;1929;2016-06-06 16:00:00;1465221600000;25.0;2;
23427;136852;1930;2016-06-06 08:00:05;1465192805000;10.2;0;
23428;136853;1930;2016-06-06 12:00:05;1465207205000;15.5;0;
23429;136854;1930;2016-06-06 15:00:10;1465218010000;15.0;0;
23430;136855;1930;2016-06-06 20:00:03;1465236003000;18.7;0;
23431;136856;1931;2016-06-06 07:00:00;1465189200000;14.0;2;1.0
23432;136857;1931;2016-06-06 11:00:00;1465203600000;19.0;0;
23433;136858;1931;2016-06-06 14:00:00;1465214400000;23.0;2;2.0
23434;136859;1931;2016-06-06 19:00:00;1465232400000;23.0;0;
23435;136860;1932;2016-06-06 07:43:22;1465191802000;15.4;0;
23436;136861;1932;2016-06-06 11:43:31;1465206211000;20.7;0;
23437;136862;1932;2016-06-06 15:00:11;1465218011000;22.4;0;
23438;136863;1932;2016-06-06 19:43:31;1465235011000;25.5;0;
23439;137638;2011;2016-06-11 14:00:00;1465646400000;18.0;7;3.0
23440;137639;2011;2016-06-11 19:00:00;1465664400000;19.0;2;2.0
23441;137640;2012;2016-06-11 07:00:00;1465621200000;15.9;8;21.0
23442;137641;2012;2016-06-11 11:00:00;1465635600000;17.8;7;21.0
23443;137642;2012;2016-06-11 14:00:00;1465646400000;16.9;7;21.0
23444;137643;2012;2016-06-11 19:00:00;1465664400000;18.2;7;5.0
23445;140439;2296;2016-06-29 19:00:00;1467219600000;16.0;7;61.0
23446;140440;2297;2016-06-29 05:00:00;1467169200000;9.0;2;
23447;140441;2297;2016-06-29 11:00:00;1467190800000;11.0;5;63.0
23448;140442;2297;2016-06-29 14:00:00;1467201600000;14.0;7;61.0
23449;140443;2297;2016-06-29 19:00:00;1467219600000;15.0;5;81.0
23450;140444;2298;2016-06-29 08:00:04;1467180004000;12.0;0;
23451;140445;2298;2016-06-29 12:00:09;1467194409000;17.4;0;
23452;140446;2298;2016-06-29 15:00:06;1467205206000;16.7;0;
23453;140447;2298;2016-06-29 20:00:03;1467223203000;14.8;0;
23454;140448;2299;2016-06-29 07:00:00;1467176400000;14.0;5;21.0
23455;140449;2299;2016-06-29 11:00:00;1467190800000;17.0;5;3.0
23456;140450;2299;2016-06-29 14:00:00;1467201600000;18.0;2;2.0
23457;140451;2299;2016-06-29 19:00:00;1467219600000;17.0;2;61.0
23458;140452;2300;2016-06-29 07:00:00;1467176400000;12.9;7;
23459;140453;2300;2016-06-29 11:00:00;1467190800000;11.8;8;63.0
23460;140454;2300;2016-06-29 14:00:00;1467201600000;15.0;7;21.0
23461;140455;2300;2016-06-29 19:00:00;1467219600000;15.2;6;21.0
23462;141489;2397;2016-07-06 07:00:00;1467781200000;9.1;1;
23463;141490;2397;2016-07-06 11:00:00;1467795600000;15.2;5;
23464;141491;2397;2016-07-06 13:00:00;1467802800000;17.2;3;
23465;141492;2397;2016-07-06 18:00:00;1467820800000;18.0;6;
23466;141493;2398;2016-07-06 07:00:00;1467781200000;26.7;0;
23467;141494;2398;2016-07-06 11:00:00;1467795600000;25.6;0;
23468;141495;2398;2016-07-06 14:00:00;1467806400000;25.6;0;
23469;141496;2398;2016-07-06 19:00:00;1467824400000;32.2;0;
23470;141497;2399;2016-07-06 11:00:00;1467795600000;14.0;2;51.0
23471;141498;2399;2016-07-06 14:00:00;1467806400000;16.0;2;51.0
23472;141499;2399;2016-07-06 19:00:00;1467824400000;17.0;2;61.0
23473;141500;2400;2016-07-06 07:00:00;1467781200000;8.5;4;10.0
23474;141501;2400;2016-07-06 11:00:00;1467795600000;15.1;4;10.0
23475;141502;2400;2016-07-06 14:00:00;1467806400000;19.1;4;
23476;141503;2400;2016-07-06 19:00:00;1467824400000;18.8;6;
23477;141504;2401;2016-07-06 08:00:03;1467784803000;9.0;0;
23478;141505;2401;2016-07-06 11:00:00;1467795600000;16.3;3;
23479;141506;2401;2016-07-06 14:00:00;1467806400000;18.6;3;
23480;141507;2401;2016-07-06 19:00:00;1467824400000;18.6;6;
23481;141508;2402;2016-07-06 07:00:00;1467781200000;26.7;0;
23482;141509;2402;2016-07-06 11:00:00;1467795600000;25.6;0;
23483;141510;2402;2016-07-06 14:00:00;1467806400000;25.6;0;
23484;141511;2402;2016-07-06 19:00:00;1467824400000;32.2;0;
23485;141512;2403;2016-07-06 07:00:00;1467781200000;11.0;0;
23486;141513;2403;2016-07-06 11:00:00;1467795600000;17.0;2;
23487;141514;2403;2016-07-06 14:00:00;1467806400000;19.0;6;
23488;141515;2403;2016-07-06 19:00:00;1467824400000;21.0;4;
23489;141516;2404;2016-07-06 07:00:00;1467781200000;9.2;4;
23490;137737;2013;2016-06-12 07:42:46;1465710166000;12.1;0;
23491;137738;2013;2016-06-12 11:00:00;1465722000000;15.1;5;
23492;137739;2013;2016-06-12 14:00:00;1465732800000;17.2;7;
23493;137740;2013;2016-06-12 19:00:00;1465750800000;17.3;6;61.0
23494;137741;2014;2016-06-12 08:00:05;1465711205000;27.8;0;
23495;137742;2014;2016-06-12 12:00:07;1465725607000;25.6;0;
23496;137743;2014;2016-06-12 15:00:04;1465736404000;26.1;0;
23497;137744;2014;2016-06-12 20:00:03;1465754403000;27.8;0;
23498;137745;2015;2016-06-12 11:00:00;1465722000000;15.0;5;80.0
23499;137746;2015;2016-06-12 14:00:00;1465732800000;14.0;7;61.0
23500;137747;2015;2016-06-12 19:00:00;1465750800000;17.0;5;61.0
23501;137748;2016;2016-06-12 07:00:00;1465707600000;14.3;6;28.0
23502;137749;2016;2016-06-12 11:00:00;1465722000000;16.6;6;21.0
23503;137750;2016;2016-06-12 14:00:00;1465732800000;16.5;7;21.0
23504;137751;2016;2016-06-12 19:00:00;1465750800000;18.4;6;21.0
23505;137752;2017;2016-06-12 07:42:56;1465710176000;14.3;0;
23506;137753;2017;2016-06-12 11:00:00;1465722000000;13.5;8;
23507;137754;2017;2016-06-12 14:00:00;1465732800000;14.8;8;61.0
23508;137755;2017;2016-06-12 19:00:00;1465750800000;17.6;6;61.0
23509;137756;2018;2016-06-12 08:00:05;1465711205000;27.8;0;
23510;137757;2018;2016-06-12 12:00:07;1465725607000;25.6;0;
23511;137758;2018;2016-06-12 15:00:04;1465736404000;26.1;0;
23512;137759;2018;2016-06-12 20:00:03;1465754403000;27.8;0;
23513;137760;2019;2016-06-12 07:00:00;1465707600000;14.0;6;5.0
23514;137761;2019;2016-06-12 11:00:00;1465722000000;15.0;8;61.0
23515;137762;2019;2016-06-12 14:00:00;1465732800000;16.0;6;80.0
23516;137763;2019;2016-06-12 19:00:00;1465750800000;19.0;6;61.0
23517;137764;2020;2016-06-12 07:00:00;1465707600000;11.4;7;81.0
23518;137765;2020;2016-06-12 11:00:00;1465722000000;12.3;8;81.0
23519;137766;2020;2016-06-12 14:00:00;1465732800000;12.8;7;61.0
23520;137767;2020;2016-06-12 19:00:00;1465750800000;12.7;7;21.0
23521;137768;2021;2016-06-12 07:00:00;1465707600000;14.0;6;5.0
23522;137769;2021;2016-06-12 11:00:00;1465722000000;15.0;8;61.0
23523;137770;2021;2016-06-12 14:00:00;1465732800000;16.0;6;80.0
23524;137771;2021;2016-06-12 19:00:00;1465750800000;19.0;6;61.0
23525;137772;2022;2016-06-12 08:00:06;1465711206000;14.3;0;
23526;137773;2022;2016-06-12 11:00:00;1465722000000;14.0;6;63.0
23527;137774;2022;2016-06-12 14:00:00;1465732800000;17.0;6;51.0
23528;137775;2022;2016-06-12 19:00:00;1465750800000;16.0;6;
23529;137776;2023;2016-06-12 07:00:00;1465707600000;14.0;8;5.0
23530;137777;2023;2016-06-12 11:00:00;1465722000000;16.0;6;5.0
23531;137778;2023;2016-06-12 14:00:00;1465732800000;18.0;8;5.0
23532;137779;2023;2016-06-12 19:00:00;1465750800000;18.0;6;61.0
23533;137780;2024;2016-06-12 06:00:00;1465704000000;16.0;4;
23534;137781;2024;2016-06-12 11:00:00;1465722000000;16.0;6;80.0
23535;137782;2024;2016-06-12 14:00:00;1465732800000;16.0;6;61.0
23536;137783;2024;2016-06-12 19:00:00;1465750800000;19.0;5;61.0
23537;137784;2025;2016-06-12 07:00:00;1465707600000;14.0;2;10.0
23538;137785;2025;2016-06-12 11:00:00;1465722000000;16.0;2;61.0
23539;137786;2025;2016-06-12 14:00:00;1465732800000;16.0;7;
23540;137787;2025;2016-06-12 19:00:00;1465750800000;18.0;7;15.0
23541;137788;2026;2016-06-12 08:00:07;1465711207000;14.2;0;
23542;137789;2026;2016-06-12 12:00:10;1465725610000;16.3;0;
23543;137790;2026;2016-06-12 15:00:08;1465736408000;15.5;0;
23544;137791;2026;2016-06-12 20:00:05;1465754405000;19.4;0;
23545;137792;2027;2016-06-12 07:00:00;1465707600000;15.0;2;3.0
23546;137793;2027;2016-06-12 11:00:00;1465722000000;20.0;2;3.0
23547;137794;2027;2016-06-12 14:00:00;1465732800000;19.0;5;80.0
