;idbldsite;compensatedin;date;date_time;maxtemperature;mintemperature;weathersituation;cloudamount
8174;10;0;2015-11-22;2015-11-22;2.0;0.0;71.0;5.0
8175;10;66;2015-11-23;2015-11-23;3.0;0.0;6.0;7.0
8176;10;43;2015-11-24;2015-11-24;3.0;0.0;4.0;6.0
8177;10;66;2015-11-25;2015-11-25;3.0;0.0;73.0;7.0
8178;10;85;2015-11-26;2015-11-26;4.2;0.0;23.0;7.0
8179;10;120;2015-11-27;2015-11-27;0.0;-2.0;7.0;8.0
8180;10;149;2015-11-28;2015-11-28;2.0;-2.0;71.0;6.0
8181;10;0;2015-11-29;2015-11-29;8.0;1.0;83.0;6.0
8182;10;75;2015-11-30;2015-11-30;10.0;7.0;61.0;7.0
8183;10;52;2015-12-01;2015-12-01;10.2;9.0;61.0;7.0
8184;10;69;2015-12-02;2015-12-02;10.0;7.0;61.0;7.0
8185;10;56;2015-12-03;2015-12-03;8.0;1.0;5.0;4.0
8186;10;76;2015-12-04;2015-12-04;8.0;-0.3;10.0;5.0
8187;10;243;2015-12-05;2015-12-05;8.7;3.0;51.0;5.0
8188;10;0;2015-12-06;2015-12-06;10.0;1.0;5.0;4.0
8189;10;106;2015-12-07;2015-12-07;12.0;3.0;6.0;2.0
8190;10;66;2015-12-08;2015-12-08;8.0;-1.0;5.0;4.0
8191;10;105;2015-12-09;2015-12-09;7.0;0.0;10.0;6.0
8192;10;106;2015-12-10;2015-12-10;4.0;0.0;10.0;6.0
8193;10;101;2015-12-11;2015-12-11;7.0;-2.0;6.0;5.0
8194;10;180;2015-12-12;2015-12-12;9.0;5.0;61.0;6.0
8195;10;0;2015-12-13;2015-12-13;8.2;6.0;8.0;6.0
8196;10;87;2015-12-14;2015-12-14;8.0;3.0;7.0;6.0
8197;10;89;2015-12-15;2015-12-15;8.0;3.0;7.0;6.0
8198;10;60;2015-12-16;2015-12-16;8.0;2.6;61.0;5.0
8199;10;88;2015-12-17;2015-12-17;12.0;8.0;80.0;6.0
8200;10;93;2015-12-18;2015-12-18;10.5;6.0;8.0;6.0
8201;10;178;2015-12-19;2015-12-19;10.9;3.4;8.0;5.0
8202;10;0;2015-12-20;2015-12-20;9.0;2.0;7.0;3.0
8203;10;90;2015-12-21;2015-12-21;9.0;4.0;7.0;6.0
8204;10;152;2015-12-22;2015-12-22;12.0;7.0;60.0;5.0
8205;10;113;2015-12-23;2015-12-23;11.0;3.9;5.0;4.0
8206;10;29;2015-12-24;2015-12-24;12.0;5.0;7.0;6.0
8207;10;0;2015-12-25;2015-12-25;13.0;7.0;51.0;6.0
8208;10;0;2015-12-26;2015-12-26;13.0;2.0;7.0;3.0
8209;10;0;2015-12-27;2015-12-27;10.0;1.0;2.0;2.0
8210;10;220;2015-12-28;2015-12-28;9.0;-2.0;4.0;2.0
8211;10;168;2015-12-29;2015-12-29;5.0;-2.0;4.0;6.0
8212;10;155;2015-12-30;2015-12-30;4.0;-3.0;6.0;6.0
8213;10;43;2015-12-31;2015-12-31;1.0;-5.0;2.0;5.0
8214;10;0;2016-01-01;2016-01-01;4.0;0.0;60.0;7.0
8215;10;218;2016-01-02;2016-01-02;1.0;-1.0;7.0;7.0
8216;10;0;2016-01-03;2016-01-03;0.0;-2.0;71.0;7.0
8217;10;115;2016-01-04;2016-01-04;3.0;-3.0;71.0;7.0
8218;10;185;2016-01-05;2016-01-05;3.0;-2.0;83.0;6.0
8219;10;0;2016-01-06;2016-01-06;4.0;2.0;83.0;7.0
8220;10;77;2016-01-07;2016-01-07;6.0;1.0;23.0;7.0
8221;10;145;2016-01-08;2016-01-08;6.0;0.0;80.0;4.0
8222;10;177;2016-01-09;2016-01-09;5.0;0.6;6.0;7.0
8223;10;0;2016-01-10;2016-01-10;6.2;4.0;25.0;7.0
8224;10;62;2016-01-11;2016-01-11;6.0;4.0;61.0;7.0
8225;10;53;2016-01-12;2016-01-12;5.0;3.0;61.0;6.0
8226;10;55;2016-01-13;2016-01-13;5.0;2.0;80.0;7.0
8227;10;91;2016-01-14;2016-01-14;5.0;-2.0;83.0;4.0
8228;10;70;2016-01-15;2016-01-15;2.0;0.0;85.0;7.0
8229;10;140;2016-01-16;2016-01-16;1.0;-2.0;70.0;6.0
8230;10;0;2016-01-17;2016-01-17;0.0;-4.0;7.0;6.0
8231;10;86;2016-01-18;2016-01-18;0.0;-9.0;6.0;4.0
8232;10;88;2016-01-19;2016-01-19;0.0;-10.0;5.0;7.0
8233;10;70;2016-01-20;2016-01-20;0.0;-7.0;4.0;7.0
8234;10;87;2016-01-21;2016-01-21;0.0;-9.0;5.0;3.0
8235;10;78;2016-01-22;2016-01-22;0.0;-12.0;2.0;2.0
8236;10;108;2016-01-23;2016-01-23;3.1;-6.0;71.0;7.0
8237;10;0;2016-01-24;2016-01-24;4.2;0.0;51.0;7.0
8238;10;60;2016-01-25;2016-01-25;9.0;0.0;48.0;6.0
8239;10;73;2016-01-26;2016-01-26;13.0;0.0;5.0;3.0
8240;10;75;2016-01-27;2016-01-27;13.0;3.0;8.0;7.0
8241;10;59;2016-01-28;2016-01-28;12.0;3.0;6.0;6.0
8242;10;83;2016-01-29;2016-01-29;8.0;3.0;60.0;4.0
8243;10;122;2016-01-30;2016-01-30;9.0;2.0;1.0;6.0
8244;10;0;2016-01-31;2016-01-31;7.0;2.0;80.0;7.0
8245;10;59;2016-02-01;2016-02-01;12.0;10.0;63.0;7.0
8246;10;45;2016-02-02;2016-02-02;11.0;6.0;8.0;6.0
8247;10;53;2016-02-03;2016-02-03;5.2;1.0;61.0;6.0
8248;10;65;2016-02-04;2016-02-04;3.0;1.0;83.0;7.0
8249;10;76;2016-02-05;2016-02-05;7.0;2.0;80.0;6.0
8250;10;123;2016-02-06;2016-02-06;11.0;1.0;8.0;3.0
8251;10;0;2016-02-07;2016-02-07;11.5;0.0;25.0;4.0
8252;10;66;2016-02-08;2016-02-08;12.0;4.0;51.0;6.0
8253;10;14;2016-02-09;2016-02-09;9.0;5.0;80.0;7.0
8254;10;62;2016-02-10;2016-02-10;4.0;1.0;63.0;7.0
8255;10;129;2016-02-11;2016-02-11;4.5;2.0;23.0;7.0
8256;10;90;2016-02-12;2016-02-12;5.0;-1.0;6.0;6.0
8257;10;87;2016-02-13;2016-02-13;5.0;-1.0;6.0;7.0
8258;10;0;2016-02-14;2016-02-14;8.0;4.0;60.0;7.0
8259;10;49;2016-02-15;2016-02-15;5.0;3.0;7.0;7.0
8260;10;48;2016-02-16;2016-02-16;3.0;0.0;8.0;5.0
8261;10;48;2016-02-17;2016-02-17;2.0;0.0;23.0;6.0
8262;10;49;2016-02-18;2016-02-18;8.0;-2.0;7.0;5.0
8263;10;80;2016-02-19;2016-02-19;2.0;-1.0;6.0;6.0
8264;10;76;2016-02-20;2016-02-20;7.0;-1.0;23.0;6.0
8265;10;0;2016-02-21;2016-02-21;12.0;9.0;61.0;6.0
8266;10;50;2016-02-22;2016-02-22;12.0;9.0;60.0;6.0
8267;10;35;2016-02-23;2016-02-23;9.0;1.0;63.0;7.0
8268;10;39;2016-02-24;2016-02-24;4.0;-2.0;84.0;6.0
8269;10;43;2016-02-25;2016-02-25;4.0;-3.0;4.0;4.0
8270;10;65;2016-02-26;2016-02-26;4.5;-5.0;3.0;4.0
8271;10;131;2016-02-27;2016-02-27;7.0;-3.0;4.0;2.0
8272;10;0;2016-02-28;2016-02-28;4.0;-3.0;7.0;6.0
8273;10;43;2016-02-29;2016-02-29;4.0;-1.0;63.0;8.0
8274;10;51;2016-03-01;2016-03-01;2.7;-1.0;71.0;6.0
8275;10;66;2016-03-02;2016-03-02;6.0;1.0;68.0;7.0
8276;10;55;2016-03-03;2016-03-03;5.0;1.0;61.0;7.0
8277;10;75;2016-03-04;2016-03-04;7.0;2.0;83.0;6.0
8278;10;93;2016-03-05;2016-03-05;7.0;2.0;7.0;6.0
8279;10;0;2016-03-06;2016-03-06;4.0;2.0;73.0;6.0
8280;10;67;2016-03-07;2016-03-07;5.0;-1.0;7.0;5.0
8281;10;57;2016-03-08;2016-03-08;3.0;-3.0;6.0;5.0
8282;10;66;2016-03-09;2016-03-09;6.0;-4.0;6.0;4.0
8283;10;78;2016-03-10;2016-03-10;9.3;-4.0;3.0;1.0
8284;10;61;2016-03-11;2016-03-11;8.2;-2.3;5.0;6.0
8285;10;179;2016-03-12;2016-03-12;7.0;-1.5;6.0;5.0
8286;10;75;2016-03-13;2016-03-13;8.2;2.0;7.0;6.0
8287;10;67;2016-03-14;2016-03-14;9.3;-1.1;5.0;1.0
8288;10;26;2016-03-15;2016-03-15;4.0;-2.0;7.0;5.0
8289;10;50;2016-03-16;2016-03-16;6.7;1.0;6.0;3.0
8290;10;72;2016-03-17;2016-03-17;13.0;-3.0;3.0;0.0
8291;10;91;2016-03-18;2016-03-18;13.5;-3.4;1.0;1.0
8292;10;109;2016-03-19;2016-03-19;6.0;-2.0;7.0;6.0
8293;10;0;2016-03-20;2016-03-20;4.6;3.0;6.0;7.0
8294;10;70;2016-03-21;2016-03-21;7.7;2.3;7.0;7.0
8295;10;95;2016-03-22;2016-03-22;8.0;4.0;7.0;7.0
8296;10;104;2016-03-23;2016-03-23;8.0;1.0;6.0;7.0
8297;10;106;2016-03-24;2016-03-24;8.0;3.0;6.0;7.0
8298;10;0;2016-03-25;2016-03-25;6.4;5.0;4.0;7.0
8299;10;160;2016-03-26;2016-03-26;10.0;2.0;61.0;5.0
8300;10;0;2016-03-27;2016-03-27;12.0;-1.0;5.0;5.0
8301;10;0;2016-03-28;2016-03-28;13.4;2.0;5.0;5.0
8302;10;108;2016-03-29;2016-03-29;12.0;6.0;5.0;5.0
8303;10;65;2016-03-30;2016-03-30;11.0;5.0;6.0;7.0
8304;10;85;2016-03-31;2016-03-31;18.0;8.0;51.0;6.0
8305;10;75;2016-04-01;2016-04-01;9.0;5.0;25.0;6.0
8306;10;138;2016-04-02;2016-04-02;16.6;6.0;3.0;4.0
8307;10;0;2016-04-03;2016-04-03;19.0;6.0;2.0;5.0
8308;10;43;2016-04-04;2016-04-04;19.0;7.4;4.0;5.0
8309;10;42;2016-04-05;2016-04-05;18.0;6.6;2.0;4.0
8310;10;55;2016-04-06;2016-04-06;15.0;9.0;60.0;5.0
8311;10;50;2016-04-07;2016-04-07;11.0;7.0;4.0;7.0
8312;10;111;2016-04-08;2016-04-08;12.0;4.0;6.0;6.0
8313;10;133;2016-04-09;2016-04-09;13.0;4.0;5.0;7.0
8314;10;0;2016-04-10;2016-04-10;14.8;7.0;6.0;5.0
8315;10;80;2016-04-11;2016-04-11;16.0;0.8;4.0;1.0
8316;10;51;2016-04-12;2016-04-12;16.4;4.0;25.0;4.0
8317;10;42;2016-04-13;2016-04-13;15.0;7.0;4.0;6.0
8318;10;68;2016-04-14;2016-04-14;15.0;6.0;25.0;4.0
8319;10;51;2016-04-15;2016-04-15;14.0;4.0;25.0;6.0
8320;10;79;2016-04-16;2016-04-16;13.0;9.0;80.0;7.0
8321;10;0;2016-04-17;2016-04-17;10.0;7.0;80.0;7.0
8322;10;77;2016-04-18;2016-04-18;13.0;5.0;51.0;6.0
8323;10;60;2016-04-19;2016-04-19;12.0;1.0;2.0;3.0
8324;10;76;2016-04-20;2016-04-20;14.0;-0.1;2.0;1.0
8325;10;54;2016-04-21;2016-04-21;19.0;1.0;1.0;1.0
8326;10;72;2016-04-22;2016-04-22;17.0;3.7;3.0;5.0
8327;10;69;2016-04-23;2016-04-23;9.0;2.0;61.0;6.0
8328;10;0;2016-04-24;2016-04-24;6.0;-0.5;61.0;3.0
8329;10;51;2016-04-25;2016-04-25;6.5;0.0;6.0;6.0
8330;10;59;2016-04-26;2016-04-26;6.9;1.0;80.0;7.0
8331;10;63;2016-04-27;2016-04-27;8.0;1.0;25.0;5.0
8332;10;63;2016-04-28;2016-04-28;9.0;-1.0;25.0;4.0
8333;10;69;2016-04-29;2016-04-29;14.0;-1.0;25.0;2.0
8334;10;106;2016-04-30;2016-04-30;18.0;1.0;3.0;4.0
8335;10;0;2016-05-01;2016-05-01;17.0;9.0;25.0;5.0
8336;10;52;2016-05-02;2016-05-02;18.5;4.3;3.0;1.0
8337;10;70;2016-05-03;2016-05-03;17.0;4.2;4.0;4.0
8338;10;72;2016-05-04;2016-05-04;14.6;5.0;80.0;2.0
8339;10;0;2016-05-05;2016-05-05;18.0;5.0;2.0;2.0
8340;10;101;2016-05-06;2016-05-06;23.4;7.0;1.0;1.0
8341;10;104;2016-05-07;2016-05-07;23.9;8.0;0.0;1.0
8342;10;0;2016-05-08;2016-05-08;22.9;12.0;0.0;1.0
8343;10;59;2016-05-09;2016-05-09;24.5;10.9;0.0;2.0
8344;10;60;2016-05-10;2016-05-10;25.0;12.6;3.0;5.0
8345;10;37;2016-05-11;2016-05-11;21.0;11.7;4.0;5.0
8346;10;40;2016-05-12;2016-05-12;17.0;13.0;25.0;6.0
8347;10;70;2016-05-13;2016-05-13;21.0;13.0;80.0;6.0
8348;10;138;2016-05-14;2016-05-14;15.7;8.0;80.0;5.0
8349;10;0;2016-05-15;2016-05-15;10.0;5.0;25.0;6.0
8350;10;0;2016-05-16;2016-05-16;10.0;6.0;25.0;7.0
8351;10;55;2016-05-17;2016-05-17;13.0;5.0;6.0;6.0
8352;10;90;2016-05-18;2016-05-18;18.7;5.0;4.0;6.0
8353;10;40;2016-05-19;2016-05-19;14.3;10.0;3.0;7.0
8354;10;92;2016-05-20;2016-05-20;19.3;7.3;25.0;3.0
8355;10;99;2016-05-21;2016-05-21;23.0;8.4;4.0;4.0
8356;10;0;2016-05-22;2016-05-22;28.8;11.8;2.0;4.0
8357;10;59;2016-05-23;2016-05-23;16.0;11.0;63.0;7.0
8358;10;43;2016-05-24;2016-05-24;12.0;10.5;63.0;7.0
8359;10;95;2016-05-25;2016-05-25;15.0;10.0;61.0;7.0
8360;10;0;2016-05-26;2016-05-26;22.0;8.0;5.0;4.0
8361;10;142;2016-05-27;2016-05-27;24.0;12.0;4.0;5.0
8362;10;105;2016-05-28;2016-05-28;22.2;12.0;17.0;5.0
8363;10;0;2016-05-29;2016-05-29;24.3;13.0;95.0;5.0
8364;10;45;2016-05-30;2016-05-30;20.0;14.1;95.0;7.0
8365;10;39;2016-05-31;2016-05-31;21.0;11.0;80.0;4.0
8366;10;66;2016-06-01;2016-06-01;16.0;13.7;60.0;7.0
8367;10;46;2016-06-02;2016-06-02;17.0;14.8;61.0;7.0
8368;10;69;2016-06-03;2016-06-03;19.0;13.0;95.0;7.0
8369;10;134;2016-06-04;2016-06-04;23.0;14.0;25.0;4.0
8370;10;0;2016-06-05;2016-06-05;22.0;15.0;95.0;6.0
8371;10;39;2016-06-06;2016-06-06;25.0;13.0;2.0;5.0
8372;10;65;2016-06-07;2016-06-07;25.0;14.4;1.0;2.0
8373;10;40;2016-06-08;2016-06-08;20.9;15.0;1.0;7.0
8374;10;79;2016-06-09;2016-06-09;20.0;13.0;4.0;4.0
8375;10;102;2016-06-10;2016-06-10;21.3;10.0;4.0;3.0
8376;10;122;2016-06-11;2016-06-11;20.0;13.0;5.0;7.0
8377;10;0;2016-06-12;2016-06-12;19.4;14.4;6.0;6.0
8378;10;79;2016-06-13;2016-06-13;19.0;14.0;80.0;7.0
8379;10;141;2016-06-14;2016-06-14;19.0;14.0;95.0;7.0
8380;10;99;2016-06-15;2016-06-15;18.0;12.0;25.0;5.0
8381;10;74;2016-06-16;2016-06-16;17.0;11.0;80.0;7.0
8382;10;58;2016-06-17;2016-06-17;17.0;12.0;81.0;7.0
8383;10;203;2016-06-18;2016-06-18;20.4;12.0;25.0;6.0
8384;10;0;2016-06-19;2016-06-19;19.6;11.0;4.0;5.0
8385;10;73;2016-06-20;2016-06-20;21.0;11.1;25.0;4.0
8386;10;56;2016-06-21;2016-06-21;22.0;15.0;4.0;6.0
8387;10;51;2016-06-22;2016-06-22;28.0;17.0;8.0;5.0
8388;10;77;2016-06-23;2016-06-23;31.0;17.0;3.0;0.0
8389;10;72;2016-06-24;2016-06-24;33.0;20.0;0.0;1.0
8390;10;119;2016-06-25;2016-06-25;27.0;21.0;95.0;4.0
8391;10;0;2016-06-26;2016-06-26;21.0;15.0;95.0;6.0
8392;10;45;2016-06-27;2016-06-27;21.0;14.0;3.0;3.0
8393;10;62;2016-06-28;2016-06-28;22.3;16.0;6.0;5.0
8394;10;61;2016-06-29;2016-06-29;24.0;17.0;4.0;5.0
8395;10;90;2016-06-30;2016-06-30;23.0;16.0;80.0;7.0
8396;10;85;2016-07-01;2016-07-01;26.0;16.4;25.0;4.0
8397;10;102;2016-07-02;2016-07-02;19.5;16.5;3.0;7.0
8398;10;0;2016-07-03;2016-07-03;18.0;10.0;95.0;6.0
8399;10;72;2016-07-04;2016-07-04;23.3;12.0;4.0;6.0
8400;10;79;2016-07-05;2016-07-05;24.0;16.0;4.0;4.0
8401;10;94;2016-07-06;2016-07-06;20.0;14.0;6.0;4.0
8402;10;72;2016-07-07;2016-07-07;23.7;13.0;3.0;2.0
8403;10;80;2016-07-08;2016-07-08;27.7;13.3;4.0;3.0
8404;10;117;2016-07-09;2016-07-09;25.0;18.0;4.0;4.0
8405;10;0;2016-07-10;2016-07-10;31.2;15.0;2.0;1.0
8406;10;45;2016-07-11;2016-07-11;29.8;19.9;1.0;4.0
8407;10;54;2016-07-12;2016-07-12;21.0;18.0;95.0;7.0
8408;10;61;2016-07-13;2016-07-13;21.0;16.0;80.0;6.0
8409;10;76;2016-07-14;2016-07-14;18.0;12.0;95.0;7.0
8410;10;109;2016-07-15;2016-07-15;17.0;11.0;80.0;6.0
8411;10;192;2016-07-16;2016-07-16;21.8;10.2;3.0;5.0
8412;10;0;2016-07-17;2016-07-17;26.0;17.0;6.0;5.0
8413;10;87;2016-07-18;2016-07-18;27.0;17.0;4.0;4.0
8414;10;68;2016-07-19;2016-07-19;29.0;15.0;2.0;1.0
8415;10;66;2016-07-20;2016-07-20;32.0;17.0;0.0;1.0
8416;10;115;2016-07-21;2016-07-21;22.2;20.0;25.0;6.0
8417;10;122;2016-07-22;2016-07-22;27.0;16.0;95.0;4.0
8418;10;152;2016-07-23;2016-07-23;26.0;17.0;95.0;6.0
8419;10;0;2016-07-24;2016-07-24;25.0;18.0;95.0;7.0
8420;10;70;2016-07-25;2016-07-25;24.0;18.0;95.0;5.0
8421;10;67;2016-07-26;2016-07-26;26.0;19.0;95.0;6.0
8422;10;66;2016-07-27;2016-07-27;25.0;16.0;17.0;5.0
8423;10;75;2016-07-28;2016-07-28;24.9;15.0;95.0;5.0
8424;10;92;2016-07-29;2016-07-29;25.0;18.0;6.0;5.0
8425;10;125;2016-07-30;2016-07-30;26.0;19.0;4.0;3.0
8426;10;0;2016-07-31;2016-07-31;22.0;17.5;25.0;6.0
8427;10;89;2016-08-01;2016-08-01;22.0;13.0;4.0;3.0
8428;10;77;2016-08-02;2016-08-02;17.0;14.0;5.0;7.0
8429;10;68;2016-08-03;2016-08-03;23.2;16.7;6.0;7.0
8430;10;85;2016-08-04;2016-08-04;27.3;15.5;4.0;5.0
8431;10;124;2016-08-05;2016-08-05;20.0;15.0;63.0;7.0
8432;10;132;2016-08-06;2016-08-06;20.0;12.3;25.0;5.0
8433;10;0;2016-08-07;2016-08-07;25.0;11.0;4.0;1.0
8434;10;89;2016-08-08;2016-08-08;26.0;13.2;1.0;2.0
8435;10;78;2016-08-09;2016-08-09;19.0;15.0;6.0;6.0
8436;10;80;2016-08-10;2016-08-10;16.3;12.0;6.0;6.0
8437;10;93;2016-08-11;2016-08-11;17.0;5.0;5.0;3.0
8438;10;61;2016-08-12;2016-08-12;16.0;12.0;7.0;7.0
8439;10;107;2016-08-13;2016-08-13;25.0;14.0;5.0;3.0
8440;10;0;2016-08-14;2016-08-14;25.0;13.0;4.0;2.0
8441;10;109;2016-08-15;2016-08-15;24.3;12.0;3.0;2.0
8442;10;93;2016-08-16;2016-08-16;24.0;11.0;4.0;2.0
8443;10;53;2016-08-17;2016-08-17;22.1;10.0;2.0;2.0
8444;10;54;2016-08-18;2016-08-18;23.0;8.6;2.0;2.0
8445;10;49;2016-08-19;2016-08-19;24.0;13.2;5.0;3.0
8446;10;63;2016-08-20;2016-08-20;26.0;17.0;80.0;5.0
8447;10;0;2016-08-21;2016-08-21;20.0;13.0;80.0;5.0
8448;10;73;2016-08-22;2016-08-22;21.0;13.0;6.0;6.0
8449;10;67;2016-08-23;2016-08-23;25.0;12.0;3.0;2.0
8450;10;37;2016-08-24;2016-08-24;28.0;14.0;1.0;0.0
8451;10;29;2016-08-25;2016-08-25;29.0;15.0;0.0;0.0
8452;10;39;2016-08-26;2016-08-26;32.0;13.6;0.0;0.0
8453;10;41;2016-08-27;2016-08-27;31.0;15.0;0.0;0.0
8454;10;0;2016-08-28;2016-08-28;31.1;14.0;0.0;2.0
8455;10;82;2016-08-29;2016-08-29;25.8;19.0;25.0;4.0
8456;10;79;2016-08-30;2016-08-30;23.6;12.0;3.0;1.0
8457;10;34;2016-08-31;2016-08-31;26.1;10.0;1.0;0.0
8458;10;59;2016-09-01;2016-09-01;25.0;12.0;1.0;3.0
8459;10;46;2016-09-02;2016-09-02;25.6;13.0;1.0;3.0
8460;10;59;2016-09-03;2016-09-03;25.0;12.7;3.0;4.0
8461;10;0;2016-09-04;2016-09-04;22.0;13.7;4.0;6.0
8462;10;51;2016-09-05;2016-09-05;19.3;15.0;95.0;7.0
8463;10;45;2016-09-06;2016-09-06;22.0;15.0;61.0;4.0
8464;10;38;2016-09-07;2016-09-07;25.0;12.1;3.0;1.0
8465;10;40;2016-09-08;2016-09-08;27.5;12.4;0.0;1.0
8466;10;74;2016-09-09;2016-09-09;26.9;13.0;1.0;2.0
8467;10;93;2016-09-10;2016-09-10;28.0;13.0;1.0;3.0
8468;10;0;2016-09-11;2016-09-11;27.9;14.0;1.0;1.0
8469;10;27;2016-09-12;2016-09-12;30.3;14.0;0.0;1.0
8470;10;36;2016-09-13;2016-09-13;29.9;15.0;0.0;1.0
8471;10;35;2016-09-14;2016-09-14;28.3;14.0;0.0;1.0
8472;10;50;2016-09-15;2016-09-15;28.0;17.0;0.0;2.0
8473;10;49;2016-09-16;2016-09-16;22.7;16.0;61.0;5.0
8474;10;77;2016-09-17;2016-09-17;17.9;12.0;80.0;7.0
8475;10;0;2016-09-18;2016-09-18;17.9;12.6;95.0;8.0
8476;10;43;2016-09-19;2016-09-19;13.0;12.0;80.0;8.0
8477;10;60;2016-09-20;2016-09-20;16.0;10.0;8.0;6.0
8478;10;60;2016-09-21;2016-09-21;17.4;7.0;5.0;2.0
8479;10;38;2016-09-22;2016-09-22;18.0;6.0;1.0;3.0
8480;10;68;2016-09-23;2016-09-23;19.0;7.0;5.0;3.0
8481;10;129;2016-09-24;2016-09-24;20.5;7.0;3.0;2.0
8482;10;53;2016-09-25;2016-09-25;20.7;7.0;1.0;2.0
8483;10;47;2016-09-26;2016-09-26;19.7;7.0;3.0;3.0
8484;10;62;2016-09-27;2016-09-27;19.3;10.4;4.0;3.0
8485;10;83;2016-09-28;2016-09-28;21.1;9.3;25.0;4.0
8486;10;62;2016-09-29;2016-09-29;19.0;10.0;3.0;2.0
8487;10;77;2016-09-30;2016-09-30;18.8;18.8;1.0;7.0
8488;10;176;2016-10-01;2016-10-01;21.0;12.0;80.0;5.0
8489;10;0;2016-10-02;2016-10-02;15.0;10.0;25.0;6.0
8490;10;0;2016-10-03;2016-10-03;12.1;10.0;5.0;7.0
8491;10;48;2016-10-04;2016-10-04;12.7;8.0;6.0;7.0
8492;10;77;2016-10-05;2016-10-05;10.0;3.0;2.0;4.0
8493;10;48;2016-10-06;2016-10-06;9.0;7.0;7.0;8.0
8494;10;92;2016-10-07;2016-10-07;10.0;8.0;8.0;7.0
8495;10;189;2016-10-08;2016-10-08;10.0;7.0;7.0;6.0
8496;10;0;2016-10-09;2016-10-09;10.2;5.0;6.0;5.0
8497;10;84;2016-10-10;2016-10-10;11.0;-1.0;6.0;5.0
8498;10;53;2016-10-11;2016-10-11;9.0;1.0;6.0;5.0
8499;10;64;2016-10-12;2016-10-12;9.6;0.0;7.0;5.0
8500;10;68;2016-10-13;2016-10-13;10.0;1.0;7.0;5.0
8501;10;88;2016-10-14;2016-10-14;14.1;3.7;6.0;4.0
8502;10;128;2016-10-15;2016-10-15;17.0;6.5;6.0;5.0
8503;10;0;2016-10-16;2016-10-16;18.0;4.0;6.0;3.0
8504;10;38;2016-10-17;2016-10-17;14.0;4.7;6.0;6.0
8505;10;52;2016-10-18;2016-10-18;13.0;10.0;25.0;8.0
8506;10;59;2016-10-19;2016-10-19;10.0;9.0;80.0;6.0
8507;10;45;2016-10-20;2016-10-20;8.0;5.0;63.0;7.0
8508;10;55;2016-10-21;2016-10-21;7.0;5.0;25.0;7.0
8509;10;118;2016-10-22;2016-10-22;7.0;5.0;61.0;6.0
8510;10;0;2016-10-23;2016-10-23;10.5;3.0;60.0;5.0
8511;10;59;2016-10-24;2016-10-24;13.0;8.4;6.0;6.0
8512;10;39;2016-10-25;2016-10-25;13.0;12.0;80.0;6.0
8513;10;62;2016-10-26;2016-10-26;10.0;7.7;61.0;7.0
8514;10;80;2016-10-27;2016-10-27;12.0;7.0;7.0;6.0
8515;10;65;2016-10-28;2016-10-28;12.0;4.0;7.0;7.0
8516;10;169;2016-10-29;2016-10-29;12.5;8.1;8.0;5.0
8517;10;0;2016-10-30;2016-10-30;10.2;0.5;6.0;4.0
8518;10;114;2016-10-31;2016-10-31;12.0;1.0;7.0;2.0
8519;10;0;2016-11-01;2016-11-01;11.8;0.3;5.0;2.0
8520;10;84;2016-11-02;2016-11-02;8.8;5.0;7.0;5.0
8521;10;64;2016-11-03;2016-11-03;7.0;3.4;8.0;6.0
8522;10;71;2016-11-04;2016-11-04;7.0;-1.1;6.0;5.0
8523;10;117;2016-11-05;2016-11-05;10.0;6.0;61.0;7.0
8524;10;0;2016-11-06;2016-11-06;6.0;4.3;63.0;8.0
8525;10;40;2016-11-07;2016-11-07;5.3;-0.4;25.0;6.0
8526;10;56;2016-11-08;2016-11-08;3.0;-2.0;8.0;7.0
8527;10;49;2016-11-09;2016-11-09;5.5;-0.3;83.0;5.0
8528;10;46;2016-11-10;2016-11-10;5.0;2.6;61.0;7.0
8529;10;68;2016-11-11;2016-11-11;3.7;2.0;51.0;8.0
8530;10;121;2016-11-12;2016-11-12;1.0;0.0;7.0;7.0
8531;10;0;2016-11-13;2016-11-13;2.0;-3.5;6.0;4.0
8532;10;62;2016-11-14;2016-11-14;4.0;-5.3;4.0;1.0
8533;10;99;2016-11-15;2016-11-15;2.0;-1.4;6.0;7.0
8534;10;91;2016-11-16;2016-11-16;9.5;6.0;61.0;7.0
8535;10;46;2016-11-17;2016-11-17;11.8;8.0;61.0;7.0
8536;10;54;2016-11-18;2016-11-18;13.0;7.0;80.0;7.0
8537;10;94;2016-11-19;2016-11-19;7.0;4.0;80.0;7.0
8538;10;0;2016-11-20;2016-11-20;10.0;1.0;80.0;4.0
8539;10;62;2016-11-21;2016-11-21;13.4;1.0;4.0;5.0
8540;10;26;2016-11-22;2016-11-22;10.0;7.0;3.0;6.0
8541;10;45;2016-11-23;2016-11-23;12.0;4.4;3.0;4.0
8542;10;0;2016-11-24;2016-11-24;10.4;5.2;5.0;5.0
8634;11;144;2015-05-08;2015-05-08;20.7999992371;13.3000001907;5.0;8.0
8635;11;280;2015-05-09;2015-05-09;21.1000003815;12.3000001907;7.0;7.0
8636;11;0;2015-05-10;2015-05-10;20.7999992371;8.69999980927;5.0;6.0
8637;11;108;2015-05-11;2015-05-11;25.8999996185;7.90000009537;3.0;6.0
8638;11;85;2015-05-12;2015-05-12;29.1000003815;12.6999998093;5.0;6.0
