;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg
1770;80;2016-11-27 00:00:00;2016-11-27 08:00:00;10;1;6;27;332;11;2016;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1771;81;2016-11-27 00:00:00;2016-11-27 09:00:00;10;1;6;27;332;11;2016;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1772;82;2016-11-27 00:00:00;2016-11-27 10:00:00;10;1;6;27;332;11;2016;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1773;83;2016-11-27 00:00:00;2016-11-27 11:00:00;10;1;6;27;332;11;2016;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1774;84;2016-11-27 00:00:00;2016-11-27 12:00:00;10;1;6;27;332;11;2016;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1775;85;2016-11-27 00:00:00;2016-11-27 13:00:00;10;1;6;27;332;11;2016;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1776;86;2016-11-27 00:00:00;2016-11-27 14:00:00;10;1;6;27;332;11;2016;14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1777;87;2016-11-27 00:00:00;2016-11-27 15:00:00;10;1;6;27;332;11;2016;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1778;88;2016-11-27 00:00:00;2016-11-27 16:00:00;10;1;6;27;332;11;2016;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1779;89;2016-11-27 00:00:00;2016-11-27 17:00:00;10;1;6;27;332;11;2016;17;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1780;90;2016-11-27 00:00:00;2016-11-27 18:00:00;10;1;6;27;332;11;2016;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1781;91;2016-11-27 00:00:00;2016-11-27 19:00:00;10;1;6;27;332;11;2016;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1782;92;2016-11-27 00:00:00;2016-11-27 20:00:00;10;1;6;27;332;11;2016;20;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1783;93;2016-11-27 00:00:00;2016-11-27 21:00:00;10;1;6;27;332;11;2016;21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1784;94;2016-11-27 00:00:00;2016-11-27 22:00:00;10;1;6;27;332;11;2016;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1785;95;2016-11-27 00:00:00;2016-11-27 23:00:00;10;1;6;27;332;11;2016;23;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;4.5;5.7;8;5.1;1.30401016102;-0.822183098387;-0.672667338928;-0.23648158191;-0.747425218658
1786;96;2016-11-28 00:00:00;2016-11-28 00:00:00;10;1;0;28;333;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1787;97;2016-11-28 00:00:00;2016-11-28 01:00:00;10;1;0;28;333;11;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1788;98;2016-11-28 00:00:00;2016-11-28 02:00:00;10;1;0;28;333;11;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1789;99;2016-11-28 00:00:00;2016-11-28 03:00:00;10;1;0;28;333;11;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1790;100;2016-11-28 00:00:00;2016-11-28 04:00:00;10;1;0;28;333;11;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1791;101;2016-11-28 00:00:00;2016-11-28 05:00:00;10;1;0;28;333;11;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1792;102;2016-11-28 00:00:00;2016-11-28 06:00:00;10;1;0;28;333;11;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1793;103;2016-11-28 00:00:00;2016-11-28 07:00:00;10;1;0;28;333;11;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1794;104;2016-11-28 00:00:00;2016-11-28 08:00:00;10;1;0;28;333;11;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1795;105;2016-11-28 00:00:00;2016-11-28 09:00:00;10;1;0;28;333;11;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1796;106;2016-11-28 00:00:00;2016-11-28 10:00:00;10;1;0;28;333;11;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1797;107;2016-11-28 00:00:00;2016-11-28 11:00:00;10;1;0;28;333;11;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1798;108;2016-11-28 00:00:00;2016-11-28 12:00:00;10;1;0;28;333;11;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1799;109;2016-11-28 00:00:00;2016-11-28 13:00:00;10;1;0;28;333;11;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1800;110;2016-11-28 00:00:00;2016-11-28 14:00:00;10;1;0;28;333;11;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1801;111;2016-11-28 00:00:00;2016-11-28 15:00:00;10;1;0;28;333;11;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1802;112;2016-11-28 00:00:00;2016-11-28 16:00:00;10;1;0;28;333;11;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1803;113;2016-11-28 00:00:00;2016-11-28 17:00:00;10;1;0;28;333;11;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1804;114;2016-11-28 00:00:00;2016-11-28 18:00:00;10;1;0;28;333;11;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1805;115;2016-11-28 00:00:00;2016-11-28 19:00:00;10;1;0;28;333;11;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1806;116;2016-11-28 00:00:00;2016-11-28 20:00:00;10;1;0;28;333;11;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1807;117;2016-11-28 00:00:00;2016-11-28 21:00:00;10;1;0;28;333;11;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1808;118;2016-11-28 00:00:00;2016-11-28 22:00:00;10;1;0;28;333;11;2016;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1809;119;2016-11-28 00:00:00;2016-11-28 23:00:00;10;1;0;28;333;11;2016;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;-2.8;1.5;6;-0.65;-0.741552154318;-1.73173730176;-1.19597249703;-0.329493472854;-1.4638548994
1810;120;2016-11-29 00:00:00;2016-11-29 00:00:00;10;1;1;29;334;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1811;121;2016-11-29 00:00:00;2016-11-29 01:00:00;10;1;1;29;334;11;2016;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1812;122;2016-11-29 00:00:00;2016-11-29 02:00:00;10;1;1;29;334;11;2016;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1813;123;2016-11-29 00:00:00;2016-11-29 03:00:00;10;1;1;29;334;11;2016;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1814;124;2016-11-29 00:00:00;2016-11-29 04:00:00;10;1;1;29;334;11;2016;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1815;125;2016-11-29 00:00:00;2016-11-29 05:00:00;10;1;1;29;334;11;2016;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1816;126;2016-11-29 00:00:00;2016-11-29 06:00:00;10;1;1;29;334;11;2016;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1817;127;2016-11-29 00:00:00;2016-11-29 07:00:00;10;1;1;29;334;11;2016;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1818;128;2016-11-29 00:00:00;2016-11-29 08:00:00;10;1;1;29;334;11;2016;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1819;129;2016-11-29 00:00:00;2016-11-29 09:00:00;10;1;1;29;334;11;2016;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1820;130;2016-11-29 00:00:00;2016-11-29 10:00:00;10;1;1;29;334;11;2016;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1821;131;2016-11-29 00:00:00;2016-11-29 11:00:00;10;1;1;29;334;11;2016;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1822;132;2016-11-29 00:00:00;2016-11-29 12:00:00;10;1;1;29;334;11;2016;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1823;133;2016-11-29 00:00:00;2016-11-29 13:00:00;10;1;1;29;334;11;2016;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1824;134;2016-11-29 00:00:00;2016-11-29 14:00:00;10;1;1;29;334;11;2016;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1825;135;2016-11-29 00:00:00;2016-11-29 15:00:00;10;1;1;29;334;11;2016;15;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1826;136;2016-11-29 00:00:00;2016-11-29 16:00:00;10;1;1;29;334;11;2016;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1827;137;2016-11-29 00:00:00;2016-11-29 17:00:00;10;1;1;29;334;11;2016;17;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1828;138;2016-11-29 00:00:00;2016-11-29 18:00:00;10;1;1;29;334;11;2016;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1829;139;2016-11-29 00:00:00;2016-11-29 19:00:00;10;1;1;29;334;11;2016;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1830;140;2016-11-29 00:00:00;2016-11-29 20:00:00;10;1;1;29;334;11;2016;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1831;141;2016-11-29 00:00:00;2016-11-29 21:00:00;10;1;1;29;334;11;2016;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1832;142;2016-11-29 00:00:00;2016-11-29 22:00:00;10;1;1;29;334;11;2016;22;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1833;143;2016-11-29 00:00:00;2016-11-29 23:00:00;10;1;1;29;334;11;2016;23;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;1;-5.8;1.7;1;-2.05;-1.55977708045;-2.10552670041;-1.17105320379;-0.562023200213;-1.6382899521
1834;144;2016-11-30 00:00:00;2016-11-30 00:00:00;10;1;2;30;335;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1835;145;2016-11-30 00:00:00;2016-11-30 01:00:00;10;1;2;30;335;11;2016;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1836;146;2016-11-30 00:00:00;2016-11-30 02:00:00;10;1;2;30;335;11;2016;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1837;147;2016-11-30 00:00:00;2016-11-30 03:00:00;10;1;2;30;335;11;2016;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1838;148;2016-11-30 00:00:00;2016-11-30 04:00:00;10;1;2;30;335;11;2016;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1839;149;2016-11-30 00:00:00;2016-11-30 05:00:00;10;1;2;30;335;11;2016;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1840;150;2016-11-30 00:00:00;2016-11-30 06:00:00;10;1;2;30;335;11;2016;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1841;151;2016-11-30 00:00:00;2016-11-30 07:00:00;10;1;2;30;335;11;2016;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1842;152;2016-11-30 00:00:00;2016-11-30 08:00:00;10;1;2;30;335;11;2016;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1843;153;2016-11-30 00:00:00;2016-11-30 09:00:00;10;1;2;30;335;11;2016;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1844;154;2016-11-30 00:00:00;2016-11-30 10:00:00;10;1;2;30;335;11;2016;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1845;155;2016-11-30 00:00:00;2016-11-30 11:00:00;10;1;2;30;335;11;2016;11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1846;156;2016-11-30 00:00:00;2016-11-30 12:00:00;10;1;2;30;335;11;2016;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1847;157;2016-11-30 00:00:00;2016-11-30 13:00:00;10;1;2;30;335;11;2016;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1848;158;2016-11-30 00:00:00;2016-11-30 14:00:00;10;1;2;30;335;11;2016;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1849;159;2016-11-30 00:00:00;2016-11-30 15:00:00;10;1;2;30;335;11;2016;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1850;160;2016-11-30 00:00:00;2016-11-30 16:00:00;10;1;2;30;335;11;2016;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1851;161;2016-11-30 00:00:00;2016-11-30 17:00:00;10;1;2;30;335;11;2016;17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1852;162;2016-11-30 00:00:00;2016-11-30 18:00:00;10;1;2;30;335;11;2016;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1853;163;2016-11-30 00:00:00;2016-11-30 19:00:00;10;1;2;30;335;11;2016;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1854;164;2016-11-30 00:00:00;2016-11-30 20:00:00;10;1;2;30;335;11;2016;20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1855;165;2016-11-30 00:00:00;2016-11-30 21:00:00;10;1;2;30;335;11;2016;21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1856;166;2016-11-30 00:00:00;2016-11-30 22:00:00;10;1;2;30;335;11;2016;22;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1857;167;2016-11-30 00:00:00;2016-11-30 23:00:00;10;1;2;30;335;11;2016;23;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;-3.9;5.1;5;0.6;-0.332439691251;-1.8687934146;-0.747425218658;-0.375999418326;-1.30810931663
1858;168;2016-12-01 00:00:00;2016-12-01 00:00:00;10;1;3;1;336;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;8;1.2;5.3;68;3.25;1.30401016102;-1.2333514369;-0.722505925415;2.5538751464;-0.977928681157
1859;0;2016-11-24 00:00:00;2016-11-24 00:00:00;11;6;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;9.1;12.5;6;10.8;-0.774410625491;-0.542917813052;-0.119790149691;-0.340939030713;-0.331353981371
1860;1;2016-11-24 00:00:00;2016-11-24 01:00:00;11;6;3;24;329;11;2016;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;9.1;12.5;6;10.8;-0.774410625491;-0.542917813052;-0.119790149691;-0.340939030713;-0.331353981371
