;id;idbldsite;day;name_en;name_de;name_fr;name_ru
2673;4459;21;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2674;4460;82;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2675;4461;68;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2676;4462;21;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2677;4463;17;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2678;4464;77;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2679;4465;51;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2680;4466;21;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2681;4467;40;2018-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
2682;4468;62;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2683;4469;75;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2684;4470;14;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2685;4471;66;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2686;4472;44;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2687;4473;85;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2688;4474;14;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2689;4475;89;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2690;4476;44;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2691;4477;29;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2692;4478;8;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2693;4479;74;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2694;4480;36;2018-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
2695;4481;81;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2696;4482;58;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2697;4483;46;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2698;4484;75;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2699;4485;46;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2700;4486;23;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2701;4487;9;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2702;4488;3;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2703;4489;19;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2704;4490;3;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2705;4491;88;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2706;4492;67;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2707;4493;23;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2708;4494;23;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2709;4495;65;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2710;4496;19;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2711;4497;42;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2712;4498;85;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2713;4499;21;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2714;4500;25;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2715;4501;9;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2716;4502;75;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2717;4503;15;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2718;4504;74;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2719;4505;34;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2720;4506;37;2018-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
2721;4507;7;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2722;4508;16;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2723;4509;44;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2724;4510;42;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2725;4511;27;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2726;4512;82;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2727;4513;69;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2728;4514;66;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2729;4515;65;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2730;4516;55;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2731;4517;60;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2732;4518;68;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2733;4519;69;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2734;4520;65;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2735;4521;4;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2736;4522;79;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2737;4523;80;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2738;4524;25;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2739;4525;52;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2740;4526;42;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2741;4527;89;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2742;4528;12;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2743;4529;45;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2744;4530;72;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2745;4531;65;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2746;4532;84;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2747;4533;14;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2748;4534;88;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2749;4535;20;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2750;4536;80;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2751;4537;86;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2752;4538;9;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2753;4539;54;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2754;4540;27;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2755;4541;86;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2756;4542;72;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2757;4543;27;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2758;4544;10;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2759;4545;74;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2760;4546;74;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2761;4547;1;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2762;4548;82;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2763;4549;29;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2764;4550;60;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2765;4551;68;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2766;4552;11;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2767;4553;15;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2768;4554;66;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2769;4555;4;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2770;4556;17;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2771;4557;63;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2772;4558;13;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2773;4559;5;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2774;4560;66;2018-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2775;4561;77;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2776;4562;59;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2777;4563;14;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2778;4564;55;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2779;4565;88;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2780;4566;48;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2781;4567;47;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2782;4568;45;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2783;4569;34;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2784;4570;64;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2785;4571;9;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2786;4572;24;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2787;4573;75;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2788;4574;86;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2789;4575;74;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2790;4576;13;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2791;4577;89;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
2792;4578;1;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2793;4579;9;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2794;4580;73;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2795;4581;22;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2796;4582;89;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2797;4583;46;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2798;4584;3;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2799;4585;88;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2800;4586;53;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2801;4587;85;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2802;4588;83;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2803;4589;90;2018-12-26;Boxing Day;Zweiter Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2804;4590;92;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2805;4591;90;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2806;4592;92;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
2807;4593;90;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
2808;4594;90;2017-12-26;Boxing Day;Zweiter Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2809;4595;90;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2810;4596;92;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2811;4597;93;2016-12-26;Boxing Day;Zweiter Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2812;4598;91;2016-12-26;Boxing Day;Zweiter Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2813;4599;90;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2814;4600;92;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2815;4601;93;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2816;4602;91;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
2817;4603;91;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2818;4604;93;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2819;4605;90;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2820;4606;93;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2821;4607;93;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
2822;4608;93;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2823;4609;92;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
2824;4610;90;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2825;4611;91;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2826;4612;90;2016-12-26;Boxing Day;Zweiter Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2827;4613;90;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
2828;4614;90;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2829;4615;93;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2830;4616;92;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2831;4617;91;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2832;4618;91;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2833;4619;91;2018-12-26;Boxing Day;Zweiter Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2834;4620;91;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2835;4621;93;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2836;4622;91;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2837;4623;93;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2838;4624;93;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2839;4625;91;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2840;4626;91;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2841;4627;92;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2842;4628;92;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2843;4629;90;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2844;4630;92;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2845;4631;90;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
2846;4632;93;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2847;4633;93;2017-12-26;Boxing Day;Zweiter Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2848;4634;93;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2849;4635;93;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
2850;4636;93;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2851;4637;91;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2852;4638;91;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2853;4639;90;2018-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2854;4640;91;2017-12-26;Boxing Day;Zweiter Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2855;4641;92;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2856;4642;91;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2857;4643;91;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2858;4644;93;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2859;4645;91;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
2860;4646;90;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2861;4647;92;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2862;4648;91;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2863;4649;93;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
2864;4650;92;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2865;4651;93;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2866;4652;90;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2867;4653;90;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2868;4654;92;2018-03-30;Good Friday;Karfreitag;Vendredi saint;Good Friday
2869;4655;91;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
2870;4656;93;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2871;4657;92;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2872;4658;93;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
2873;4659;91;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2874;4660;91;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2875;4661;90;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2876;4662;92;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2877;4663;90;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2878;4664;93;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2879;4665;91;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2880;4666;92;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2881;4667;92;2018-12-25;Christmas Day;Weihnachten;Noël;Рождество
2882;4668;92;2018-12-26;Boxing Day;Zweiter Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2883;4669;91;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
2884;4670;91;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2885;4671;90;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2886;4672;90;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2887;4673;92;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
2888;4674;92;2017-12-26;Boxing Day;Zweiter Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2889;4675;90;2018-04-02;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2890;4676;92;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
2891;4677;91;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2892;4678;93;2018-05-10;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
2893;4679;90;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
2894;4680;90;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
2895;4681;92;2016-12-26;Boxing Day;Zweiter Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
2896;4682;92;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2897;4683;90;2018-05-21;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
2898;4684;90;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
2899;4685;93;2018-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
2900;4686;92;2018-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
2901;4687;93;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
