;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg
6203;9;8.0;2016-12-09 03:00:00;2016-12-09 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6204;9;8.0;2016-12-09 04:00:00;2016-12-09 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6205;9;8.0;2016-12-09 05:00:00;2016-12-09 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6206;9;8.0;2016-12-09 06:00:00;2016-12-09 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6207;9;8.0;2016-12-09 07:00:00;2016-12-09 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6208;9;8.0;2016-12-09 08:00:00;2016-12-09 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6209;9;8.0;2016-12-09 09:00:00;2016-12-09 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6210;9;8.0;2016-12-09 10:00:00;2016-12-09 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6211;9;8.0;2016-12-09 11:00:00;2016-12-09 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6212;9;8.0;2016-12-09 12:00:00;2016-12-09 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6213;9;8.0;2016-12-09 13:00:00;2016-12-09 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6214;9;8.0;2016-12-09 14:00:00;2016-12-09 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6215;9;8.0;2016-12-09 15:00:00;2016-12-09 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6216;9;8.0;2016-12-09 16:00:00;2016-12-09 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6217;9;8.0;2016-12-09 17:00:00;2016-12-09 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6218;9;8.0;2016-12-09 18:00:00;2016-12-09 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6219;9;8.0;2016-12-09 19:00:00;2016-12-09 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6220;9;8.0;2016-12-09 20:00:00;2016-12-09 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6221;9;8.0;2016-12-09 21:00:00;2016-12-09 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6222;9;8.0;2016-12-09 22:00:00;2016-12-09 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6223;9;8.0;2016-12-09 23:00:00;2016-12-09 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6224;9;8.0;2016-12-10 00:00:00;2016-12-10 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6225;9;8.0;2016-12-10 01:00:00;2016-12-10 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6226;9;8.0;2016-12-10 02:00:00;2016-12-10 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6227;9;8.0;2016-12-10 03:00:00;2016-12-10 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6228;9;8.0;2016-12-10 04:00:00;2016-12-10 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6229;9;8.0;2016-12-10 05:00:00;2016-12-10 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6230;9;8.0;2016-12-10 06:00:00;2016-12-10 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6231;9;8.0;2016-12-10 07:00:00;2016-12-10 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6232;9;8.0;2016-12-10 08:00:00;2016-12-10 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6233;9;8.0;2016-12-10 09:00:00;2016-12-10 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6234;9;8.0;2016-12-10 10:00:00;2016-12-10 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6235;9;8.0;2016-12-10 11:00:00;2016-12-10 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;11;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6236;9;8.0;2016-12-10 12:00:00;2016-12-10 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;12;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6237;9;8.0;2016-12-10 13:00:00;2016-12-10 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6238;9;8.0;2016-12-10 14:00:00;2016-12-10 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6239;9;8.0;2016-12-10 15:00:00;2016-12-10 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;15;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6240;9;8.0;2016-12-10 16:00:00;2016-12-10 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;16;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6241;9;8.0;2016-12-10 17:00:00;2016-12-10 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;17;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6242;9;8.0;2016-12-10 18:00:00;2016-12-10 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;18;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6243;9;8.0;2016-12-10 19:00:00;2016-12-10 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;19;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6244;9;8.0;2016-12-10 20:00:00;2016-12-10 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;20;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6245;9;8.0;2016-12-10 21:00:00;2016-12-10 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;21;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6246;9;8.0;2016-12-10 22:00:00;2016-12-10 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;22;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6247;9;8.0;2016-12-10 23:00:00;2016-12-10 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6248;9;8.0;2016-12-11 00:00:00;2016-12-11 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6249;9;8.0;2016-12-11 01:00:00;2016-12-11 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6250;9;8.0;2016-12-11 02:00:00;2016-12-11 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6251;9;8.0;2016-12-11 03:00:00;2016-12-11 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6252;9;8.0;2016-12-11 04:00:00;2016-12-11 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6253;9;8.0;2016-12-11 05:00:00;2016-12-11 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6254;9;8.0;2016-12-11 06:00:00;2016-12-11 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6255;9;8.0;2016-12-11 07:00:00;2016-12-11 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6256;9;8.0;2016-12-11 08:00:00;2016-12-11 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6257;9;8.0;2016-12-11 09:00:00;2016-12-11 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6258;9;8.0;2016-12-11 10:00:00;2016-12-11 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6259;9;8.0;2016-12-11 11:00:00;2016-12-11 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6260;9;8.0;2016-12-11 12:00:00;2016-12-11 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6261;9;8.0;2016-12-11 13:00:00;2016-12-11 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6262;9;8.0;2016-12-11 14:00:00;2016-12-11 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6263;9;8.0;2016-12-11 15:00:00;2016-12-11 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6264;9;8.0;2016-12-11 16:00:00;2016-12-11 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6265;9;8.0;2016-12-11 17:00:00;2016-12-11 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;17;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6266;9;8.0;2016-12-11 18:00:00;2016-12-11 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6267;9;8.0;2016-12-11 19:00:00;2016-12-11 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6268;9;8.0;2016-12-11 20:00:00;2016-12-11 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;20;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6269;9;8.0;2016-12-11 21:00:00;2016-12-11 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6270;9;8.0;2016-12-11 22:00:00;2016-12-11 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6271;9;8.0;2016-12-11 23:00:00;2016-12-11 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;23;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6272;9;8.0;2016-12-12 00:00:00;2016-12-12 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6273;9;8.0;2016-12-12 01:00:00;2016-12-12 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6274;9;8.0;2016-12-12 02:00:00;2016-12-12 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6275;9;8.0;2016-12-12 03:00:00;2016-12-12 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6276;9;8.0;2016-12-12 04:00:00;2016-12-12 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6277;9;8.0;2016-12-12 05:00:00;2016-12-12 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6278;9;8.0;2016-12-12 06:00:00;2016-12-12 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6279;9;8.0;2016-12-12 07:00:00;2016-12-12 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6280;9;8.0;2016-12-12 08:00:00;2016-12-12 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6281;9;8.0;2016-12-12 09:00:00;2016-12-12 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6282;9;8.0;2016-12-12 10:00:00;2016-12-12 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6283;9;8.0;2016-12-12 11:00:00;2016-12-12 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6284;9;8.0;2016-12-12 12:00:00;2016-12-12 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6285;9;8.0;2016-12-12 13:00:00;2016-12-12 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6286;9;8.0;2016-12-12 14:00:00;2016-12-12 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6287;9;8.0;2016-12-12 15:00:00;2016-12-12 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6288;9;8.0;2016-12-12 16:00:00;2016-12-12 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6289;9;8.0;2016-12-12 17:00:00;2016-12-12 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6290;9;8.0;2016-12-12 18:00:00;2016-12-12 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6291;9;8.0;2016-12-12 19:00:00;2016-12-12 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6292;9;8.0;2016-12-12 20:00:00;2016-12-12 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
6293;9;8.0;2016-12-12 21:00:00;2016-12-12 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.69539333305;-1.69539333305;-1.02549685255;-0.449230085891
