;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg;compensatedin_xgboost;compensatedin
14287;1;9.0;2016-12-15 12:00:00;2016-12-15 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;416.32244873;385.213333333
14288;1;9.0;2016-12-15 13:00:00;2016-12-15 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;431.78729248;407.493333333
14289;1;9.0;2016-12-15 14:00:00;2016-12-15 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;14;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;424.132629395;415.26
14290;1;9.0;2016-12-15 15:00:00;2016-12-15 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;418.134246826;401.63
14291;1;9.0;2016-12-15 16:00:00;2016-12-15 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;418.134246826;421.436666667
14292;1;9.0;2016-12-15 17:00:00;2016-12-15 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;17;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;422.110595703;457.103333333
14293;1;9.0;2016-12-15 18:00:00;2016-12-15 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;18;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;405.255554199;439.423333333
14294;1;9.0;2016-12-15 19:00:00;2016-12-15 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;275.336364746;331.513333333
14295;1;9.0;2016-12-15 20:00:00;2016-12-15 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;20;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;120.520225525;80.1066666667
14296;1;9.0;2016-12-15 21:00:00;2016-12-15 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;21;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;81.3874435425;0.436666666667
14297;1;9.0;2016-12-15 22:00:00;2016-12-15 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;22;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;81.3874435425;0.00333333333333
14298;1;9.0;2016-12-15 23:00:00;2016-12-15 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;23;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;81.3874435425;0.0
14299;1;9.0;2016-12-16 00:00:00;2016-12-16 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;108.222351074;0.0
14300;1;9.0;2016-12-16 01:00:00;2016-12-16 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;108.222351074;0.0
14301;1;9.0;2016-12-16 02:00:00;2016-12-16 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;108.222351074;0.0
14302;1;9.0;2016-12-16 03:00:00;2016-12-16 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;108.222351074;0.00666666666667
14303;1;9.0;2016-12-16 04:00:00;2016-12-16 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;108.222351074;0.0866666666667
14304;1;9.0;2016-12-16 05:00:00;2016-12-16 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;108.222351074;0.0833333333333
14305;1;9.0;2016-12-16 06:00:00;2016-12-16 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;108.222351074;0.213333333333
14306;1;9.0;2016-12-16 07:00:00;2016-12-16 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;108.222351074;0.166666666667
14307;1;9.0;2016-12-16 08:00:00;2016-12-16 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;110.030548096;2.75
14308;1;9.0;2016-12-16 09:00:00;2016-12-16 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;112.525177002;10.16
14309;1;9.0;2016-12-16 10:00:00;2016-12-16 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;210.475357056;137.54
14310;1;9.0;2016-12-16 11:00:00;2016-12-16 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;370.37298584;405.68
14311;1;9.0;2016-12-16 12:00:00;2016-12-16 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;425.372192383;445.873333333
14312;1;9.0;2016-12-16 13:00:00;2016-12-16 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;439.148193359;475.686666667
14313;1;9.0;2016-12-16 14:00:00;2016-12-16 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;439.148193359;487.086666667
14314;1;9.0;2016-12-16 15:00:00;2016-12-16 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;435.335601807;479.4
14315;1;9.0;2016-12-16 16:00:00;2016-12-16 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;435.335601807;511.496666667
14316;1;9.0;2016-12-16 17:00:00;2016-12-16 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;439.311950684;552.543333333
14317;1;9.0;2016-12-16 18:00:00;2016-12-16 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;422.45690918;520.58
14318;1;9.0;2016-12-16 19:00:00;2016-12-16 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;292.537719727;396.34
14319;1;9.0;2016-12-16 20:00:00;2016-12-16 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;136.323654175;103.016666667
14320;1;9.0;2016-12-16 21:00:00;2016-12-16 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;90.9405899048;0.973333333333
14321;1;9.0;2016-12-16 22:00:00;2016-12-16 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;90.9405899048;0.03
14322;1;9.0;2016-12-16 23:00:00;2016-12-16 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;90.9405899048;0.0266666666667
14323;1;9.0;2016-12-17 00:00:00;2016-12-17 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;118.460090637;0.0
14324;1;9.0;2016-12-17 01:00:00;2016-12-17 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;118.460090637;0.0
14325;1;9.0;2016-12-17 02:00:00;2016-12-17 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;118.460090637;0.0
14326;1;9.0;2016-12-17 03:00:00;2016-12-17 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;118.460090637;0.00333333333333
14327;1;9.0;2016-12-17 04:00:00;2016-12-17 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;118.460090637;0.0833333333333
14328;1;9.0;2016-12-17 05:00:00;2016-12-17 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;118.460090637;0.04
14329;1;9.0;2016-12-17 06:00:00;2016-12-17 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;118.460090637;0.106666666667
14330;1;9.0;2016-12-17 07:00:00;2016-12-17 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;118.460090637;0.0733333333333
14331;1;9.0;2016-12-17 08:00:00;2016-12-17 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;120.268287659;2.96333333333
14332;1;9.0;2016-12-17 09:00:00;2016-12-17 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;122.762916565;7.09666666667
14333;1;9.0;2016-12-17 10:00:00;2016-12-17 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;228.021499634;157.773333333
14334;1;9.0;2016-12-17 11:00:00;2016-12-17 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;11;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;431.506500244;506.526666667
14335;1;9.0;2016-12-17 12:00:00;2016-12-17 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;12;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;553.704162598;658.803333333
14336;1;9.0;2016-12-17 13:00:00;2016-12-17 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;568.7109375;688.573333333
14337;1;9.0;2016-12-17 14:00:00;2016-12-17 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;568.7109375;710.35
14338;1;9.0;2016-12-17 15:00:00;2016-12-17 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;15;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;562.712646484;713.026666667
14339;1;9.0;2016-12-17 16:00:00;2016-12-17 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;16;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;562.712646484;718.196666667
14340;1;9.0;2016-12-17 17:00:00;2016-12-17 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;17;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;562.712646484;682.886666667
14341;1;9.0;2016-12-17 18:00:00;2016-12-17 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;18;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;473.979400635;591.53
14342;1;9.0;2016-12-17 19:00:00;2016-12-17 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;19;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;267.176147461;371.016666667
14343;1;9.0;2016-12-17 20:00:00;2016-12-17 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;20;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;144.87878418;118.816666667
14344;1;9.0;2016-12-17 21:00:00;2016-12-17 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;21;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;84.2030181885;0.393333333333
14345;1;9.0;2016-12-17 22:00:00;2016-12-17 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;22;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;84.2030181885;0.00333333333333
14346;1;9.0;2016-12-17 23:00:00;2016-12-17 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;84.2030181885;0.0
14347;1;9.0;2016-12-18 00:00:00;2016-12-18 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;96.2402114868;0.0
14348;1;9.0;2016-12-18 01:00:00;2016-12-18 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;96.2402114868;0.0
14349;1;9.0;2016-12-18 02:00:00;2016-12-18 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;96.2402114868;0.0
14350;1;9.0;2016-12-18 03:00:00;2016-12-18 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;96.2402114868;0.00333333333333
14351;1;9.0;2016-12-18 04:00:00;2016-12-18 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;96.2402114868;0.0833333333333
14352;1;9.0;2016-12-18 05:00:00;2016-12-18 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;96.2402114868;0.02
14353;1;9.0;2016-12-18 06:00:00;2016-12-18 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;96.2402114868;0.0333333333333
14354;1;9.0;2016-12-18 07:00:00;2016-12-18 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;96.2402114868;0.02
14355;1;9.0;2016-12-18 08:00:00;2016-12-18 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;97.743019104;0.0
14356;1;9.0;2016-12-18 09:00:00;2016-12-18 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;98.4645309448;0.0
14357;1;9.0;2016-12-18 10:00:00;2016-12-18 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;111.548675537;198.62
14358;1;9.0;2016-12-18 11:00:00;2016-12-18 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;165.489379883;208.16
14359;1;9.0;2016-12-18 12:00:00;2016-12-18 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;216.17539978;208.16
14360;1;9.0;2016-12-18 13:00:00;2016-12-18 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;227.582565308;272.033333333
14361;1;9.0;2016-12-18 14:00:00;2016-12-18 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;227.582565308;370.19
14362;1;9.0;2016-12-18 15:00:00;2016-12-18 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;221.584243774;396.456666667
14363;1;9.0;2016-12-18 16:00:00;2016-12-18 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;221.584243774;399.98
14364;1;9.0;2016-12-18 17:00:00;2016-12-18 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;17;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;225.56060791;392.51
14365;1;9.0;2016-12-18 18:00:00;2016-12-18 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;213.001831055;312.66
14366;1;9.0;2016-12-18 19:00:00;2016-12-18 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;202.206542969;307.133333333
14367;1;9.0;2016-12-18 20:00:00;2016-12-18 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;20;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;121.57975769;45.8433333333
14368;1;9.0;2016-12-18 21:00:00;2016-12-18 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;60.9040374756;0.24
14369;1;9.0;2016-12-18 22:00:00;2016-12-18 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;60.9040374756;0.00333333333333
14370;1;9.0;2016-12-18 23:00:00;2016-12-18 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;23;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;60.9040374756;0.0
14371;1;9.0;2016-12-19 00:00:00;2016-12-19 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;71.2028121948;0.0
