;idbldsite;compensatedin;date;date_time;latitude;longitude;volume;customers;articles
2605;10;0;2016-11-27 00:00:00;2016-11-27 11:00:00;49.452291;11.074521;;;
2606;10;0;2016-11-27 00:00:00;2016-11-27 12:00:00;49.452291;11.074521;;;
2607;10;0;2016-11-27 00:00:00;2016-11-27 13:00:00;49.452291;11.074521;;;
2608;10;0;2016-11-27 00:00:00;2016-11-27 14:00:00;49.452291;11.074521;;;
2609;10;0;2016-11-27 00:00:00;2016-11-27 15:00:00;49.452291;11.074521;;;
2610;10;0;2016-11-27 00:00:00;2016-11-27 16:00:00;49.452291;11.074521;;;
2611;10;0;2016-11-27 00:00:00;2016-11-27 17:00:00;49.452291;11.074521;;;
2612;10;0;2016-11-27 00:00:00;2016-11-27 18:00:00;49.452291;11.074521;;;
2613;10;0;2016-11-27 00:00:00;2016-11-27 19:00:00;49.452291;11.074521;;;
2614;10;0;2016-11-27 00:00:00;2016-11-27 20:00:00;49.452291;11.074521;;;
2615;10;0;2016-11-27 00:00:00;2016-11-27 21:00:00;49.452291;11.074521;;;
2616;10;0;2016-11-27 00:00:00;2016-11-27 22:00:00;49.452291;11.074521;;;
2617;10;0;2016-11-27 00:00:00;2016-11-27 23:00:00;49.452291;11.074521;;;
2618;10;0;2016-11-28 00:00:00;2016-11-28 00:00:00;49.452291;11.074521;;;
2619;10;0;2016-11-28 00:00:00;2016-11-28 01:00:00;49.452291;11.074521;;;
2620;10;0;2016-11-28 00:00:00;2016-11-28 02:00:00;49.452291;11.074521;;;
2621;10;0;2016-11-28 00:00:00;2016-11-28 03:00:00;49.452291;11.074521;;;
2622;10;0;2016-11-28 00:00:00;2016-11-28 04:00:00;49.452291;11.074521;;;
2623;10;0;2016-11-28 00:00:00;2016-11-28 05:00:00;49.452291;11.074521;;;
2624;10;0;2016-11-28 00:00:00;2016-11-28 06:00:00;49.452291;11.074521;;;
2625;10;0;2016-11-28 00:00:00;2016-11-28 07:00:00;49.452291;11.074521;;;
2626;10;0;2016-11-28 00:00:00;2016-11-28 08:00:00;49.452291;11.074521;;;
2627;10;1;2016-11-28 00:00:00;2016-11-28 09:00:00;49.452291;11.074521;;;
2628;10;1;2016-11-28 00:00:00;2016-11-28 10:00:00;49.452291;11.074521;;;
2629;10;2;2016-11-28 00:00:00;2016-11-28 11:00:00;49.452291;11.074521;220.0;1.0;3.0
2630;10;5;2016-11-28 00:00:00;2016-11-28 12:00:00;49.452291;11.074521;;;
2631;10;5;2016-11-28 00:00:00;2016-11-28 13:00:00;49.452291;11.074521;135.0;1.0;1.0
2632;10;12;2016-11-28 00:00:00;2016-11-28 14:00:00;49.452291;11.074521;0.0;1.0;0.0
2633;10;2;2016-11-28 00:00:00;2016-11-28 15:00:00;49.452291;11.074521;;;
2634;10;8;2016-11-28 00:00:00;2016-11-28 16:00:00;49.452291;11.074521;125.0;2.0;1.0
2635;10;8;2016-11-28 00:00:00;2016-11-28 17:00:00;49.452291;11.074521;;;
2636;10;9;2016-11-28 00:00:00;2016-11-28 18:00:00;49.452291;11.074521;;;
2637;10;8;2016-11-28 00:00:00;2016-11-28 19:00:00;49.452291;11.074521;;;
2638;10;0;2016-11-28 00:00:00;2016-11-28 20:00:00;49.452291;11.074521;;;
2639;10;0;2016-11-28 00:00:00;2016-11-28 21:00:00;49.452291;11.074521;;;
2640;10;0;2016-11-28 00:00:00;2016-11-28 22:00:00;49.452291;11.074521;;;
2641;10;0;2016-11-28 00:00:00;2016-11-28 23:00:00;49.452291;11.074521;;;
2642;10;0;2016-11-29 00:00:00;2016-11-29 00:00:00;49.452291;11.074521;;;
2643;10;0;2016-11-29 00:00:00;2016-11-29 01:00:00;49.452291;11.074521;;;
2644;10;0;2016-11-29 00:00:00;2016-11-29 02:00:00;49.452291;11.074521;;;
2645;10;0;2016-11-29 00:00:00;2016-11-29 03:00:00;49.452291;11.074521;;;
2646;10;0;2016-11-29 00:00:00;2016-11-29 04:00:00;49.452291;11.074521;;;
2647;10;0;2016-11-29 00:00:00;2016-11-29 05:00:00;49.452291;11.074521;;;
2648;10;0;2016-11-29 00:00:00;2016-11-29 06:00:00;49.452291;11.074521;;;
2649;10;0;2016-11-29 00:00:00;2016-11-29 07:00:00;49.452291;11.074521;;;
2650;10;0;2016-11-29 00:00:00;2016-11-29 08:00:00;49.452291;11.074521;;;
2651;10;0;2016-11-29 00:00:00;2016-11-29 09:00:00;49.452291;11.074521;;;
2652;10;0;2016-11-29 00:00:00;2016-11-29 10:00:00;49.452291;11.074521;;;
2653;10;10;2016-11-29 00:00:00;2016-11-29 11:00:00;49.452291;11.074521;229.0;2.0;2.0
2654;10;12;2016-11-29 00:00:00;2016-11-29 12:00:00;49.452291;11.074521;;;
2655;10;11;2016-11-29 00:00:00;2016-11-29 13:00:00;49.452291;11.074521;;;
2656;10;12;2016-11-29 00:00:00;2016-11-29 14:00:00;49.452291;11.074521;719.0;2.0;5.0
2657;10;10;2016-11-29 00:00:00;2016-11-29 15:00:00;49.452291;11.074521;153.0;1.0;1.0
2658;10;10;2016-11-29 00:00:00;2016-11-29 16:00:00;49.452291;11.074521;;;
2659;10;5;2016-11-29 00:00:00;2016-11-29 17:00:00;49.452291;11.074521;;;
2660;10;9;2016-11-29 00:00:00;2016-11-29 18:00:00;49.452291;11.074521;29.9;1.0;1.0
2661;10;0;2016-11-29 00:00:00;2016-11-29 19:00:00;49.452291;11.074521;;;
2662;10;0;2016-11-29 00:00:00;2016-11-29 20:00:00;49.452291;11.074521;;;
2663;10;0;2016-11-29 00:00:00;2016-11-29 21:00:00;49.452291;11.074521;;;
2664;10;0;2016-11-29 00:00:00;2016-11-29 22:00:00;49.452291;11.074521;;;
2665;10;0;2016-11-29 00:00:00;2016-11-29 23:00:00;49.452291;11.074521;;;
2666;10;0;2016-11-30 00:00:00;2016-11-30 00:00:00;49.452291;11.074521;;;
2667;10;0;2016-11-30 00:00:00;2016-11-30 01:00:00;49.452291;11.074521;;;
2668;10;0;2016-11-30 00:00:00;2016-11-30 02:00:00;49.452291;11.074521;;;
2669;10;0;2016-11-30 00:00:00;2016-11-30 03:00:00;49.452291;11.074521;;;
2670;10;0;2016-11-30 00:00:00;2016-11-30 04:00:00;49.452291;11.074521;;;
2671;10;0;2016-11-30 00:00:00;2016-11-30 05:00:00;49.452291;11.074521;;;
2672;10;0;2016-11-30 00:00:00;2016-11-30 06:00:00;49.452291;11.074521;;;
2673;10;0;2016-11-30 00:00:00;2016-11-30 07:00:00;49.452291;11.074521;;;
2674;10;0;2016-11-30 00:00:00;2016-11-30 08:00:00;49.452291;11.074521;;;
2675;10;0;2016-11-30 00:00:00;2016-11-30 09:00:00;49.452291;11.074521;;;
2676;10;4;2016-11-30 00:00:00;2016-11-30 10:00:00;49.452291;11.074521;;;
2677;10;3;2016-11-30 00:00:00;2016-11-30 11:00:00;49.452291;11.074521;;;
2678;10;5;2016-11-30 00:00:00;2016-11-30 12:00:00;49.452291;11.074521;;;
2679;10;9;2016-11-30 00:00:00;2016-11-30 13:00:00;49.452291;11.074521;;;
2680;10;2;2016-11-30 00:00:00;2016-11-30 14:00:00;49.452291;11.074521;;;
2681;10;6;2016-11-30 00:00:00;2016-11-30 15:00:00;49.452291;11.074521;;;
2682;10;10;2016-11-30 00:00:00;2016-11-30 16:00:00;49.452291;11.074521;;;
2683;10;9;2016-11-30 00:00:00;2016-11-30 17:00:00;49.452291;11.074521;;;
2684;10;4;2016-11-30 00:00:00;2016-11-30 18:00:00;49.452291;11.074521;;;
2685;10;13;2016-11-30 00:00:00;2016-11-30 19:00:00;49.452291;11.074521;;;
2686;10;0;2016-11-30 00:00:00;2016-11-30 20:00:00;49.452291;11.074521;;;
2687;10;0;2016-11-30 00:00:00;2016-11-30 21:00:00;49.452291;11.074521;;;
2688;10;0;2016-11-30 00:00:00;2016-11-30 22:00:00;49.452291;11.074521;;;
2689;10;0;2016-11-30 00:00:00;2016-11-30 23:00:00;49.452291;11.074521;;;
2690;10;0;2016-12-01 00:00:00;2016-12-01 00:00:00;49.452291;11.074521;;;
2691;10;0;2016-12-01 00:00:00;2016-12-01 01:00:00;49.452291;11.074521;;;
2692;10;0;2016-12-01 00:00:00;2016-12-01 02:00:00;49.452291;11.074521;;;
2693;10;0;2016-12-01 00:00:00;2016-12-01 03:00:00;49.452291;11.074521;;;
2694;10;0;2016-12-01 00:00:00;2016-12-01 04:00:00;49.452291;11.074521;;;
2695;11;0;2016-11-21 00:00:00;2016-11-21 00:00:00;50.1109221;8.6821267;;;
2696;11;0;2016-11-21 00:00:00;2016-11-21 01:00:00;50.1109221;8.6821267;;;
2697;11;0;2016-11-21 00:00:00;2016-11-21 02:00:00;50.1109221;8.6821267;;;
2698;11;0;2016-11-21 00:00:00;2016-11-21 03:00:00;50.1109221;8.6821267;;;
2699;11;0;2016-11-21 00:00:00;2016-11-21 04:00:00;50.1109221;8.6821267;;;
2700;11;0;2016-11-21 00:00:00;2016-11-21 05:00:00;50.1109221;8.6821267;;;
2701;11;0;2016-11-21 00:00:00;2016-11-21 06:00:00;50.1109221;8.6821267;;;
2702;11;0;2016-11-21 00:00:00;2016-11-21 07:00:00;50.1109221;8.6821267;;;
2703;11;3;2016-11-21 00:00:00;2016-11-21 08:00:00;50.1109221;8.6821267;;;
2704;11;0;2016-11-21 00:00:00;2016-11-21 09:00:00;50.1109221;8.6821267;;;
2705;11;7;2016-11-21 00:00:00;2016-11-21 10:00:00;50.1109221;8.6821267;59.0;1.0;1.0
2706;11;5;2016-11-21 00:00:00;2016-11-21 11:00:00;50.1109221;8.6821267;358.0;1.0;2.0
2707;11;5;2016-11-21 00:00:00;2016-11-21 12:00:00;50.1109221;8.6821267;199.0;1.0;1.0
2708;11;13;2016-11-21 00:00:00;2016-11-21 13:00:00;50.1109221;8.6821267;477.9;2.0;3.0
2709;11;6;2016-11-21 00:00:00;2016-11-21 14:00:00;50.1109221;8.6821267;;;
2710;11;12;2016-11-21 00:00:00;2016-11-21 15:00:00;50.1109221;8.6821267;338.0;1.0;2.0
2711;11;4;2016-11-21 00:00:00;2016-11-21 16:00:00;50.1109221;8.6821267;99.9;1.0;1.0
2712;11;3;2016-11-21 00:00:00;2016-11-21 17:00:00;50.1109221;8.6821267;;;
2713;11;7;2016-11-21 00:00:00;2016-11-21 18:00:00;50.1109221;8.6821267;;;
2714;11;2;2016-11-21 00:00:00;2016-11-21 19:00:00;50.1109221;8.6821267;;;
2715;11;7;2016-11-21 00:00:00;2016-11-21 20:00:00;50.1109221;8.6821267;;;
2716;11;0;2016-11-21 00:00:00;2016-11-21 21:00:00;50.1109221;8.6821267;;;
2717;11;0;2016-11-21 00:00:00;2016-11-21 22:00:00;50.1109221;8.6821267;;;
2718;11;0;2016-11-21 00:00:00;2016-11-21 23:00:00;50.1109221;8.6821267;;;
2719;11;0;2016-11-22 00:00:00;2016-11-22 00:00:00;50.1109221;8.6821267;;;
2720;11;0;2016-11-22 00:00:00;2016-11-22 01:00:00;50.1109221;8.6821267;;;
2721;11;0;2016-11-22 00:00:00;2016-11-22 02:00:00;50.1109221;8.6821267;;;
2722;11;0;2016-11-22 00:00:00;2016-11-22 03:00:00;50.1109221;8.6821267;;;
2723;11;0;2016-11-22 00:00:00;2016-11-22 04:00:00;50.1109221;8.6821267;;;
2724;11;0;2016-11-22 00:00:00;2016-11-22 05:00:00;50.1109221;8.6821267;;;
2725;11;0;2016-11-22 00:00:00;2016-11-22 06:00:00;50.1109221;8.6821267;;;
2726;11;0;2016-11-22 00:00:00;2016-11-22 07:00:00;50.1109221;8.6821267;;;
2727;11;0;2016-11-22 00:00:00;2016-11-22 08:00:00;50.1109221;8.6821267;;;
2728;11;0;2016-11-22 00:00:00;2016-11-22 09:00:00;50.1109221;8.6821267;;;
2729;11;3;2016-11-22 00:00:00;2016-11-22 10:00:00;50.1109221;8.6821267;;;
2730;11;2;2016-11-22 00:00:00;2016-11-22 11:00:00;50.1109221;8.6821267;179.0;2.0;1.0
2731;11;8;2016-11-22 00:00:00;2016-11-22 12:00:00;50.1109221;8.6821267;;;
2732;11;5;2016-11-22 00:00:00;2016-11-22 13:00:00;50.1109221;8.6821267;189.0;1.0;1.0
2733;11;8;2016-11-22 00:00:00;2016-11-22 14:00:00;50.1109221;8.6821267;;;
2734;11;7;2016-11-22 00:00:00;2016-11-22 15:00:00;50.1109221;8.6821267;;;
2735;11;7;2016-11-22 00:00:00;2016-11-22 16:00:00;50.1109221;8.6821267;;;
2736;11;4;2016-11-22 00:00:00;2016-11-22 17:00:00;50.1109221;8.6821267;;;
2737;11;8;2016-11-22 00:00:00;2016-11-22 18:00:00;50.1109221;8.6821267;;;
2738;11;7;2016-11-22 00:00:00;2016-11-22 19:00:00;50.1109221;8.6821267;;;
2739;11;3;2016-11-22 00:00:00;2016-11-22 20:00:00;50.1109221;8.6821267;;;
2740;11;0;2016-11-22 00:00:00;2016-11-22 21:00:00;50.1109221;8.6821267;;;
2741;11;0;2016-11-22 00:00:00;2016-11-22 22:00:00;50.1109221;8.6821267;;;
2742;11;0;2016-11-22 00:00:00;2016-11-22 23:00:00;50.1109221;8.6821267;;;
2743;11;0;2016-11-23 00:00:00;2016-11-23 00:00:00;50.1109221;8.6821267;;;
2744;11;0;2016-11-23 00:00:00;2016-11-23 01:00:00;50.1109221;8.6821267;;;
2745;11;0;2016-11-23 00:00:00;2016-11-23 02:00:00;50.1109221;8.6821267;;;
2746;11;0;2016-11-23 00:00:00;2016-11-23 03:00:00;50.1109221;8.6821267;;;
2747;11;0;2016-11-23 00:00:00;2016-11-23 04:00:00;50.1109221;8.6821267;;;
2748;11;0;2016-11-23 00:00:00;2016-11-23 05:00:00;50.1109221;8.6821267;;;
2749;11;0;2016-11-23 00:00:00;2016-11-23 06:00:00;50.1109221;8.6821267;;;
2750;11;0;2016-11-23 00:00:00;2016-11-23 07:00:00;50.1109221;8.6821267;;;
2751;11;0;2016-11-23 00:00:00;2016-11-23 08:00:00;50.1109221;8.6821267;;;
2752;11;9;2016-11-23 00:00:00;2016-11-23 09:00:00;50.1109221;8.6821267;;;
2753;11;3;2016-11-23 00:00:00;2016-11-23 10:00:00;50.1109221;8.6821267;;;
2754;11;7;2016-11-23 00:00:00;2016-11-23 11:00:00;50.1109221;8.6821267;;;
2755;11;18;2016-11-23 00:00:00;2016-11-23 12:00:00;50.1109221;8.6821267;487.0;3.0;3.0
2756;11;15;2016-11-23 00:00:00;2016-11-23 13:00:00;50.1109221;8.6821267;918.0;3.0;8.0
2757;11;19;2016-11-23 00:00:00;2016-11-23 14:00:00;50.1109221;8.6821267;69.9;1.0;1.0
2758;11;4;2016-11-23 00:00:00;2016-11-23 15:00:00;50.1109221;8.6821267;189.0;1.0;1.0
2759;11;7;2016-11-23 00:00:00;2016-11-23 16:00:00;50.1109221;8.6821267;;;
2760;11;8;2016-11-23 00:00:00;2016-11-23 17:00:00;50.1109221;8.6821267;;;
2761;11;3;2016-11-23 00:00:00;2016-11-23 18:00:00;50.1109221;8.6821267;;;
2762;11;5;2016-11-23 00:00:00;2016-11-23 19:00:00;50.1109221;8.6821267;;;
2763;11;1;2016-11-23 00:00:00;2016-11-23 20:00:00;50.1109221;8.6821267;;;
2764;11;0;2016-11-23 00:00:00;2016-11-23 21:00:00;50.1109221;8.6821267;;;
2765;11;0;2016-11-23 00:00:00;2016-11-23 22:00:00;50.1109221;8.6821267;;;
2766;11;0;2016-11-23 00:00:00;2016-11-23 23:00:00;50.1109221;8.6821267;;;
2767;11;0;2016-11-24 00:00:00;2016-11-24 00:00:00;50.1109221;8.6821267;;;
2768;11;0;2016-11-24 00:00:00;2016-11-24 01:00:00;50.1109221;8.6821267;;;
2769;11;0;2016-11-24 00:00:00;2016-11-24 02:00:00;50.1109221;8.6821267;;;
2770;11;0;2016-11-24 00:00:00;2016-11-24 03:00:00;50.1109221;8.6821267;;;
2771;11;0;2016-11-24 00:00:00;2016-11-24 04:00:00;50.1109221;8.6821267;;;
2772;11;0;2016-11-24 00:00:00;2016-11-24 05:00:00;50.1109221;8.6821267;;;
2773;11;0;2016-11-24 00:00:00;2016-11-24 06:00:00;50.1109221;8.6821267;;;
2774;11;0;2016-11-24 00:00:00;2016-11-24 07:00:00;50.1109221;8.6821267;;;
2775;11;0;2016-11-24 00:00:00;2016-11-24 08:00:00;50.1109221;8.6821267;;;
2776;11;0;2016-11-24 00:00:00;2016-11-24 09:00:00;50.1109221;8.6821267;;;
2777;11;3;2016-11-24 00:00:00;2016-11-24 10:00:00;50.1109221;8.6821267;169.0;1.0;1.0
2778;11;3;2016-11-24 00:00:00;2016-11-24 11:00:00;50.1109221;8.6821267;;;
2779;11;5;2016-11-24 00:00:00;2016-11-24 12:00:00;50.1109221;8.6821267;308.8;1.0;3.0
2780;11;16;2016-11-24 00:00:00;2016-11-24 13:00:00;50.1109221;8.6821267;209.7;1.0;3.0
2781;11;8;2016-11-24 00:00:00;2016-11-24 14:00:00;50.1109221;8.6821267;;;
2782;11;16;2016-11-24 00:00:00;2016-11-24 15:00:00;50.1109221;8.6821267;389.0;2.0;3.0
2783;11;14;2016-11-24 00:00:00;2016-11-24 16:00:00;50.1109221;8.6821267;;;
2784;11;11;2016-11-24 00:00:00;2016-11-24 17:00:00;50.1109221;8.6821267;557.9;1.0;3.0
2785;11;11;2016-11-24 00:00:00;2016-11-24 18:00:00;50.1109221;8.6821267;189.0;1.0;1.0
2786;11;6;2016-11-24 00:00:00;2016-11-24 19:00:00;50.1109221;8.6821267;149.0;1.0;1.0
2787;11;9;2016-11-24 00:00:00;2016-11-24 20:00:00;50.1109221;8.6821267;;;
2788;11;7;2016-11-24 00:00:00;2016-11-24 21:00:00;50.1109221;8.6821267;;;
2789;11;2;2016-11-24 00:00:00;2016-11-24 22:00:00;50.1109221;8.6821267;;;
2790;11;0;2016-11-24 00:00:00;2016-11-24 23:00:00;50.1109221;8.6821267;;;
2791;11;0;2016-11-25 00:00:00;2016-11-25 00:00:00;50.1109221;8.6821267;;;
2792;11;0;2016-11-25 00:00:00;2016-11-25 01:00:00;50.1109221;8.6821267;;;
2793;11;0;2016-11-25 00:00:00;2016-11-25 02:00:00;50.1109221;8.6821267;;;
2794;11;0;2016-11-25 00:00:00;2016-11-25 03:00:00;50.1109221;8.6821267;;;
2795;11;0;2016-11-25 00:00:00;2016-11-25 04:00:00;50.1109221;8.6821267;;;
2796;11;0;2016-11-25 00:00:00;2016-11-25 05:00:00;50.1109221;8.6821267;;;
2797;11;0;2016-11-25 00:00:00;2016-11-25 06:00:00;50.1109221;8.6821267;;;
2798;11;0;2016-11-25 00:00:00;2016-11-25 07:00:00;50.1109221;8.6821267;;;
2799;11;2;2016-11-25 00:00:00;2016-11-25 08:00:00;50.1109221;8.6821267;;;
2800;11;1;2016-11-25 00:00:00;2016-11-25 09:00:00;50.1109221;8.6821267;641.9;3.0;3.0
2801;11;7;2016-11-25 00:00:00;2016-11-25 10:00:00;50.1109221;8.6821267;403.83;2.0;4.0
2802;11;7;2016-11-25 00:00:00;2016-11-25 11:00:00;50.1109221;8.6821267;;;
2803;11;21;2016-11-25 00:00:00;2016-11-25 12:00:00;50.1109221;8.6821267;711.76;2.0;5.0
2804;11;18;2016-11-25 00:00:00;2016-11-25 13:00:00;50.1109221;8.6821267;1651.86;8.0;12.0
2805;11;12;2016-11-25 00:00:00;2016-11-25 14:00:00;50.1109221;8.6821267;418.39;3.0;5.0
2806;11;18;2016-11-25 00:00:00;2016-11-25 15:00:00;50.1109221;8.6821267;417.9;2.0;3.0
2807;11;19;2016-11-25 00:00:00;2016-11-25 16:00:00;50.1109221;8.6821267;52.53;2.0;2.0
2808;11;12;2016-11-25 00:00:00;2016-11-25 17:00:00;50.1109221;8.6821267;229.6;2.0;2.0
2809;11;23;2016-11-25 00:00:00;2016-11-25 18:00:00;50.1109221;8.6821267;918.2;3.0;5.0
2810;11;15;2016-11-25 00:00:00;2016-11-25 19:00:00;50.1109221;8.6821267;535.5;2.0;5.0
2811;11;7;2016-11-25 00:00:00;2016-11-25 20:00:00;50.1109221;8.6821267;;;
2812;11;17;2016-11-25 00:00:00;2016-11-25 21:00:00;50.1109221;8.6821267;208.6;2.0;2.0
2813;11;10;2016-11-25 00:00:00;2016-11-25 22:00:00;50.1109221;8.6821267;;;
2814;11;0;2016-11-25 00:00:00;2016-11-25 23:00:00;50.1109221;8.6821267;;;
2815;11;0;2016-11-26 00:00:00;2016-11-26 00:00:00;50.1109221;8.6821267;;;
2816;11;0;2016-11-26 00:00:00;2016-11-26 01:00:00;50.1109221;8.6821267;;;
2817;11;0;2016-11-26 00:00:00;2016-11-26 02:00:00;50.1109221;8.6821267;;;
2818;11;0;2016-11-26 00:00:00;2016-11-26 03:00:00;50.1109221;8.6821267;;;
2819;11;0;2016-11-26 00:00:00;2016-11-26 04:00:00;50.1109221;8.6821267;;;
2820;11;0;2016-11-26 00:00:00;2016-11-26 05:00:00;50.1109221;8.6821267;;;
2821;11;0;2016-11-26 00:00:00;2016-11-26 06:00:00;50.1109221;8.6821267;;;
2822;11;0;2016-11-26 00:00:00;2016-11-26 07:00:00;50.1109221;8.6821267;;;
2823;11;0;2016-11-26 00:00:00;2016-11-26 08:00:00;50.1109221;8.6821267;;;
2824;11;0;2016-11-26 00:00:00;2016-11-26 09:00:00;50.1109221;8.6821267;;;
2825;11;8;2016-11-26 00:00:00;2016-11-26 10:00:00;50.1109221;8.6821267;70.0;1.0;1.0
2826;11;7;2016-11-26 00:00:00;2016-11-26 11:00:00;50.1109221;8.6821267;708.0;1.0;2.0
2827;11;27;2016-11-26 00:00:00;2016-11-26 12:00:00;50.1109221;8.6821267;368.0;1.0;2.0
2828;11;21;2016-11-26 00:00:00;2016-11-26 13:00:00;50.1109221;8.6821267;377.23;1.0;4.0
2829;11;19;2016-11-26 00:00:00;2016-11-26 14:00:00;50.1109221;8.6821267;500.0;1.0;2.0
2830;11;22;2016-11-26 00:00:00;2016-11-26 15:00:00;50.1109221;8.6821267;269.93;2.0;3.0
2831;11;24;2016-11-26 00:00:00;2016-11-26 16:00:00;50.1109221;8.6821267;2607.5;2.0;15.0
2832;11;23;2016-11-26 00:00:00;2016-11-26 17:00:00;50.1109221;8.6821267;;;
2833;11;22;2016-11-26 00:00:00;2016-11-26 18:00:00;50.1109221;8.6821267;946.0;1.0;6.0
2834;11;24;2016-11-26 00:00:00;2016-11-26 19:00:00;50.1109221;8.6821267;298.8;2.0;3.0
2835;11;18;2016-11-26 00:00:00;2016-11-26 20:00:00;50.1109221;8.6821267;;;
2836;11;7;2016-11-26 00:00:00;2016-11-26 21:00:00;50.1109221;8.6821267;;;
2837;11;10;2016-11-26 00:00:00;2016-11-26 22:00:00;50.1109221;8.6821267;;;
2838;11;0;2016-11-26 00:00:00;2016-11-26 23:00:00;50.1109221;8.6821267;;;
2839;11;0;2016-11-27 00:00:00;2016-11-27 00:00:00;50.1109221;8.6821267;;;
2840;11;0;2016-11-27 00:00:00;2016-11-27 01:00:00;50.1109221;8.6821267;;;
2841;11;0;2016-11-27 00:00:00;2016-11-27 02:00:00;50.1109221;8.6821267;;;
2842;11;0;2016-11-27 00:00:00;2016-11-27 03:00:00;50.1109221;8.6821267;;;
2843;11;0;2016-11-27 00:00:00;2016-11-27 04:00:00;50.1109221;8.6821267;;;
2844;11;0;2016-11-27 00:00:00;2016-11-27 05:00:00;50.1109221;8.6821267;;;
2845;11;0;2016-11-27 00:00:00;2016-11-27 06:00:00;50.1109221;8.6821267;;;
2846;11;0;2016-11-27 00:00:00;2016-11-27 07:00:00;50.1109221;8.6821267;;;
2847;11;0;2016-11-27 00:00:00;2016-11-27 08:00:00;50.1109221;8.6821267;;;
2848;11;0;2016-11-27 00:00:00;2016-11-27 09:00:00;50.1109221;8.6821267;;;
2849;11;0;2016-11-27 00:00:00;2016-11-27 10:00:00;50.1109221;8.6821267;;;
2850;11;0;2016-11-27 00:00:00;2016-11-27 11:00:00;50.1109221;8.6821267;;;
2851;11;0;2016-11-27 00:00:00;2016-11-27 12:00:00;50.1109221;8.6821267;;;
2852;11;0;2016-11-27 00:00:00;2016-11-27 13:00:00;50.1109221;8.6821267;;;
2853;11;0;2016-11-27 00:00:00;2016-11-27 14:00:00;50.1109221;8.6821267;;;
2854;11;0;2016-11-27 00:00:00;2016-11-27 15:00:00;50.1109221;8.6821267;;;
2855;11;0;2016-11-27 00:00:00;2016-11-27 16:00:00;50.1109221;8.6821267;;;
2856;11;0;2016-11-27 00:00:00;2016-11-27 17:00:00;50.1109221;8.6821267;;;
2857;11;0;2016-11-27 00:00:00;2016-11-27 18:00:00;50.1109221;8.6821267;;;
2858;11;0;2016-11-27 00:00:00;2016-11-27 19:00:00;50.1109221;8.6821267;;;
2859;11;0;2016-11-27 00:00:00;2016-11-27 20:00:00;50.1109221;8.6821267;;;
2860;11;0;2016-11-27 00:00:00;2016-11-27 21:00:00;50.1109221;8.6821267;;;
2861;11;0;2016-11-27 00:00:00;2016-11-27 22:00:00;50.1109221;8.6821267;;;
2862;11;0;2016-11-27 00:00:00;2016-11-27 23:00:00;50.1109221;8.6821267;;;
2863;11;0;2016-11-28 00:00:00;2016-11-28 00:00:00;50.1109221;8.6821267;;;
2864;11;0;2016-11-28 00:00:00;2016-11-28 01:00:00;50.1109221;8.6821267;;;
2865;11;0;2016-11-28 00:00:00;2016-11-28 02:00:00;50.1109221;8.6821267;;;
2866;11;0;2016-11-28 00:00:00;2016-11-28 03:00:00;50.1109221;8.6821267;;;
2867;11;0;2016-11-28 00:00:00;2016-11-28 04:00:00;50.1109221;8.6821267;;;
2868;11;0;2016-11-28 00:00:00;2016-11-28 05:00:00;50.1109221;8.6821267;;;
2869;11;0;2016-11-28 00:00:00;2016-11-28 06:00:00;50.1109221;8.6821267;;;
2870;11;0;2016-11-28 00:00:00;2016-11-28 07:00:00;50.1109221;8.6821267;;;
2871;11;2;2016-11-28 00:00:00;2016-11-28 08:00:00;50.1109221;8.6821267;;;
2872;11;3;2016-11-28 00:00:00;2016-11-28 09:00:00;50.1109221;8.6821267;;;
2873;11;3;2016-11-28 00:00:00;2016-11-28 10:00:00;50.1109221;8.6821267;45.0;1.0;1.0
2874;11;5;2016-11-28 00:00:00;2016-11-28 11:00:00;50.1109221;8.6821267;;;
2875;11;10;2016-11-28 00:00:00;2016-11-28 12:00:00;50.1109221;8.6821267;338.0;2.0;2.0
2876;11;12;2016-11-28 00:00:00;2016-11-28 13:00:00;50.1109221;8.6821267;209.0;1.0;1.0
2877;11;12;2016-11-28 00:00:00;2016-11-28 14:00:00;50.1109221;8.6821267;;;
2878;11;12;2016-11-28 00:00:00;2016-11-28 15:00:00;50.1109221;8.6821267;0.0;1.0;0.0
2879;11;6;2016-11-28 00:00:00;2016-11-28 16:00:00;50.1109221;8.6821267;;;
2880;11;1;2016-11-28 00:00:00;2016-11-28 17:00:00;50.1109221;8.6821267;;;
2881;11;6;2016-11-28 00:00:00;2016-11-28 18:00:00;50.1109221;8.6821267;;;
2882;11;4;2016-11-28 00:00:00;2016-11-28 19:00:00;50.1109221;8.6821267;0.0;0.0;0.0
2883;11;3;2016-11-28 00:00:00;2016-11-28 20:00:00;50.1109221;8.6821267;;;
2884;11;0;2016-11-28 00:00:00;2016-11-28 21:00:00;50.1109221;8.6821267;;;
2885;11;0;2016-11-28 00:00:00;2016-11-28 22:00:00;50.1109221;8.6821267;;;
2886;11;0;2016-11-28 00:00:00;2016-11-28 23:00:00;50.1109221;8.6821267;;;
2887;11;0;2016-11-29 00:00:00;2016-11-29 00:00:00;50.1109221;8.6821267;;;
2888;11;0;2016-11-29 00:00:00;2016-11-29 01:00:00;50.1109221;8.6821267;;;
