;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg
3347;140;8.0;2016-12-21;2016-12-21;0.0;0.0;0.0;0.0;0.0;0.0;2;21;356;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.9821330196;-2.13925660092;-1.87949332503;-0.858810369964
3348;120;13.0;2016-11-21;2016-11-21;6.0;13.0;2.0;3.0;0.0;11.0;0;21;326;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.933167550232;-0.790758169944;-0.943962615703;-0.678901819787
3349;120;13.0;2016-11-22;2016-11-22;7.0;14.0;3.0;4.0;0.0;6.0;1;22;327;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.754973508018;-0.665268665346;-0.419133979945;-0.642504998473
3350;120;13.0;2016-11-23;2016-11-23;3.0;11.0;3.0;10.0;0.0;8.0;2;23;328;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.46774967687;-1.04173717914;-0.419133979945;-0.424124070589
3351;120;13.0;2016-11-24;2016-11-24;4.0;7.0;7.0;10.0;0.0;13.0;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.28955563466;-1.54369519753;1.68018056309;-0.424124070589
3352;120;13.0;2016-11-25;2016-11-25;6.0;7.0;8.0;8.0;0.0;13.0;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.933167550232;-1.54369519753;2.20500919884;-0.496917713217
3353;120;13.0;2016-11-26;2016-11-26;5.0;7.0;8.0;8.0;0.0;13.0;5;26;331;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.11136159245;-1.54369519753;2.20500919884;-0.496917713217
3354;120;13.0;2016-11-27;2016-11-27;3.0;7.0;7.0;7.0;0.0;13.0;6;27;332;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.46774967687;-1.54369519753;1.68018056309;-0.533314534531
3355;120;13.0;2016-11-28;2016-11-28;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3356;120;13.0;2016-11-29;2016-11-29;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3357;120;13.0;2016-11-30;2016-11-30;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3358;120;13.0;2016-12-01;2016-12-01;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3359;120;13.0;2016-12-02;2016-12-02;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3360;120;13.0;2016-12-03;2016-12-03;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3361;120;13.0;2016-12-04;2016-12-04;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3362;120;13.0;2016-12-05;2016-12-05;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3363;120;13.0;2016-12-06;2016-12-06;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3364;120;13.0;2016-12-07;2016-12-07;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3365;120;13.0;2016-12-08;2016-12-08;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3366;120;13.0;2016-12-09;2016-12-09;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3367;120;13.0;2016-12-10;2016-12-10;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3368;120;13.0;2016-12-11;2016-12-11;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3369;120;13.0;2016-12-12;2016-12-12;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3370;120;13.0;2016-12-13;2016-12-13;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3371;120;13.0;2016-12-14;2016-12-14;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3372;120;13.0;2016-12-15;2016-12-15;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3373;120;13.0;2016-12-16;2016-12-16;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3374;120;13.0;2016-12-17;2016-12-17;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3375;120;13.0;2016-12-18;2016-12-18;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3376;120;13.0;2016-12-19;2016-12-19;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3377;120;13.0;2016-12-20;2016-12-20;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3378;120;13.0;2016-12-21;2016-12-21;0.0;0.0;0.0;0.0;0.0;0.0;2;21;356;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.00233180352;-2.42212172971;-1.99361988722;-0.788092283729
3379;123;9.0;2016-11-21;2016-11-21;9.0;13.0;7.0;25.0;1.0;44.0;0;21;326;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.399832915342;-0.681132966621;1.7223512579;-0.00783020981968
3380;123;9.0;2016-11-22;2016-11-22;11.0;14.0;5.0;60.0;0.0;37.0;1;22;327;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.00802658795686;-0.54089398007;0.682441064453;1.11972000421
3381;123;9.0;2016-11-23;2016-11-23;7.0;14.0;6.0;6.0;0.0;9.0;2;23;328;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.791639242728;-0.54089398007;1.20239616118;-0.619928897438
3382;123;9.0;2016-11-24;2016-11-24;6.0;8.0;7.0;10.0;0.0;4.0;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.987542406421;-1.38232789937;1.7223512579;-0.491066015834
3383;123;9.0;2016-11-25;2016-11-25;4.0;8.0;8.0;7.0;0.0;10.0;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.37934873381;-1.38232789937;2.24230635463;-0.587713177037
3384;123;9.0;2016-11-26;2016-11-26;4.0;7.0;8.0;8.0;0.0;13.0;5;26;331;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.37934873381;-1.52256688592;2.24230635463;-0.555497456636
3385;123;9.0;2016-11-27;2016-11-27;4.0;9.0;7.0;10.0;0.0;12.0;6;27;332;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.37934873381;-1.24208891282;1.7223512579;-0.491066015834
3386;123;9.0;2016-11-28;2016-11-28;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3387;123;9.0;2016-11-29;2016-11-29;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3388;123;9.0;2016-11-30;2016-11-30;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3389;123;9.0;2016-12-01;2016-12-01;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3390;123;9.0;2016-12-02;2016-12-02;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3391;123;9.0;2016-12-03;2016-12-03;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3392;123;9.0;2016-12-04;2016-12-04;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3393;123;9.0;2016-12-05;2016-12-05;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3394;123;9.0;2016-12-06;2016-12-06;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3395;123;9.0;2016-12-07;2016-12-07;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3396;123;9.0;2016-12-08;2016-12-08;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3397;123;9.0;2016-12-09;2016-12-09;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3398;123;9.0;2016-12-10;2016-12-10;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3399;123;9.0;2016-12-11;2016-12-11;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3400;123;9.0;2016-12-12;2016-12-12;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3401;123;9.0;2016-12-13;2016-12-13;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3402;123;9.0;2016-12-14;2016-12-14;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3403;123;9.0;2016-12-15;2016-12-15;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3404;123;9.0;2016-12-16;2016-12-16;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3405;123;9.0;2016-12-17;2016-12-17;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3406;123;9.0;2016-12-18;2016-12-18;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3407;123;9.0;2016-12-19;2016-12-19;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3408;123;9.0;2016-12-20;2016-12-20;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3409;123;9.0;2016-12-21;2016-12-21;0.0;0.0;0.0;0.0;0.0;0.0;2;21;356;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.16296138858;-2.50423979178;-1.91733441918;-0.813223219844
3410;124;8.0;2016-11-21;2016-11-21;8.0;13.0;5.0;5.0;0.0;12.0;0;21;326;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.710091679482;-0.709192592519;0.7323508929;-0.623282526571
3411;124;8.0;2016-11-22;2016-11-22;9.0;15.0;5.0;5.0;0.0;10.0;1;22;327;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.528920166644;-0.443037436609;0.7323508929;-0.623282526571
3412;124;8.0;2016-11-23;2016-11-23;5.0;11.0;5.0;10.0;0.0;7.0;2;23;328;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.25360621799;-0.975347748429;0.7323508929;-0.442256540637
3413;124;8.0;2016-11-24;2016-11-24;5.0;7.0;7.0;45.0;0.0;8.0;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.25360621799;-1.50765806025;1.72724267193;0.824925360904
3414;124;8.0;2016-11-25;2016-11-25;5.0;6.0;8.0;10.0;0.0;12.0;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.25360621799;-1.6407356382;2.22468856145;-0.442256540637
3415;124;8.0;2016-11-26;2016-11-26;5.0;6.0;8.0;10.0;0.0;13.0;5;26;331;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.25360621799;-1.6407356382;2.22468856145;-0.442256540637
3416;124;8.0;2016-11-27;2016-11-27;4.0;11.0;7.0;7.0;0.0;12.0;6;27;332;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.43477773083;-0.975347748429;1.72724267193;-0.550872132198
3417;124;8.0;2016-11-28;2016-11-28;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3418;124;8.0;2016-11-29;2016-11-29;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3419;124;8.0;2016-11-30;2016-11-30;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3420;124;8.0;2016-12-01;2016-12-01;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3421;124;8.0;2016-12-02;2016-12-02;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3422;124;8.0;2016-12-03;2016-12-03;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3423;124;8.0;2016-12-04;2016-12-04;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3424;124;8.0;2016-12-05;2016-12-05;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3425;124;8.0;2016-12-06;2016-12-06;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3426;124;8.0;2016-12-07;2016-12-07;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3427;124;8.0;2016-12-08;2016-12-08;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3428;124;8.0;2016-12-09;2016-12-09;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3429;124;8.0;2016-12-10;2016-12-10;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3430;124;8.0;2016-12-11;2016-12-11;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3431;124;8.0;2016-12-12;2016-12-12;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3432;124;8.0;2016-12-13;2016-12-13;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3433;124;8.0;2016-12-14;2016-12-14;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3434;124;8.0;2016-12-15;2016-12-15;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3435;124;8.0;2016-12-16;2016-12-16;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3436;124;8.0;2016-12-17;2016-12-17;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3437;124;8.0;2016-12-18;2016-12-18;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3438;124;8.0;2016-12-19;2016-12-19;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3439;124;8.0;2016-12-20;2016-12-20;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3440;124;8.0;2016-12-21;2016-12-21;0.0;0.0;0.0;0.0;0.0;0.0;2;21;356;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-2.15946378218;-2.43920110593;-1.75487855469;-0.804308512506
3441;125;13.0;2016-11-21;2016-11-21;6.0;12.0;3.0;4.0;0.0;7.0;0;21;326;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.881589806745;-0.871475957625;-0.404155732684;-0.641560105642
3442;125;13.0;2016-11-22;2016-11-22;6.0;14.0;3.0;4.0;0.0;5.0;1;22;327;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.881589806745;-0.621764231981;-0.404155732684;-0.641560105642
3443;125;13.0;2016-11-23;2016-11-23;4.0;11.0;4.0;10.0;0.0;9.0;2;23;328;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.24290775791;-0.996331820447;0.120869004167;-0.432877918393
3444;125;13.0;2016-11-24;2016-11-24;5.0;7.0;7.0;44.0;0.0;12.0;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.06224878233;-1.49575527173;1.69594321472;0.749654476015
3445;125;13.0;2016-11-25;2016-11-25;5.0;7.0;8.0;10.0;0.0;13.0;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.06224878233;-1.49575527173;2.22096795157;-0.432877918393
