;idbldsite;timestamp;compensatedin;utctimestamp
814812;10;2016-09-24 13:00:00;4;1474714800
815058;10;2016-09-24 13:15:00;7;1474715700
815055;11;2016-09-24 13:15:00;1;1474715700
814814;9;2016-09-24 13:15:00;1;1474715700
815062;12;2016-09-24 13:15:00;4;1474715700
815069;12;2016-09-24 13:30:00;9;1474716600
815066;10;2016-09-24 13:30:00;3;1474716600
815014;9;2016-09-24 13:30:00;0;1474716600
815064;11;2016-09-24 13:30:00;2;1474716600
815075;10;2016-09-24 13:45:00;4;1474717500
815074;9;2016-09-24 13:45:00;5;1474717500
814817;11;2016-09-24 13:45:00;4;1474717500
815078;12;2016-09-24 13:45:00;5;1474717500
815084;12;2016-09-24 14:00:00;9;1474718400
815020;11;2016-09-24 14:00:00;3;1474718400
815082;10;2016-09-24 14:00:00;2;1474718400
815023;9;2016-09-24 14:00:00;7;1474718400
815085;10;2016-09-24 14:15:00;7;1474719300
815087;11;2016-09-24 14:15:00;6;1474719300
815094;12;2016-09-24 14:15:00;3;1474719300
815090;9;2016-09-24 14:15:00;5;1474719300
815096;10;2016-09-24 14:30:00;2;1474720200
815105;12;2016-09-24 14:30:00;15;1474720200
814820;11;2016-09-24 14:30:00;7;1474720200
814822;9;2016-09-24 14:30:00;6;1474720200
815107;11;2016-09-24 14:45:00;2;1474721100
815109;10;2016-09-24 14:45:00;4;1474721100
815028;9;2016-09-24 14:45:00;8;1474721100
815030;12;2016-09-24 14:45:00;7;1474721100
815173;10;2016-09-24 15:00:00;11;1474722000
815172;9;2016-09-24 15:00:00;3;1474722000
815076;11;2016-09-24 15:00:00;2;1474722000
814824;12;2016-09-24 15:00:00;2;1474722000
814827;11;2016-09-24 15:15:00;1;1474722900
815117;12;2016-09-24 15:15:00;1;1474722900
815114;10;2016-09-24 15:15:00;5;1474722900
815113;9;2016-09-24 15:15:00;1;1474722900
815177;11;2016-09-24 15:30:00;6;1474723800
814830;10;2016-09-24 15:30:00;3;1474723800
814829;9;2016-09-24 15:30:00;3;1474723800
814833;12;2016-09-24 15:30:00;7;1474723800
815182;12;2016-09-24 15:45:00;6;1474724700
815121;11;2016-09-24 15:45:00;7;1474724700
815119;9;2016-09-24 15:45:00;2;1474724700
815124;10;2016-09-24 15:45:00;7;1474724700
815127;9;2016-09-24 16:00:00;6;1474725600
815186;10;2016-09-24 16:00:00;3;1474725600
815184;11;2016-09-24 16:00:00;0;1474725600
815189;12;2016-09-24 16:00:00;0;1474725600
815196;10;2016-09-24 16:15:00;5;1474726500
815195;9;2016-09-24 16:15:00;2;1474726500
815192;11;2016-09-24 16:15:00;4;1474726500
815200;12;2016-09-24 16:15:00;6;1474726500
815203;11;2016-09-24 16:30:00;8;1474727400
815206;9;2016-09-24 16:30:00;0;1474727400
815207;10;2016-09-24 16:30:00;7;1474727400
815211;12;2016-09-24 16:30:00;6;1474727400
814839;9;2016-09-24 16:45:00;1;1474728300
814840;10;2016-09-24 16:45:00;11;1474728300
814844;12;2016-09-24 16:45:00;5;1474728300
814836;11;2016-09-24 16:45:00;7;1474728300
815218;10;2016-09-24 17:00:00;3;1474729200
815219;12;2016-09-24 17:00:00;2;1474729200
815217;9;2016-09-24 17:00:00;4;1474729200
815131;11;2016-09-24 17:00:00;7;1474729200
815221;11;2016-09-24 17:15:00;8;1474730100
815141;12;2016-09-24 17:15:00;9;1474730100
815137;10;2016-09-24 17:15:00;5;1474730100
815136;9;2016-09-24 17:15:00;3;1474730100
815241;12;2016-09-24 17:30:00;9;1474731000
815226;11;2016-09-24 17:30:00;2;1474731000
814845;9;2016-09-24 17:30:00;8;1474731000
814846;10;2016-09-24 17:30:00;1;1474731000
815230;11;2016-09-24 17:45:00;9;1474731900
815232;9;2016-09-24 17:45:00;0;1474731900
815244;10;2016-09-24 17:45:00;0;1474731900
815247;12;2016-09-24 17:45:00;14;1474731900
815236;10;2016-09-24 18:00:00;1;1474732800
815249;11;2016-09-24 18:00:00;4;1474732800
815251;9;2016-09-24 18:00:00;3;1474732800
815254;12;2016-09-24 18:00:00;9;1474732800
815378;12;2016-09-24 18:15:00;2;1474733700
815373;9;2016-09-24 18:15:00;1;1474733700
815374;10;2016-09-24 18:15:00;0;1474733700
815302;11;2016-09-24 18:15:00;0;1474733700
815303;11;2016-09-24 18:30:00;7;1474734600
815260;10;2016-09-24 18:30:00;0;1474734600
815259;9;2016-09-24 18:30:00;0;1474734600
815256;12;2016-09-24 18:30:00;0;1474734600
815310;9;2016-09-24 18:45:00;0;1474735500
815316;12;2016-09-24 18:45:00;0;1474735500
815307;11;2016-09-24 18:45:00;5;1474735500
815311;10;2016-09-24 18:45:00;0;1474735500
815389;12;2016-09-24 19:00:00;0;1474736400
815276;9;2016-09-24 19:00:00;0;1474736400
815382;10;2016-09-24 19:00:00;0;1474736400
815273;11;2016-09-24 19:00:00;3;1474736400
815282;9;2016-09-24 19:15:00;0;1474737300
815267;10;2016-09-24 19:15:00;0;1474737300
815145;11;2016-09-24 19:15:00;3;1474737300
815154;12;2016-09-24 19:15:00;0;1474737300
815291;9;2016-09-24 19:30:00;0;1474738200
815292;10;2016-09-24 19:30:00;0;1474738200
815296;12;2016-09-24 19:30:00;0;1474738200
815270;11;2016-09-24 19:30:00;2;1474738200
815158;9;2016-09-24 19:45:00;0;1474739100
815161;10;2016-09-24 19:45:00;0;1474739100
815328;12;2016-09-24 19:45:00;0;1474739100
815322;11;2016-09-24 19:45:00;0;1474739100
815331;11;2016-09-24 20:00:00;13;1474740000
815279;9;2016-09-24 20:00:00;0;1474740000
815298;12;2016-09-24 20:00:00;0;1474740000
815280;10;2016-09-24 20:00:00;0;1474740000
815394;11;2016-09-24 20:15:00;3;1474740900
815397;9;2016-09-24 20:15:00;0;1474740900
815398;10;2016-09-24 20:15:00;0;1474740900
815403;12;2016-09-24 20:15:00;0;1474740900
815405;11;2016-09-24 20:30:00;2;1474741800
815411;12;2016-09-24 20:30:00;0;1474741800
815337;10;2016-09-24 20:30:00;0;1474741800
815336;9;2016-09-24 20:30:00;0;1474741800
815417;10;2016-09-24 20:45:00;0;1474742700
815419;12;2016-09-24 20:45:00;0;1474742700
815340;9;2016-09-24 20:45:00;0;1474742700
815414;11;2016-09-24 20:45:00;10;1474742700
815346;12;2016-09-24 21:00:00;0;1474743600
815343;10;2016-09-24 21:00:00;0;1474743600
815165;11;2016-09-24 21:00:00;3;1474743600
815167;9;2016-09-24 21:00:00;0;1474743600
815422;11;2016-09-24 21:15:00;4;1474744500
815425;9;2016-09-24 21:15:00;0;1474744500
815426;10;2016-09-24 21:15:00;0;1474744500
815381;12;2016-09-24 21:15:00;0;1474744500
815347;11;2016-09-24 21:30:00;2;1474745400
815437;12;2016-09-24 21:30:00;0;1474745400
815433;10;2016-09-24 21:30:00;0;1474745400
815432;9;2016-09-24 21:30:00;0;1474745400
815440;10;2016-09-24 21:45:00;0;1474746300
815438;11;2016-09-24 21:45:00;2;1474746300
815443;12;2016-09-24 21:45:00;0;1474746300
815151;9;2016-09-24 21:45:00;0;1474746300
815470;9;2016-09-24 22:00:00;0;1474747200
815471;10;2016-09-24 22:00:00;0;1474747200
815353;12;2016-09-24 22:00:00;0;1474747200
815467;11;2016-09-24 22:00:00;0;1474747200
815354;11;2016-09-24 22:15:00;1;1474748100
815357;9;2016-09-24 22:15:00;0;1474748100
815358;10;2016-09-24 22:15:00;0;1474748100
815478;12;2016-09-24 22:15:00;0;1474748100
815489;12;2016-09-24 22:30:00;0;1474749000
815485;9;2016-09-24 22:30:00;0;1474749000
815482;11;2016-09-24 22:30:00;1;1474749000
815486;10;2016-09-24 22:30:00;0;1474749000
815502;12;2016-09-24 22:45:00;0;1474749900
815499;11;2016-09-24 22:45:00;0;1474749900
815361;10;2016-09-24 22:45:00;0;1474749900
815360;9;2016-09-24 22:45:00;0;1474749900
815492;12;2016-09-24 23:00:00;0;1474750800
815446;11;2016-09-24 23:00:00;0;1474750800
815449;10;2016-09-24 23:00:00;0;1474750800
815490;9;2016-09-24 23:00:00;0;1474750800
815509;12;2016-09-24 23:15:00;0;1474751700
815506;10;2016-09-24 23:15:00;0;1474751700
815504;11;2016-09-24 23:15:00;0;1474751700
815496;9;2016-09-24 23:15:00;0;1474751700
815456;12;2016-09-24 23:30:00;0;1474752600
815364;11;2016-09-24 23:30:00;0;1474752600
815367;9;2016-09-24 23:30:00;0;1474752600
815368;10;2016-09-24 23:30:00;0;1474752600
815459;9;2016-09-24 23:45:00;0;1474753500
815457;11;2016-09-24 23:45:00;0;1474753500
815513;10;2016-09-24 23:45:00;0;1474753500
815518;12;2016-09-24 23:45:00;0;1474753500
815577;12;2016-09-25 00:00:00;0;1474754400
815575;10;2016-09-25 00:00:00;0;1474754400
815574;9;2016-09-25 00:00:00;0;1474754400
815571;11;2016-09-25 00:00:00;0;1474754400
815579;11;2016-09-25 00:15:00;0;1474755300
815588;12;2016-09-25 00:15:00;0;1474755300
815583;10;2016-09-25 00:15:00;0;1474755300
815582;9;2016-09-25 00:15:00;0;1474755300
815590;11;2016-09-25 00:30:00;0;1474756200
815597;12;2016-09-25 00:30:00;0;1474756200
815593;10;2016-09-25 00:30:00;0;1474756200
815592;9;2016-09-25 00:30:00;0;1474756200
815612;12;2016-09-25 00:45:00;0;1474757100
815608;10;2016-09-25 00:45:00;0;1474757100
815607;9;2016-09-25 00:45:00;0;1474757100
815604;11;2016-09-25 00:45:00;0;1474757100
815614;11;2016-09-25 01:00:00;0;1474758000
815617;10;2016-09-25 01:00:00;0;1474758000
815622;12;2016-09-25 01:00:00;0;1474758000
815519;9;2016-09-25 01:00:00;0;1474758000
815625;11;2016-09-25 01:15:00;0;1474758900
815628;9;2016-09-25 01:15:00;0;1474758900
815629;10;2016-09-25 01:15:00;0;1474758900
815634;12;2016-09-25 01:15:00;0;1474758900
815637;10;2016-09-25 01:30:00;0;1474759800
815646;12;2016-09-25 01:30:00;0;1474759800
815636;11;2016-09-25 01:30:00;0;1474759800
815642;9;2016-09-25 01:30:00;0;1474759800
815648;11;2016-09-25 01:45:00;0;1474760700
815651;9;2016-09-25 01:45:00;0;1474760700
815652;10;2016-09-25 01:45:00;0;1474760700
815656;12;2016-09-25 01:45:00;0;1474760700
815521;11;2016-09-25 02:00:00;0;1474761600
815522;9;2016-09-25 02:00:00;0;1474761600
815523;10;2016-09-25 02:00:00;0;1474761600
815525;12;2016-09-25 02:00:00;0;1474761600
815684;9;2016-09-25 02:15:00;0;1474762500
815670;12;2016-09-25 02:15:00;0;1474762500
815665;10;2016-09-25 02:15:00;0;1474762500
815664;11;2016-09-25 02:15:00;0;1474762500
815688;9;2016-09-25 02:30:00;0;1474763400
815686;11;2016-09-25 02:30:00;0;1474763400
815689;10;2016-09-25 02:30:00;0;1474763400
815530;12;2016-09-25 02:30:00;0;1474763400
815677;12;2016-09-25 02:45:00;0;1474764300
815534;9;2016-09-25 02:45:00;0;1474764300
815674;10;2016-09-25 02:45:00;0;1474764300
815672;11;2016-09-25 02:45:00;0;1474764300
815699;12;2016-09-25 03:00:00;0;1474765200
815695;10;2016-09-25 03:00:00;0;1474765200
815694;9;2016-09-25 03:00:00;0;1474765200
815692;11;2016-09-25 03:00:00;0;1474765200
815701;11;2016-09-25 03:15:00;0;1474766100
815710;12;2016-09-25 03:15:00;0;1474766100
815705;10;2016-09-25 03:15:00;0;1474766100
815704;9;2016-09-25 03:15:00;0;1474766100
815717;9;2016-09-25 03:30:00;0;1474767000
815718;10;2016-09-25 03:30:00;0;1474767000
815723;12;2016-09-25 03:30:00;0;1474767000
815714;11;2016-09-25 03:30:00;0;1474767000
815732;12;2016-09-25 03:45:00;0;1474767900
815724;11;2016-09-25 03:45:00;0;1474767900
815726;9;2016-09-25 03:45:00;0;1474767900
815727;10;2016-09-25 03:45:00;0;1474767900
815736;11;2016-09-25 04:00:00;0;1474768800
815545;12;2016-09-25 04:00:00;0;1474768800
815739;10;2016-09-25 04:00:00;0;1474768800
815738;9;2016-09-25 04:00:00;0;1474768800
815744;11;2016-09-25 04:15:00;0;1474769700
815747;9;2016-09-25 04:15:00;0;1474769700
815748;10;2016-09-25 04:15:00;0;1474769700
815752;12;2016-09-25 04:15:00;0;1474769700
815754;11;2016-09-25 04:30:00;0;1474770600
815757;9;2016-09-25 04:30:00;0;1474770600
815758;10;2016-09-25 04:30:00;0;1474770600
815823;12;2016-09-25 04:30:00;0;1474770600
815829;12;2016-09-25 04:45:00;0;1474771500
815546;9;2016-09-25 04:45:00;0;1474771500
815549;10;2016-09-25 04:45:00;0;1474771500
815824;11;2016-09-25 04:45:00;0;1474771500
815552;11;2016-09-25 05:00:00;0;1474772400
815555;10;2016-09-25 05:00:00;0;1474772400
815559;12;2016-09-25 05:00:00;0;1474772400
815762;9;2016-09-25 05:00:00;0;1474772400
815770;10;2016-09-25 05:15:00;0;1474773300
815766;11;2016-09-25 05:15:00;0;1474773300
815769;9;2016-09-25 05:15:00;0;1474773300
815831;12;2016-09-25 05:15:00;0;1474773300
815565;10;2016-09-25 05:30:00;0;1474774200
815564;9;2016-09-25 05:30:00;0;1474774200
815561;11;2016-09-25 05:30:00;0;1474774200
815777;12;2016-09-25 05:30:00;0;1474774200
815892;12;2016-09-25 05:45:00;0;1474775100
815887;10;2016-09-25 05:45:00;0;1474775100
815886;9;2016-09-25 05:45:00;0;1474775100
815883;11;2016-09-25 05:45:00;0;1474775100
815900;12;2016-09-25 06:00:00;0;1474776000
815897;9;2016-09-25 06:00:00;0;1474776000
815895;11;2016-09-25 06:00:00;0;1474776000
815833;10;2016-09-25 06:00:00;0;1474776000
815907;12;2016-09-25 06:15:00;0;1474776900
815904;10;2016-09-25 06:15:00;0;1474776900
815838;9;2016-09-25 06:15:00;0;1474776900
815902;11;2016-09-25 06:15:00;0;1474776900
815915;12;2016-09-25 06:30:00;0;1474777800
815911;10;2016-09-25 06:30:00;0;1474777800
815778;11;2016-09-25 06:30:00;0;1474777800
815910;9;2016-09-25 06:30:00;0;1474777800
815783;9;2016-09-25 06:45:00;0;1474778700
815784;10;2016-09-25 06:45:00;0;1474778700
815917;11;2016-09-25 06:45:00;0;1474778700
815920;12;2016-09-25 06:45:00;0;1474778700
815788;11;2016-09-25 07:00:00;0;1474779600
815791;9;2016-09-25 07:00:00;0;1474779600
815792;10;2016-09-25 07:00:00;0;1474779600
815927;12;2016-09-25 07:00:00;0;1474779600
815795;11;2016-09-25 07:15:00;0;1474780500
815934;12;2016-09-25 07:15:00;0;1474780500
815928;9;2016-09-25 07:15:00;0;1474780500
815797;10;2016-09-25 07:15:00;0;1474780500
815804;9;2016-09-25 07:30:00;0;1474781400
815937;12;2016-09-25 07:30:00;0;1474781400
815799;11;2016-09-25 07:30:00;0;1474781400
815800;10;2016-09-25 07:30:00;0;1474781400
815845;9;2016-09-25 07:45:00;0;1474782300
815939;11;2016-09-25 07:45:00;0;1474782300
815848;12;2016-09-25 07:45:00;0;1474782300
815842;10;2016-09-25 07:45:00;0;1474782300
815948;9;2016-09-25 08:00:00;0;1474783200
815945;11;2016-09-25 08:00:00;0;1474783200
815952;12;2016-09-25 08:00:00;0;1474783200
815949;10;2016-09-25 08:00:00;0;1474783200
815807;11;2016-09-25 08:15:00;0;1474784100
815958;9;2016-09-25 08:15:00;0;1474784100
815809;10;2016-09-25 08:15:00;0;1474784100
815812;12;2016-09-25 08:15:00;0;1474784100
815852;9;2016-09-25 08:30:00;0;1474785000
815853;10;2016-09-25 08:30:00;0;1474785000
815850;11;2016-09-25 08:30:00;0;1474785000
815815;12;2016-09-25 08:30:00;0;1474785000
815863;12;2016-09-25 08:45:00;0;1474785900
815963;10;2016-09-25 08:45:00;0;1474785900
815961;11;2016-09-25 08:45:00;0;1474785900
815962;9;2016-09-25 08:45:00;0;1474785900
815869;12;2016-09-25 09:00:00;0;1474786800
815866;11;2016-09-25 09:00:00;0;1474786800
815864;9;2016-09-25 09:00:00;0;1474786800
815967;10;2016-09-25 09:00:00;0;1474786800
815817;11;2016-09-25 09:15:00;0;1474787700
815975;10;2016-09-25 09:15:00;0;1474787700
816023;9;2016-09-25 09:15:00;0;1474787700
815980;12;2016-09-25 09:15:00;0;1474787700
815981;11;2016-09-25 09:30:00;0;1474788600
816027;10;2016-09-25 09:30:00;0;1474788600
815984;12;2016-09-25 09:30:00;0;1474788600
815983;9;2016-09-25 09:30:00;0;1474788600
815879;12;2016-09-25 09:45:00;0;1474789500
815874;10;2016-09-25 09:45:00;0;1474789500
815873;9;2016-09-25 09:45:00;0;1474789500
815870;11;2016-09-25 09:45:00;0;1474789500
816036;10;2016-09-25 10:00:00;0;1474790400
815986;11;2016-09-25 10:00:00;0;1474790400
815991;12;2016-09-25 10:00:00;0;1474790400
816035;9;2016-09-25 10:00:00;0;1474790400
816041;11;2016-09-25 10:15:00;0;1474791300
816044;9;2016-09-25 10:15:00;0;1474791300
816045;10;2016-09-25 10:15:00;0;1474791300
816050;12;2016-09-25 10:15:00;0;1474791300
816056;9;2016-09-25 10:30:00;0;1474792200
816057;10;2016-09-25 10:30:00;0;1474792200
816062;12;2016-09-25 10:30:00;0;1474792200
816053;11;2016-09-25 10:30:00;0;1474792200
815997;12;2016-09-25 10:45:00;0;1474793100
815994;10;2016-09-25 10:45:00;0;1474793100
815992;11;2016-09-25 10:45:00;0;1474793100
816066;9;2016-09-25 10:45:00;0;1474793100
816070;10;2016-09-25 11:00:00;0;1474794000
816003;9;2016-09-25 11:00:00;0;1474794000
816007;12;2016-09-25 11:00:00;0;1474794000
816000;11;2016-09-25 11:00:00;0;1474794000
816073;11;2016-09-25 11:15:00;0;1474794900
816076;9;2016-09-25 11:15:00;0;1474794900
816077;10;2016-09-25 11:15:00;0;1474794900
816082;12;2016-09-25 11:15:00;0;1474794900
816014;12;2016-09-25 11:30:00;0;1474795800
816010;10;2016-09-25 11:30:00;0;1474795800
816009;9;2016-09-25 11:30:00;0;1474795800
816084;11;2016-09-25 11:30:00;0;1474795800
816018;10;2016-09-25 11:45:00;0;1474796700
816016;11;2016-09-25 11:45:00;0;1474796700
816090;9;2016-09-25 11:45:00;0;1474796700
816021;12;2016-09-25 11:45:00;0;1474796700
816166;12;2016-09-25 12:00:00;0;1474797600
816165;10;2016-09-25 12:00:00;0;1474797600
816164;9;2016-09-25 12:00:00;0;1474797600
816094;11;2016-09-25 12:00:00;0;1474797600
816103;10;2016-09-25 12:15:00;0;1474798500
816174;12;2016-09-25 12:15:00;0;1474798500
816169;9;2016-09-25 12:15:00;0;1474798500
816101;11;2016-09-25 12:15:00;0;1474798500
816108;9;2016-09-25 12:30:00;0;1474799400
816185;11;2016-09-25 12:30:00;0;1474799400
816190;12;2016-09-25 12:30:00;0;1474799400
816109;10;2016-09-25 12:30:00;0;1474799400
816199;11;2016-09-25 12:45:00;0;1474800300
816201;12;2016-09-25 12:45:00;0;1474800300
816195;10;2016-09-25 12:45:00;0;1474800300
816194;9;2016-09-25 12:45:00;0;1474800300
816112;11;2016-09-25 13:00:00;0;1474801200
816121;12;2016-09-25 13:00:00;0;1474801200
816116;10;2016-09-25 13:00:00;2;1474801200
816115;9;2016-09-25 13:00:00;0;1474801200
816125;9;2016-09-25 13:15:00;0;1474802100
816180;12;2016-09-25 13:15:00;0;1474802100
816177;10;2016-09-25 13:15:00;2;1474802100
816175;11;2016-09-25 13:15:00;0;1474802100
816184;12;2016-09-25 13:30:00;0;1474803000
816181;9;2016-09-25 13:30:00;0;1474803000
816130;11;2016-09-25 13:30:00;0;1474803000
816133;10;2016-09-25 13:30:00;0;1474803000
816213;12;2016-09-25 13:45:00;0;1474803900
816208;10;2016-09-25 13:45:00;1;1474803900
816207;9;2016-09-25 13:45:00;0;1474803900
816204;11;2016-09-25 13:45:00;0;1474803900
816216;10;2016-09-25 14:00:00;2;1474804800
816215;11;2016-09-25 14:00:00;0;1474804800
816222;12;2016-09-25 14:00:00;0;1474804800
816137;9;2016-09-25 14:00:00;0;1474804800
816224;11;2016-09-25 14:15:00;0;1474805700
816233;12;2016-09-25 14:15:00;0;1474805700
816228;10;2016-09-25 14:15:00;2;1474805700
816227;9;2016-09-25 14:15:00;0;1474805700
816238;10;2016-09-25 14:30:00;3;1474806600
816237;11;2016-09-25 14:30:00;0;1474806600
816235;9;2016-09-25 14:30:00;0;1474806600
816146;12;2016-09-25 14:30:00;0;1474806600
816240;11;2016-09-25 14:45:00;0;1474807500
816154;12;2016-09-25 14:45:00;0;1474807500
816150;9;2016-09-25 14:45:00;0;1474807500
816242;10;2016-09-25 14:45:00;5;1474807500
816260;12;2016-09-25 15:00:00;0;1474808400
816250;10;2016-09-25 15:00:00;8;1474808400
816249;9;2016-09-25 15:00:00;0;1474808400
816246;11;2016-09-25 15:00:00;0;1474808400
816262;10;2016-09-25 15:15:00;0;1474809300
816155;11;2016-09-25 15:15:00;0;1474809300
816158;9;2016-09-25 15:15:00;0;1474809300
816266;12;2016-09-25 15:15:00;0;1474809300
816269;11;2016-09-25 15:30:00;0;1474810200
816272;9;2016-09-25 15:30:00;0;1474810200
816273;10;2016-09-25 15:30:00;0;1474810200
816278;12;2016-09-25 15:30:00;0;1474810200
816161;11;2016-09-25 15:45:00;0;1474811100
816258;9;2016-09-25 15:45:00;0;1474811100
816318;10;2016-09-25 15:45:00;7;1474811100
816322;12;2016-09-25 15:45:00;0;1474811100
816279;9;2016-09-25 16:00:00;0;1474812000
816281;11;2016-09-25 16:00:00;0;1474812000
816324;10;2016-09-25 16:00:00;4;1474812000
816327;12;2016-09-25 16:00:00;0;1474812000
816339;12;2016-09-25 16:15:00;0;1474812900
816334;10;2016-09-25 16:15:00;2;1474812900
816330;11;2016-09-25 16:15:00;0;1474812900
816333;9;2016-09-25 16:15:00;0;1474812900
816350;12;2016-09-25 16:30:00;0;1474813800
816346;10;2016-09-25 16:30:00;3;1474813800
816345;9;2016-09-25 16:30:00;0;1474813800
816342;11;2016-09-25 16:30:00;0;1474813800
816353;11;2016-09-25 16:45:00;0;1474814700
816356;9;2016-09-25 16:45:00;0;1474814700
816357;10;2016-09-25 16:45:00;0;1474814700
816362;12;2016-09-25 16:45:00;0;1474814700
816367;12;2016-09-25 17:00:00;0;1474815600
816291;10;2016-09-25 17:00:00;5;1474815600
816290;9;2016-09-25 17:00:00;0;1474815600
816288;11;2016-09-25 17:00:00;0;1474815600
816370;11;2016-09-25 17:15:00;0;1474816500
816373;9;2016-09-25 17:15:00;0;1474816500
816374;10;2016-09-25 17:15:00;3;1474816500
816379;12;2016-09-25 17:15:00;0;1474816500
816389;12;2016-09-25 17:30:00;0;1474817400
816384;10;2016-09-25 17:30:00;2;1474817400
816294;9;2016-09-25 17:30:00;0;1474817400
816382;11;2016-09-25 17:30:00;0;1474817400
816295;11;2016-09-25 17:45:00;0;1474818300
816429;9;2016-09-25 17:45:00;0;1474818300
816430;10;2016-09-25 17:45:00;2;1474818300
816435;12;2016-09-25 17:45:00;0;1474818300
816297;11;2016-09-25 18:00:00;0;1474819200
816438;9;2016-09-25 18:00:00;0;1474819200
816299;10;2016-09-25 18:00:00;0;1474819200
816303;12;2016-09-25 18:00:00;0;1474819200
816442;11;2016-09-25 18:15:00;0;1474820100
816445;9;2016-09-25 18:15:00;0;1474820100
816446;10;2016-09-25 18:15:00;0;1474820100
816451;12;2016-09-25 18:15:00;0;1474820100
816306;11;2016-09-25 18:30:00;0;1474821000
816308;10;2016-09-25 18:30:00;0;1474821000
816304;9;2016-09-25 18:30:00;0;1474821000
816311;12;2016-09-25 18:30:00;0;1474821000
816394;10;2016-09-25 18:45:00;0;1474821900
816397;11;2016-09-25 18:45:00;0;1474821900
816400;9;2016-09-25 18:45:00;0;1474821900
816403;12;2016-09-25 18:45:00;0;1474821900
816460;10;2016-09-25 19:00:00;0;1474822800
816314;12;2016-09-25 19:00:00;0;1474822800
816458;11;2016-09-25 19:00:00;0;1474822800
816317;9;2016-09-25 19:00:00;0;1474822800
816406;11;2016-09-25 19:15:00;0;1474823700
816409;9;2016-09-25 19:15:00;0;1474823700
816410;10;2016-09-25 19:15:00;0;1474823700
816415;12;2016-09-25 19:15:00;0;1474823700
816468;12;2016-09-25 19:30:00;0;1474824600
816416;11;2016-09-25 19:30:00;0;1474824600
816419;9;2016-09-25 19:30:00;0;1474824600
816420;10;2016-09-25 19:30:00;0;1474824600
816479;12;2016-09-25 19:45:00;0;1474825500
816474;10;2016-09-25 19:45:00;0;1474825500
816473;9;2016-09-25 19:45:00;0;1474825500
816470;11;2016-09-25 19:45:00;0;1474825500
816423;11;2016-09-25 20:00:00;0;1474826400
